   0.0000,    0.0000,    1.0000
  -0.4784,    0.8661,    0.0000
  -0.8661,   -0.4784,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4638,    0.8740,    0.0000
  -0.8740,   -0.4638,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4490,    0.8817,    0.0000
  -0.8817,   -0.4490,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4340,    0.8891,    0.0000
  -0.8891,   -0.4340,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4190,    0.8962,    0.0000
  -0.8962,   -0.4190,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4038,    0.9031,    0.0000
  -0.9031,   -0.4038,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3886,    0.9097,    0.0000
  -0.9097,   -0.3886,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3732,    0.9161,    0.0000
  -0.9161,   -0.3732,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3577,    0.9222,    0.0000
  -0.9222,   -0.3577,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3421,    0.9281,    0.0000
  -0.9281,   -0.3421,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3264,    0.9337,    0.0000
  -0.9337,   -0.3264,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3107,    0.9390,    0.0000
  -0.9390,   -0.3107,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2948,    0.9440,    0.0000
  -0.9440,   -0.2948,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2789,    0.9488,    0.0000
  -0.9488,   -0.2789,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2628,    0.9533,    0.0000
  -0.9533,   -0.2628,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2467,    0.9576,    0.0000
  -0.9576,   -0.2467,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2306,    0.9616,    0.0000
  -0.9616,   -0.2306,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2144,    0.9653,    0.0000
  -0.9653,   -0.2144,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1981,    0.9687,    0.0000
  -0.9687,   -0.1981,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1817,    0.9719,    0.0000
  -0.9719,   -0.1817,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1654,    0.9747,    0.0000
  -0.9747,   -0.1654,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1489,    0.9773,    0.0000
  -0.9773,   -0.1489,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1324,    0.9797,    0.0000
  -0.9797,   -0.1324,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1159,    0.9817,    0.0000
  -0.9817,   -0.1159,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0994,    0.9835,    0.0000
  -0.9835,   -0.0994,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0828,    0.9850,    0.0000
  -0.9850,   -0.0828,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0662,    0.9862,    0.0000
  -0.9862,   -0.0662,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0496,    0.9871,    0.0000
  -0.9871,   -0.0496,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0330,    0.9878,    0.0000
  -0.9878,   -0.0330,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0164,    0.9881,    0.0000
  -0.9881,   -0.0164,    0.0000
   0.0000,    0.0000,    1.0000
   0.0003,    0.9882,    0.0000
  -0.9882,    0.0003,    0.0000
   0.0000,    0.0000,    1.0000
   0.0169,    0.9881,    0.0000
  -0.9881,    0.0169,    0.0000
   0.0000,    0.0000,    1.0000
   0.0335,    0.9876,    0.0000
  -0.9876,    0.0335,    0.0000
   0.0000,    0.0000,    1.0000
   0.0501,    0.9868,    0.0000
  -0.9868,    0.0501,    0.0000
   0.0000,    0.0000,    1.0000
   0.0667,    0.9858,    0.0000
  -0.9858,    0.0667,    0.0000
   0.0000,    0.0000,    1.0000
   0.0833,    0.9845,    0.0000
  -0.9845,    0.0833,    0.0000
   0.0000,    0.0000,    1.0000
   0.0999,    0.9829,    0.0000
  -0.9829,    0.0999,    0.0000
   0.0000,    0.0000,    1.0000
   0.1164,    0.9811,    0.0000
  -0.9811,    0.1164,    0.0000
   0.0000,    0.0000,    1.0000
   0.1329,    0.9789,    0.0000
  -0.9789,    0.1329,    0.0000
   0.0000,    0.0000,    1.0000
   0.1493,    0.9765,    0.0000
  -0.9765,    0.1493,    0.0000
   0.0000,    0.0000,    1.0000
   0.1657,    0.9738,    0.0000
  -0.9738,    0.1657,    0.0000
   0.0000,    0.0000,    1.0000
   0.1821,    0.9708,    0.0000
  -0.9708,    0.1821,    0.0000
   0.0000,    0.0000,    1.0000
   0.1984,    0.9676,    0.0000
  -0.9676,    0.1984,    0.0000
   0.0000,    0.0000,    1.0000
   0.2147,    0.9641,    0.0000
  -0.9641,    0.2147,    0.0000
   0.0000,    0.0000,    1.0000
   0.2308,    0.9603,    0.0000
  -0.9603,    0.2308,    0.0000
   0.0000,    0.0000,    1.0000
   0.2470,    0.9562,    0.0000
  -0.9562,    0.2470,    0.0000
   0.0000,    0.0000,    1.0000
   0.2630,    0.9519,    0.0000
  -0.9519,    0.2630,    0.0000
   0.0000,    0.0000,    1.0000
   0.2790,    0.9473,    0.0000
  -0.9473,    0.2790,    0.0000
   0.0000,    0.0000,    1.0000
   0.2949,    0.9424,    0.0000
  -0.9424,    0.2949,    0.0000
   0.0000,    0.0000,    1.0000
   0.3107,    0.9373,    0.0000
  -0.9373,    0.3107,    0.0000
   0.0000,    0.0000,    1.0000
   0.3264,    0.9319,    0.0000
  -0.9319,    0.3264,    0.0000
   0.0000,    0.0000,    1.0000
   0.3420,    0.9262,    0.0000
  -0.9262,    0.3420,    0.0000
   0.0000,    0.0000,    1.0000
   0.3575,    0.9203,    0.0000
  -0.9203,    0.3575,    0.0000
   0.0000,    0.0000,    1.0000
   0.3730,    0.9141,    0.0000
  -0.9141,    0.3730,    0.0000
   0.0000,    0.0000,    1.0000
   0.3883,    0.9077,    0.0000
  -0.9077,    0.3883,    0.0000
   0.0000,    0.0000,    1.0000
   0.4035,    0.9010,    0.0000
  -0.9010,    0.4035,    0.0000
   0.0000,    0.0000,    1.0000
   0.4186,    0.8940,    0.0000
  -0.8940,    0.4186,    0.0000
   0.0000,    0.0000,    1.0000
   0.4335,    0.8868,    0.0000
  -0.8868,    0.4335,    0.0000
   0.0000,    0.0000,    1.0000
   0.4484,    0.8794,    0.0000
  -0.8794,    0.4484,    0.0000
   0.0000,    0.0000,    1.0000
   0.4631,    0.8716,    0.0000
  -0.8716,    0.4631,    0.0000
   0.0000,    0.0000,    1.0000
   0.4777,    0.8637,    0.0000
  -0.8637,    0.4777,    0.0000
   0.0000,    0.0000,    1.0000
   0.4921,    0.8555,    0.0000
  -0.8555,    0.4921,    0.0000
   0.0000,    0.0000,    1.0000
   0.5064,    0.8471,    0.0000
  -0.8471,    0.5064,    0.0000
   0.0000,    0.0000,    1.0000
   0.5206,    0.8384,    0.0000
  -0.8384,    0.5206,    0.0000
   0.0000,    0.0000,    1.0000
   0.5346,    0.8295,    0.0000
  -0.8295,    0.5346,    0.0000
   0.0000,    0.0000,    1.0000
   0.5485,    0.8203,    0.0000
  -0.8203,    0.5485,    0.0000
   0.0000,    0.0000,    1.0000
   0.5622,    0.8109,    0.0000
  -0.8109,    0.5622,    0.0000
   0.0000,    0.0000,    1.0000
   0.5757,    0.8013,    0.0000
  -0.8013,    0.5757,    0.0000
   0.0000,    0.0000,    1.0000
   0.5891,    0.7915,    0.0000
  -0.7915,    0.5891,    0.0000
   0.0000,    0.0000,    1.0000
   0.6023,    0.7814,    0.0000
  -0.7814,    0.6023,    0.0000
   0.0000,    0.0000,    1.0000
   0.6154,    0.7711,    0.0000
  -0.7711,    0.6154,    0.0000
   0.0000,    0.0000,    1.0000
   0.6282,    0.7606,    0.0000
  -0.7606,    0.6282,    0.0000
   0.0000,    0.0000,    1.0000
   0.6409,    0.7499,    0.0000
  -0.7499,    0.6409,    0.0000
   0.0000,    0.0000,    1.0000
   0.6534,    0.7390,    0.0000
  -0.7390,    0.6534,    0.0000
   0.0000,    0.0000,    1.0000
   0.6657,    0.7279,    0.0000
  -0.7279,    0.6657,    0.0000
   0.0000,    0.0000,    1.0000
   0.6779,    0.7165,    0.0000
  -0.7165,    0.6779,    0.0000
   0.0000,    0.0000,    1.0000
   0.6898,    0.7050,    0.0000
  -0.7050,    0.6898,    0.0000
   0.0000,    0.0000,    1.0000
   0.7015,    0.6933,    0.0000
  -0.6933,    0.7015,    0.0000
   0.0000,    0.0000,    1.0000
   0.7131,    0.6813,    0.0000
  -0.6813,    0.7131,    0.0000
   0.0000,    0.0000,    1.0000
   0.7244,    0.6692,    0.0000
  -0.6692,    0.7244,    0.0000
   0.0000,    0.0000,    1.0000
   0.7355,    0.6569,    0.0000
  -0.6569,    0.7355,    0.0000
   0.0000,    0.0000,    1.0000
   0.7464,    0.6444,    0.0000
  -0.6444,    0.7464,    0.0000
   0.0000,    0.0000,    1.0000
   0.7572,    0.6317,    0.0000
  -0.6317,    0.7572,    0.0000
   0.0000,    0.0000,    1.0000
   0.7676,    0.6188,    0.0000
  -0.6188,    0.7676,    0.0000
   0.0000,    0.0000,    1.0000
   0.7779,    0.6058,    0.0000
  -0.6058,    0.7779,    0.0000
   0.0000,    0.0000,    1.0000
   0.7880,    0.5926,    0.0000
  -0.5926,    0.7880,    0.0000
   0.0000,    0.0000,    1.0000
   0.7978,    0.5792,    0.0000
  -0.5792,    0.7978,    0.0000
   0.0000,    0.0000,    1.0000
   0.8074,    0.5657,    0.0000
  -0.5657,    0.8074,    0.0000
   0.0000,    0.0000,    1.0000
   0.8168,    0.5520,    0.0000
  -0.5520,    0.8168,    0.0000
   0.0000,    0.0000,    1.0000
   0.8259,    0.5382,    0.0000
  -0.5382,    0.8259,    0.0000
   0.0000,    0.0000,    1.0000
   0.8348,    0.5242,    0.0000
  -0.5242,    0.8348,    0.0000
   0.0000,    0.0000,    1.0000
   0.8435,    0.5100,    0.0000
  -0.5100,    0.8435,    0.0000
   0.0000,    0.0000,    1.0000
   0.8519,    0.4957,    0.0000
  -0.4957,    0.8519,    0.0000
   0.0000,    0.0000,    1.0000
   0.8601,    0.4813,    0.0000
  -0.4813,    0.8601,    0.0000
   0.0000,    0.0000,    1.0000
   0.8680,    0.4667,    0.0000
  -0.4667,    0.8680,    0.0000
   0.0000,    0.0000,    1.0000
   0.8757,    0.4520,    0.0000
  -0.4520,    0.8757,    0.0000
   0.0000,    0.0000,    1.0000
   0.8832,    0.4372,    0.0000
  -0.4372,    0.8832,    0.0000
   0.0000,    0.0000,    1.0000
   0.8904,    0.4223,    0.0000
  -0.4223,    0.8904,    0.0000
   0.0000,    0.0000,    1.0000
   0.8973,    0.4072,    0.0000
  -0.4072,    0.8973,    0.0000
   0.0000,    0.0000,    1.0000
   0.9040,    0.3920,    0.0000
  -0.3920,    0.9040,    0.0000
   0.0000,    0.0000,    1.0000
   0.9104,    0.3768,    0.0000
  -0.3768,    0.9104,    0.0000
   0.0000,    0.0000,    1.0000
   0.9166,    0.3614,    0.0000
  -0.3614,    0.9166,    0.0000
   0.0000,    0.0000,    1.0000
   0.9225,    0.3459,    0.0000
  -0.3459,    0.9225,    0.0000
   0.0000,    0.0000,    1.0000
   0.9282,    0.3303,    0.0000
  -0.3303,    0.9282,    0.0000
   0.0000,    0.0000,    1.0000
   0.9336,    0.3146,    0.0000
  -0.3146,    0.9336,    0.0000
   0.0000,    0.0000,    1.0000
   0.9387,    0.2988,    0.0000
  -0.2988,    0.9387,    0.0000
   0.0000,    0.0000,    1.0000
   0.9436,    0.2830,    0.0000
  -0.2830,    0.9436,    0.0000
   0.0000,    0.0000,    1.0000
   0.9481,    0.2670,    0.0000
  -0.2670,    0.9481,    0.0000
   0.0000,    0.0000,    1.0000
   0.9525,    0.2510,    0.0000
  -0.2510,    0.9525,    0.0000
   0.0000,    0.0000,    1.0000
   0.9565,    0.2350,    0.0000
  -0.2350,    0.9565,    0.0000
   0.0000,    0.0000,    1.0000
   0.9603,    0.2188,    0.0000
  -0.2188,    0.9603,    0.0000
   0.0000,    0.0000,    1.0000
   0.9638,    0.2026,    0.0000
  -0.2026,    0.9638,    0.0000
   0.0000,    0.0000,    1.0000
   0.9670,    0.1864,    0.0000
  -0.1864,    0.9670,    0.0000
   0.0000,    0.0000,    1.0000
   0.9700,    0.1701,    0.0000
  -0.1701,    0.9700,    0.0000
   0.0000,    0.0000,    1.0000
   0.9727,    0.1537,    0.0000
  -0.1537,    0.9727,    0.0000
   0.0000,    0.0000,    1.0000
   0.9751,    0.1373,    0.0000
  -0.1373,    0.9751,    0.0000
   0.0000,    0.0000,    1.0000
   0.9772,    0.1209,    0.0000
  -0.1209,    0.9772,    0.0000
   0.0000,    0.0000,    1.0000
   0.9791,    0.1044,    0.0000
  -0.1044,    0.9791,    0.0000
   0.0000,    0.0000,    1.0000
   0.9806,    0.0879,    0.0000
  -0.0879,    0.9806,    0.0000
   0.0000,    0.0000,    1.0000
   0.9819,    0.0714,    0.0000
  -0.0714,    0.9819,    0.0000
   0.0000,    0.0000,    1.0000
   0.9830,    0.0548,    0.0000
  -0.0548,    0.9830,    0.0000
   0.0000,    0.0000,    1.0000
   0.9837,    0.0383,    0.0000
  -0.0383,    0.9837,    0.0000
   0.0000,    0.0000,    1.0000
   0.9842,    0.0217,    0.0000
  -0.0217,    0.9842,    0.0000
   0.0000,    0.0000,    1.0000
   0.9844,    0.0052,    0.0000
  -0.0052,    0.9844,    0.0000
   0.0000,    0.0000,    1.0000
   0.9843,   -0.0114,    0.0000
   0.0114,    0.9843,    0.0000
   0.0000,    0.0000,    1.0000
   0.9839,   -0.0280,    0.0000
   0.0280,    0.9839,    0.0000
   0.0000,    0.0000,    1.0000
   0.9832,   -0.0445,    0.0000
   0.0445,    0.9832,    0.0000
   0.0000,    0.0000,    1.0000
   0.9823,   -0.0611,    0.0000
   0.0611,    0.9823,    0.0000
   0.0000,    0.0000,    1.0000
   0.9811,   -0.0776,    0.0000
   0.0776,    0.9811,    0.0000
   0.0000,    0.0000,    1.0000
   0.9796,   -0.0941,    0.0000
   0.0941,    0.9796,    0.0000
   0.0000,    0.0000,    1.0000
   0.9778,   -0.1105,    0.0000
   0.1105,    0.9778,    0.0000
   0.0000,    0.0000,    1.0000
   0.9758,   -0.1270,    0.0000
   0.1270,    0.9758,    0.0000
   0.0000,    0.0000,    1.0000
   0.9735,   -0.1434,    0.0000
   0.1434,    0.9735,    0.0000
   0.0000,    0.0000,    1.0000
   0.9709,   -0.1597,    0.0000
   0.1597,    0.9709,    0.0000
   0.0000,    0.0000,    1.0000
   0.9680,   -0.1760,    0.0000
   0.1760,    0.9680,    0.0000
   0.0000,    0.0000,    1.0000
   0.9649,   -0.1923,    0.0000
   0.1923,    0.9649,    0.0000
   0.0000,    0.0000,    1.0000
   0.9615,   -0.2085,    0.0000
   0.2085,    0.9615,    0.0000
   0.0000,    0.0000,    1.0000
   0.9578,   -0.2246,    0.0000
   0.2246,    0.9578,    0.0000
   0.0000,    0.0000,    1.0000
   0.9538,   -0.2407,    0.0000
   0.2407,    0.9538,    0.0000
   0.0000,    0.0000,    1.0000
   0.9496,   -0.2567,    0.0000
   0.2567,    0.9496,    0.0000
   0.0000,    0.0000,    1.0000
   0.9451,   -0.2727,    0.0000
   0.2727,    0.9451,    0.0000
   0.0000,    0.0000,    1.0000
   0.9403,   -0.2885,    0.0000
   0.2885,    0.9403,    0.0000
   0.0000,    0.0000,    1.0000
   0.9353,   -0.3043,    0.0000
   0.3043,    0.9353,    0.0000
   0.0000,    0.0000,    1.0000
   0.9300,   -0.3200,    0.0000
   0.3200,    0.9300,    0.0000
   0.0000,    0.0000,    1.0000
   0.9245,   -0.3356,    0.0000
   0.3356,    0.9245,    0.0000
   0.0000,    0.0000,    1.0000
   0.9187,   -0.3511,    0.0000
   0.3511,    0.9187,    0.0000
   0.0000,    0.0000,    1.0000
   0.9126,   -0.3665,    0.0000
   0.3665,    0.9126,    0.0000
   0.0000,    0.0000,    1.0000
   0.9062,   -0.3818,    0.0000
   0.3818,    0.9062,    0.0000
   0.0000,    0.0000,    1.0000
   0.8996,   -0.3969,    0.0000
   0.3969,    0.8996,    0.0000
   0.0000,    0.0000,    1.0000
   0.8928,   -0.4120,    0.0000
   0.4120,    0.8928,    0.0000
   0.0000,    0.0000,    1.0000
   0.8857,   -0.4270,    0.0000
   0.4270,    0.8857,    0.0000
   0.0000,    0.0000,    1.0000
   0.8784,   -0.4418,    0.0000
   0.4418,    0.8784,    0.0000
   0.0000,    0.0000,    1.0000
   0.8708,   -0.4565,    0.0000
   0.4565,    0.8708,    0.0000
   0.0000,    0.0000,    1.0000
   0.8629,   -0.4711,    0.0000
   0.4711,    0.8629,    0.0000
   0.0000,    0.0000,    1.0000
   0.8548,   -0.4855,    0.0000
   0.4855,    0.8548,    0.0000
   0.0000,    0.0000,    1.0000
   0.8465,   -0.4998,    0.0000
   0.4998,    0.8465,    0.0000
   0.0000,    0.0000,    1.0000
   0.8379,   -0.5139,    0.0000
   0.5139,    0.8379,    0.0000
   0.0000,    0.0000,    1.0000
   0.8291,   -0.5279,    0.0000
   0.5279,    0.8291,    0.0000
   0.0000,    0.0000,    1.0000
   0.8201,   -0.5418,    0.0000
   0.5418,    0.8201,    0.0000
   0.0000,    0.0000,    1.0000
   0.8108,   -0.5555,    0.0000
   0.5555,    0.8108,    0.0000
   0.0000,    0.0000,    1.0000
   0.8013,   -0.5691,    0.0000
   0.5691,    0.8013,    0.0000
   0.0000,    0.0000,    1.0000
   0.7916,   -0.5824,    0.0000
   0.5824,    0.7916,    0.0000
   0.0000,    0.0000,    1.0000
   0.7817,   -0.5956,    0.0000
   0.5956,    0.7817,    0.0000
   0.0000,    0.0000,    1.0000
   0.7715,   -0.6087,    0.0000
   0.6087,    0.7715,    0.0000
   0.0000,    0.0000,    1.0000
   0.7611,   -0.6216,    0.0000
   0.6216,    0.7611,    0.0000
   0.0000,    0.0000,    1.0000
   0.7505,   -0.6343,    0.0000
   0.6343,    0.7505,    0.0000
   0.0000,    0.0000,    1.0000
   0.7397,   -0.6468,    0.0000
   0.6468,    0.7397,    0.0000
   0.0000,    0.0000,    1.0000
   0.7287,   -0.6591,    0.0000
   0.6591,    0.7287,    0.0000
   0.0000,    0.0000,    1.0000
   0.7174,   -0.6712,    0.0000
   0.6712,    0.7174,    0.0000
   0.0000,    0.0000,    1.0000
   0.7060,   -0.6832,    0.0000
   0.6832,    0.7060,    0.0000
   0.0000,    0.0000,    1.0000
   0.6944,   -0.6950,    0.0000
   0.6950,    0.6944,    0.0000
   0.0000,    0.0000,    1.0000
   0.6826,   -0.7065,    0.0000
   0.7065,    0.6826,    0.0000
   0.0000,    0.0000,    1.0000
   0.6705,   -0.7179,    0.0000
   0.7179,    0.6705,    0.0000
   0.0000,    0.0000,    1.0000
   0.6583,   -0.7290,    0.0000
   0.7290,    0.6583,    0.0000
   0.0000,    0.0000,    1.0000
   0.6460,   -0.7400,    0.0000
   0.7400,    0.6460,    0.0000
   0.0000,    0.0000,    1.0000
   0.6334,   -0.7507,    0.0000
   0.7507,    0.6334,    0.0000
   0.0000,    0.0000,    1.0000
   0.6206,   -0.7612,    0.0000
   0.7612,    0.6206,    0.0000
   0.0000,    0.0000,    1.0000
   0.6077,   -0.7715,    0.0000
   0.7715,    0.6077,    0.0000
   0.0000,    0.0000,    1.0000
   0.5946,   -0.7816,    0.0000
   0.7816,    0.5946,    0.0000
   0.0000,    0.0000,    1.0000
   0.5813,   -0.7915,    0.0000
   0.7915,    0.5813,    0.0000
   0.0000,    0.0000,    1.0000
   0.5679,   -0.8011,    0.0000
   0.8011,    0.5679,    0.0000
   0.0000,    0.0000,    1.0000
   0.5543,   -0.8105,    0.0000
   0.8105,    0.5543,    0.0000
   0.0000,    0.0000,    1.0000
   0.5406,   -0.8197,    0.0000
   0.8197,    0.5406,    0.0000
   0.0000,    0.0000,    1.0000
   0.5267,   -0.8287,    0.0000
   0.8287,    0.5267,    0.0000
   0.0000,    0.0000,    1.0000
   0.5127,   -0.8374,    0.0000
   0.8374,    0.5127,    0.0000
   0.0000,    0.0000,    1.0000
   0.4985,   -0.8458,    0.0000
   0.8458,    0.4985,    0.0000
   0.0000,    0.0000,    1.0000
   0.4841,   -0.8541,    0.0000
   0.8541,    0.4841,    0.0000
   0.0000,    0.0000,    1.0000
   0.4697,   -0.8621,    0.0000
   0.8621,    0.4697,    0.0000
   0.0000,    0.0000,    1.0000
   0.4551,   -0.8698,    0.0000
   0.8698,    0.4551,    0.0000
   0.0000,    0.0000,    1.0000
   0.4404,   -0.8773,    0.0000
   0.8773,    0.4404,    0.0000
   0.0000,    0.0000,    1.0000
   0.4255,   -0.8846,    0.0000
   0.8846,    0.4255,    0.0000
   0.0000,    0.0000,    1.0000
   0.4106,   -0.8916,    0.0000
   0.8916,    0.4106,    0.0000
   0.0000,    0.0000,    1.0000
   0.3955,   -0.8983,    0.0000
   0.8983,    0.3955,    0.0000
   0.0000,    0.0000,    1.0000
   0.3803,   -0.9048,    0.0000
   0.9048,    0.3803,    0.0000
   0.0000,    0.0000,    1.0000
   0.3650,   -0.9110,    0.0000
   0.9110,    0.3650,    0.0000
   0.0000,    0.0000,    1.0000
   0.3496,   -0.9170,    0.0000
   0.9170,    0.3496,    0.0000
   0.0000,    0.0000,    1.0000
   0.3341,   -0.9227,    0.0000
   0.9227,    0.3341,    0.0000
   0.0000,    0.0000,    1.0000
   0.3185,   -0.9282,    0.0000
   0.9282,    0.3185,    0.0000
   0.0000,    0.0000,    1.0000
   0.3028,   -0.9334,    0.0000
   0.9334,    0.3028,    0.0000
   0.0000,    0.0000,    1.0000
   0.2871,   -0.9383,    0.0000
   0.9383,    0.2871,    0.0000
   0.0000,    0.0000,    1.0000
   0.2712,   -0.9429,    0.0000
   0.9429,    0.2712,    0.0000
   0.0000,    0.0000,    1.0000
   0.2553,   -0.9473,    0.0000
   0.9473,    0.2553,    0.0000
   0.0000,    0.0000,    1.0000
   0.2393,   -0.9515,    0.0000
   0.9515,    0.2393,    0.0000
   0.0000,    0.0000,    1.0000
   0.2232,   -0.9553,    0.0000
   0.9553,    0.2232,    0.0000
   0.0000,    0.0000,    1.0000
   0.2071,   -0.9589,    0.0000
   0.9589,    0.2071,    0.0000
   0.0000,    0.0000,    1.0000
   0.1910,   -0.9622,    0.0000
   0.9622,    0.1910,    0.0000
   0.0000,    0.0000,    1.0000
   0.1747,   -0.9652,    0.0000
   0.9652,    0.1747,    0.0000
   0.0000,    0.0000,    1.0000
   0.1584,   -0.9680,    0.0000
   0.9680,    0.1584,    0.0000
   0.0000,    0.0000,    1.0000
   0.1421,   -0.9705,    0.0000
   0.9705,    0.1421,    0.0000
   0.0000,    0.0000,    1.0000
   0.1258,   -0.9727,    0.0000
   0.9727,    0.1258,    0.0000
   0.0000,    0.0000,    1.0000
   0.1094,   -0.9746,    0.0000
   0.9746,    0.1094,    0.0000
   0.0000,    0.0000,    1.0000
   0.0930,   -0.9763,    0.0000
   0.9763,    0.0930,    0.0000
   0.0000,    0.0000,    1.0000
   0.0765,   -0.9777,    0.0000
   0.9777,    0.0765,    0.0000
   0.0000,    0.0000,    1.0000
   0.0600,   -0.9788,    0.0000
   0.9788,    0.0600,    0.0000
   0.0000,    0.0000,    1.0000
   0.0436,   -0.9796,    0.0000
   0.9796,    0.0436,    0.0000
   0.0000,    0.0000,    1.0000
   0.0271,   -0.9802,    0.0000
   0.9802,    0.0271,    0.0000
   0.0000,    0.0000,    1.0000
   0.0106,   -0.9804,    0.0000
   0.9804,    0.0106,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0059,   -0.9804,    0.0000
   0.9804,   -0.0059,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0224,   -0.9802,    0.0000
   0.9802,   -0.0224,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0389,   -0.9796,    0.0000
   0.9796,   -0.0389,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0554,   -0.9788,    0.0000
   0.9788,   -0.0554,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0719,   -0.9777,    0.0000
   0.9777,   -0.0719,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0883,   -0.9763,    0.0000
   0.9763,   -0.0883,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1047,   -0.9746,    0.0000
   0.9746,   -0.1047,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1211,   -0.9727,    0.0000
   0.9727,   -0.1211,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1375,   -0.9704,    0.0000
   0.9704,   -0.1375,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1538,   -0.9680,    0.0000
   0.9680,   -0.1538,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1700,   -0.9652,    0.0000
   0.9652,   -0.1700,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1862,   -0.9621,    0.0000
   0.9621,   -0.1862,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2024,   -0.9588,    0.0000
   0.9588,   -0.2024,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2185,   -0.9553,    0.0000
   0.9553,   -0.2185,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2345,   -0.9514,    0.0000
   0.9514,   -0.2345,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2505,   -0.9473,    0.0000
   0.9473,   -0.2505,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2664,   -0.9429,    0.0000
   0.9429,   -0.2664,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2822,   -0.9382,    0.0000
   0.9382,   -0.2822,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2980,   -0.9333,    0.0000
   0.9333,   -0.2980,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3136,   -0.9281,    0.0000
   0.9281,   -0.3136,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3292,   -0.9227,    0.0000
   0.9227,   -0.3292,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3446,   -0.9170,    0.0000
   0.9170,   -0.3446,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3600,   -0.9110,    0.0000
   0.9110,   -0.3600,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3753,   -0.9048,    0.0000
   0.9048,   -0.3753,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3904,   -0.8983,    0.0000
   0.8983,   -0.3904,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4055,   -0.8916,    0.0000
   0.8916,   -0.4055,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4204,   -0.8846,    0.0000
   0.8846,   -0.4204,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4352,   -0.8773,    0.0000
   0.8773,   -0.4352,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4499,   -0.8698,    0.0000
   0.8698,   -0.4499,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4645,   -0.8621,    0.0000
   0.8621,   -0.4645,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4789,   -0.8541,    0.0000
   0.8541,   -0.4789,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4932,   -0.8459,    0.0000
   0.8459,   -0.4932,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5073,   -0.8375,    0.0000
   0.8375,   -0.5073,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5213,   -0.8288,    0.0000
   0.8288,   -0.5213,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5352,   -0.8198,    0.0000
   0.8198,   -0.5352,    0.0000
