  -0.0130,    0.0932,    0.9952
  -0.8350,   -0.4868,    0.0355
   0.4882,   -0.8307,    0.0861
  -0.0120,    0.0932,    0.9952
  -0.8444,   -0.4700,    0.0347
   0.4714,   -0.8401,    0.0865
  -0.0110,    0.0934,    0.9952
  -0.8534,   -0.4532,    0.0339
   0.4546,   -0.8491,    0.0870
  -0.0101,    0.0936,    0.9952
  -0.8621,   -0.4361,    0.0333
   0.4375,   -0.8578,    0.0873
  -0.0090,    0.0938,    0.9952
  -0.8705,   -0.4188,    0.0325
   0.4202,   -0.8662,    0.0877
  -0.0081,    0.0939,    0.9952
  -0.8785,   -0.4012,    0.0317
   0.4027,   -0.8742,    0.0881
  -0.0070,    0.0941,    0.9952
  -0.8858,   -0.3843,    0.0309
   0.3857,   -0.8815,    0.0884
  -0.0061,    0.0942,    0.9952
  -0.8926,   -0.3673,    0.0301
   0.3688,   -0.8883,    0.0887
  -0.0052,    0.0943,    0.9952
  -0.8996,   -0.3494,    0.0290
   0.3508,   -0.8953,    0.0887
  -0.0044,    0.0939,    0.9952
  -0.9060,   -0.3323,    0.0283
   0.3337,   -0.9017,    0.0890
  -0.0034,    0.0940,    0.9952
  -0.9119,   -0.3155,    0.0275
   0.3170,   -0.9076,    0.0892
  -0.0025,    0.0940,    0.9952
  -0.9176,   -0.2977,    0.0268
   0.2992,   -0.9133,    0.0893
  -0.0015,    0.0939,    0.9952
  -0.9221,   -0.2818,    0.0260
   0.2833,   -0.9179,    0.0892
  -0.0006,    0.0936,    0.9953
  -0.9269,   -0.2646,    0.0254
   0.2661,   -0.9227,    0.0892
   0.0005,    0.0934,    0.9953
  -0.9317,   -0.2462,    0.0246
   0.2477,   -0.9275,    0.0894
   0.0016,    0.0934,    0.9953
  -0.9360,   -0.2280,    0.0238
   0.2295,   -0.9318,    0.0896
   0.0024,    0.0933,    0.9953
  -0.9392,   -0.2124,    0.0230
   0.2139,   -0.9350,    0.0898
   0.0032,    0.0932,    0.9953
  -0.9419,   -0.1979,    0.0223
   0.1994,   -0.9377,    0.0899
   0.0039,    0.0932,    0.9953
  -0.9450,   -0.1805,    0.0216
   0.1820,   -0.9408,    0.0900
   0.0048,    0.0931,    0.9953
  -0.9481,   -0.1620,    0.0209
   0.1635,   -0.9439,    0.0902
   0.0059,    0.0929,    0.9953
  -0.9508,   -0.1433,    0.0201
   0.1448,   -0.9467,    0.0901
   0.0069,    0.0926,    0.9953
  -0.9531,   -0.1251,    0.0192
   0.1266,   -0.9490,    0.0902
   0.0078,    0.0925,    0.9953
  -0.9545,   -0.1093,    0.0186
   0.1108,   -0.9505,    0.0903
   0.0086,    0.0923,    0.9953
  -0.9552,   -0.0978,    0.0181
   0.0993,   -0.9511,    0.0901
   0.0092,    0.0920,    0.9954
  -0.9552,   -0.0900,    0.0178
   0.0915,   -0.9512,    0.0901
   0.0097,    0.0918,    0.9954
  -0.9563,   -0.0731,    0.0169
   0.0746,   -0.9523,    0.0900
   0.0104,    0.0915,    0.9954
  -0.9572,   -0.0600,    0.0163
   0.0615,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0604,    0.0163
   0.0619,   -0.9532,    0.0900
   0.0109,    0.0913,    0.9954
  -0.9572,   -0.0604,    0.0163
   0.0619,   -0.9532,    0.0900
   0.0109,    0.0913,    0.9954
  -0.9572,   -0.0600,    0.0163
   0.0615,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0594,    0.0163
   0.0609,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0594,    0.0163
   0.0609,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0594,    0.0163
   0.0609,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0594,    0.0163
   0.0609,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0594,    0.0163
   0.0609,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0594,    0.0163
   0.0609,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0594,    0.0163
   0.0609,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0594,    0.0163
   0.0609,   -0.9532,    0.0900
   0.0110,    0.0913,    0.9954
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0887
   0.0113,    0.0899,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0890
   0.0113,    0.0903,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0890
   0.0113,    0.0903,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0890
   0.0113,    0.0903,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0890
   0.0113,    0.0903,    0.9955
  -0.9572,   -0.0601,    0.0166
   0.0616,   -0.9533,    0.0890
   0.0113,    0.0903,    0.9955
  -0.9576,   -0.0529,    0.0157
   0.0544,   -0.9535,    0.0907
   0.0110,    0.0919,    0.9953
  -0.9583,   -0.0370,    0.0152
   0.0385,   -0.9543,    0.0907
   0.0119,    0.0917,    0.9953
  -0.9587,   -0.0255,    0.0148
   0.0270,   -0.9547,    0.0907
   0.0127,    0.0916,    0.9954
  -0.9589,   -0.0140,    0.0148
   0.0155,   -0.9551,    0.0882
   0.0138,    0.0888,    0.9956
  -0.9590,   -0.0110,    0.0148
   0.0125,   -0.9552,    0.0882
   0.0141,    0.0888,    0.9956
  -0.9590,   -0.0110,    0.0148
   0.0125,   -0.9551,    0.0889
   0.0141,    0.0895,    0.9955
  -0.9590,   -0.0060,    0.0142
   0.0075,   -0.9550,    0.0906
   0.0138,    0.0911,    0.9954
  -0.9590,    0.0027,    0.0138
  -0.0012,   -0.9550,    0.0906
   0.0143,    0.0910,    0.9954
  -0.9590,    0.0086,    0.0135
  -0.0071,   -0.9550,    0.0906
   0.0146,    0.0909,    0.9954
  -0.9590,    0.0120,    0.0135
  -0.0104,   -0.9550,    0.0906
   0.0149,    0.0908,    0.9954
  -0.9589,    0.0169,    0.0135
  -0.0154,   -0.9549,    0.0906
   0.0153,    0.0908,    0.9954
  -0.9588,    0.0209,    0.0135
  -0.0194,   -0.9549,    0.0906
   0.0157,    0.0907,    0.9954
  -0.9587,    0.0262,    0.0135
  -0.0246,   -0.9547,    0.0906
   0.0162,    0.0906,    0.9954
  -0.9585,    0.0328,    0.0132
  -0.0312,   -0.9545,    0.0906
   0.0165,    0.0905,    0.9954
  -0.9582,    0.0396,    0.0132
  -0.0380,   -0.9543,    0.0906
   0.0171,    0.0904,    0.9954
  -0.9579,    0.0477,    0.0129
  -0.0461,   -0.9539,    0.0905
   0.0176,    0.0902,    0.9954
  -0.9572,    0.0598,    0.0125
  -0.0581,   -0.9533,    0.0905
   0.0184,    0.0900,    0.9954
  -0.9562,    0.0740,    0.0119
  -0.0724,   -0.9523,    0.0905
   0.0191,    0.0897,    0.9954
  -0.9548,    0.0900,    0.0114
  -0.0884,   -0.9509,    0.0904
   0.0200,    0.0894,    0.9954
  -0.9528,    0.1083,    0.0106
  -0.1067,   -0.9489,    0.0904
   0.0210,    0.0890,    0.9954
  -0.9504,    0.1269,    0.0097
  -0.1253,   -0.9465,    0.0902
   0.0217,    0.0886,    0.9955
  -0.9476,    0.1455,    0.0087
  -0.1438,   -0.9438,    0.0901
   0.0224,    0.0881,    0.9955
  -0.9443,    0.1643,    0.0079
  -0.1627,   -0.9406,    0.0899
   0.0232,    0.0877,    0.9955
  -0.9407,    0.1824,    0.0070
  -0.1808,   -0.9369,    0.0898
   0.0240,    0.0872,    0.9955
  -0.9378,    0.1936,    0.0065
  -0.1920,   -0.9341,    0.0896
   0.0244,    0.0868,    0.9956
  -0.9357,    0.2004,    0.0062
  -0.1988,   -0.9320,    0.0894
   0.0247,    0.0865,    0.9956
  -0.9328,    0.2104,    0.0057
  -0.2088,   -0.9291,    0.0893
   0.0251,    0.0862,    0.9956
  -0.9292,    0.2234,    0.0051
  -0.2218,   -0.9255,    0.0891
   0.0257,    0.0859,    0.9956
  -0.9250,    0.2382,    0.0045
  -0.2366,   -0.9214,    0.0890
   0.0265,    0.0854,    0.9956
  -0.9203,    0.2546,    0.0038
  -0.2530,   -0.9166,    0.0888
   0.0272,    0.0849,    0.9956
  -0.9150,    0.2716,    0.0031
  -0.2700,   -0.9114,    0.0885
   0.0279,    0.0844,    0.9957
  -0.9096,    0.2881,    0.0024
  -0.2865,   -0.9060,    0.0883
   0.0287,    0.0839,    0.9957
  -0.9040,    0.3038,    0.0017
  -0.3022,   -0.9004,    0.0879
   0.0294,    0.0832,    0.9957
  -0.8979,    0.3201,    0.0011
  -0.3186,   -0.8944,    0.0875
   0.0301,    0.0825,    0.9958
  -0.8913,    0.3377,    0.0004
  -0.3361,   -0.8879,    0.0873
   0.0309,    0.0819,    0.9958
  -0.8850,    0.3538,   -0.0003
  -0.3522,   -0.8816,    0.0870
   0.0316,    0.0813,    0.9958
  -0.8788,    0.3689,   -0.0008
  -0.3673,   -0.8754,    0.0868
   0.0324,    0.0807,    0.9958
  -0.8726,    0.3832,   -0.0014
  -0.3816,   -0.8692,    0.0865
   0.0331,    0.0802,    0.9958
  -0.8662,    0.3972,   -0.0019
  -0.3957,   -0.8629,    0.0863
   0.0338,    0.0797,    0.9959
  -0.8599,    0.4108,   -0.0024
  -0.4093,   -0.8565,    0.0861
   0.0345,    0.0791,    0.9959
  -0.8535,    0.4238,   -0.0029
  -0.4222,   -0.8502,    0.0858
   0.0350,    0.0786,    0.9959
  -0.8474,    0.4358,   -0.0035
  -0.4342,   -0.8442,    0.0855
   0.0355,    0.0781,    0.9959
  -0.8415,    0.4471,   -0.0040
  -0.4455,   -0.8383,    0.0853
   0.0359,    0.0776,    0.9960
  -0.8348,    0.4595,   -0.0045
  -0.4580,   -0.8315,    0.0850
   0.0365,    0.0771,    0.9960
  -0.8269,    0.4734,   -0.0050
  -0.4719,   -0.8237,    0.0847
   0.0372,    0.0765,    0.9960
  -0.8181,    0.4884,   -0.0057
  -0.4869,   -0.8149,    0.0843
   0.0377,    0.0758,    0.9960
  -0.8090,    0.5031,   -0.0064
  -0.5016,   -0.8059,    0.0839
   0.0383,    0.0751,    0.9961
  -0.7998,    0.5175,   -0.0070
  -0.5160,   -0.7967,    0.0834
   0.0388,    0.0744,    0.9961
  -0.7907,    0.5313,   -0.0073
  -0.5298,   -0.7876,    0.0829
   0.0395,    0.0734,    0.9961
  -0.7815,    0.5446,   -0.0080
  -0.5431,   -0.7785,    0.0824
   0.0398,    0.0728,    0.9962
  -0.7727,    0.5570,   -0.0085
  -0.5555,   -0.7697,    0.0821
   0.0404,    0.0721,    0.9962
  -0.7647,    0.5679,   -0.0090
  -0.5664,   -0.7617,    0.0818
   0.0408,    0.0715,    0.9962
  -0.7567,    0.5784,   -0.0095
  -0.5769,   -0.7538,    0.0814
   0.0411,    0.0710,    0.9962
  -0.7487,    0.5887,   -0.0099
  -0.5872,   -0.7458,    0.0810
   0.0415,    0.0704,    0.9963
  -0.7426,    0.5963,   -0.0102
  -0.5949,   -0.7397,    0.0808
   0.0419,    0.0700,    0.9963
  -0.7379,    0.6021,   -0.0104
  -0.6007,   -0.7351,    0.0806
   0.0421,    0.0696,    0.9963
  -0.7334,    0.6076,   -0.0107
  -0.6062,   -0.7305,    0.0804
   0.0422,    0.0693,    0.9963
  -0.7284,    0.6136,   -0.0109
  -0.6121,   -0.7256,    0.0802
   0.0425,    0.0690,    0.9963
  -0.7236,    0.6193,   -0.0112
  -0.6178,   -0.7208,    0.0800
   0.0427,    0.0687,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7219,    0.6213,   -0.0112
  -0.6198,   -0.7191,    0.0800
   0.0429,    0.0685,    0.9963
  -0.7221,    0.6210,   -0.0112
  -0.6196,   -0.7193,    0.0800
   0.0428,    0.0686,    0.9963
  -0.7230,    0.6200,   -0.0112
  -0.6186,   -0.7201,    0.0800
   0.0427,    0.0686,    0.9963
  -0.7241,    0.6188,   -0.0112
  -0.6173,   -0.7212,    0.0800
   0.0426,    0.0687,    0.9963
  -0.7243,    0.6185,   -0.0112
  -0.6171,   -0.7214,    0.0800
   0.0426,    0.0687,    0.9963
  -0.7245,    0.6182,   -0.0112
  -0.6168,   -0.7216,    0.0800
   0.0426,    0.0687,    0.9963
  -0.7241,    0.6187,   -0.0116
  -0.6173,   -0.7212,    0.0805
   0.0426,    0.0694,    0.9963
  -0.7238,    0.6190,   -0.0116
  -0.6176,   -0.7209,    0.0805
   0.0426,    0.0694,    0.9963
  -0.7238,    0.6190,   -0.0116
  -0.6176,   -0.7209,    0.0805
   0.0426,    0.0694,    0.9963
  -0.7249,    0.6177,   -0.0116
  -0.6163,   -0.7220,    0.0805
   0.0425,    0.0694,    0.9963
  -0.7249,    0.6177,   -0.0116
  -0.6163,   -0.7220,    0.0805
   0.0425,    0.0694,    0.9963
  -0.7234,    0.6195,   -0.0116
  -0.6181,   -0.7205,    0.0805
   0.0427,    0.0693,    0.9963
  -0.7215,    0.6218,   -0.0116
  -0.6203,   -0.7186,    0.0805
   0.0429,    0.0692,    0.9963
  -0.7178,    0.6260,   -0.0119
  -0.6245,   -0.7149,    0.0803
   0.0430,    0.0690,    0.9963
  -0.7156,    0.6285,   -0.0119
  -0.6270,   -0.7128,    0.0803
   0.0432,    0.0688,    0.9963
  -0.7156,    0.6285,   -0.0119
  -0.6270,   -0.7128,    0.0803
   0.0432,    0.0688,    0.9963
  -0.7130,    0.6314,   -0.0119
  -0.6300,   -0.7101,    0.0803
   0.0435,    0.0686,    0.9963
  -0.7085,    0.6365,   -0.0119
  -0.6350,   -0.7056,    0.0803
   0.0440,    0.0683,    0.9963
  -0.6969,    0.6491,   -0.0119
  -0.6476,   -0.6941,    0.0795
   0.0446,    0.0670,    0.9964
  -0.6837,    0.6628,   -0.0124
  -0.6613,   -0.6809,    0.0791
   0.0453,    0.0660,    0.9964
  -0.6704,    0.6760,   -0.0129
  -0.6745,   -0.6677,    0.0786
   0.0458,    0.0652,    0.9964
  -0.6568,    0.6890,   -0.0133
  -0.6876,   -0.6541,    0.0781
   0.0464,    0.0642,    0.9965
  -0.6428,    0.7018,   -0.0139
  -0.7003,   -0.6402,    0.0775
   0.0468,    0.0633,    0.9965
  -0.6285,    0.7143,   -0.0144
  -0.7128,   -0.6259,    0.0769
   0.0472,    0.0624,    0.9966
  -0.6142,    0.7265,   -0.0150
  -0.7250,   -0.6116,    0.0762
   0.0474,    0.0614,    0.9966
  -0.6020,    0.7365,   -0.0158
  -0.7351,   -0.5995,    0.0761
   0.0478,    0.0612,    0.9966
  -0.5979,    0.7398,   -0.0158
  -0.7384,   -0.5954,    0.0761
   0.0482,    0.0610,    0.9966
  -0.5949,    0.7423,   -0.0158
  -0.7409,   -0.5923,    0.0761
   0.0484,    0.0608,    0.9966
  -0.5918,    0.7448,   -0.0158
  -0.7433,   -0.5892,    0.0761
   0.0487,    0.0606,    0.9966
  -0.5845,    0.7505,   -0.0160
  -0.7490,   -0.5820,    0.0759
   0.0489,    0.0601,    0.9966
  -0.5720,    0.7600,   -0.0164
  -0.7586,   -0.5695,    0.0754
   0.0493,    0.0593,    0.9966
  -0.5568,    0.7710,   -0.0168
  -0.7696,   -0.5544,    0.0748
   0.0497,    0.0583,    0.9967
  -0.5429,    0.7808,   -0.0171
  -0.7793,   -0.5405,    0.0744
   0.0502,    0.0574,    0.9967
  -0.5318,    0.7884,   -0.0174
  -0.7869,   -0.5295,    0.0739
   0.0504,    0.0567,    0.9967
  -0.5237,    0.7938,   -0.0176
  -0.7924,   -0.5213,    0.0737
   0.0506,    0.0562,    0.9967
  -0.5182,    0.7974,   -0.0176
  -0.7959,   -0.5159,    0.0737
   0.0510,    0.0558,    0.9967
  -0.5117,    0.8015,   -0.0178
  -0.8001,   -0.5094,    0.0734
   0.0511,    0.0554,    0.9968
  -0.5001,    0.8088,   -0.0181
  -0.8074,   -0.4978,    0.0729
   0.0513,    0.0547,    0.9968
  -0.4852,    0.8178,   -0.0185
  -0.8163,   -0.4830,    0.0722
   0.0515,    0.0537,    0.9968
  -0.4699,    0.8265,   -0.0189
  -0.8251,   -0.4677,    0.0715
   0.0516,    0.0528,    0.9969
  -0.4555,    0.8345,   -0.0193
  -0.8331,   -0.4533,    0.0708
   0.0517,    0.0519,    0.9969
  -0.4396,    0.8429,   -0.0196
  -0.8415,   -0.4375,    0.0701
   0.0518,    0.0509,    0.9970
  -0.4238,    0.8508,   -0.0200
  -0.8495,   -0.4217,    0.0694
   0.0520,    0.0499,    0.9970
  -0.4102,    0.8575,   -0.0202
  -0.8561,   -0.4081,    0.0689
   0.0521,    0.0491,    0.9970
  -0.3968,    0.8637,   -0.0205
  -0.8624,   -0.3948,    0.0684
   0.0523,    0.0483,    0.9971
  -0.3825,    0.8701,   -0.0207
  -0.8688,   -0.3806,    0.0679
   0.0525,    0.0474,    0.9971
  -0.3672,    0.8766,   -0.0210
  -0.8753,   -0.3653,    0.0671
   0.0524,    0.0465,    0.9972
  -0.3509,    0.8832,   -0.0213
  -0.8819,   -0.3490,    0.0664
   0.0525,    0.0455,    0.9972
  -0.3336,    0.8897,   -0.0216
  -0.8884,   -0.3318,    0.0657
   0.0526,    0.0445,    0.9972
  -0.3161,    0.8959,   -0.0218
  -0.8947,   -0.3143,    0.0651
   0.0527,    0.0435,    0.9973
  -0.3002,    0.9013,   -0.0221
  -0.9001,   -0.2984,    0.0643
   0.0526,    0.0426,    0.9973
  -0.2859,    0.9059,   -0.0222
  -0.9047,   -0.2842,    0.0638
   0.0526,    0.0417,    0.9974
  -0.2692,    0.9110,   -0.0225
  -0.9098,   -0.2675,    0.0630
   0.0526,    0.0408,    0.9974
  -0.2511,    0.9160,   -0.0227
  -0.9148,   -0.2495,    0.0623
   0.0526,    0.0397,    0.9974
  -0.2331,    0.9206,   -0.0228
  -0.9194,   -0.2314,    0.0616
   0.0526,    0.0387,    0.9975
  -0.2155,    0.9248,   -0.0230
  -0.9236,   -0.2139,    0.0609
   0.0526,    0.0377,    0.9975
  -0.1974,    0.9287,   -0.0232
  -0.9276,   -0.1958,    0.0602
   0.0525,    0.0367,    0.9976
  -0.1805,    0.9320,   -0.0233
  -0.9309,   -0.1790,    0.0594
   0.0524,    0.0357,    0.9976
  -0.1643,    0.9350,   -0.0235
  -0.9339,   -0.1628,    0.0586
   0.0521,    0.0348,    0.9976
  -0.1502,    0.9373,   -0.0236
  -0.9363,   -0.1487,    0.0581
   0.0520,    0.0340,    0.9977
  -0.1374,    0.9393,   -0.0237
  -0.9382,   -0.1359,    0.0575
   0.0518,    0.0333,    0.9977
  -0.1243,    0.9411,   -0.0237
  -0.9400,   -0.1229,    0.0572
   0.0520,    0.0326,    0.9977
  -0.1105,    0.9428,   -0.0238
  -0.9417,   -0.1091,    0.0566
   0.0518,    0.0318,    0.9978
  -0.0954,    0.9444,   -0.0238
  -0.9434,   -0.0941,    0.0560
   0.0517,    0.0310,    0.9978
  -0.0795,    0.9458,   -0.0239
  -0.9448,   -0.0782,    0.0554
   0.0516,    0.0302,    0.9978
  -0.0624,    0.9470,   -0.0239
  -0.9461,   -0.0611,    0.0547
   0.0513,    0.0292,    0.9979
  -0.0438,    0.9480,   -0.0240
  -0.9470,   -0.0426,    0.0539
   0.0511,    0.0282,    0.9979
  -0.0251,    0.9485,   -0.0240
  -0.9476,   -0.0239,    0.0530
   0.0507,    0.0272,    0.9979
  -0.0065,    0.9487,   -0.0240
  -0.9478,   -0.0053,    0.0523
   0.0505,    0.0262,    0.9980
   0.0114,    0.9486,   -0.0240
  -0.9477,    0.0125,    0.0515
   0.0502,    0.0253,    0.9980
   0.0265,    0.9482,   -0.0240
  -0.9473,    0.0276,    0.0510
   0.0499,    0.0245,    0.9981
   0.0395,    0.9478,   -0.0240
  -0.9469,    0.0405,    0.0507
   0.0500,    0.0238,    0.9981
   0.0526,    0.9471,   -0.0239
  -0.9462,    0.0537,    0.0501
   0.0497,    0.0231,    0.9981
   0.0694,    0.9460,   -0.0239
  -0.9451,    0.0704,    0.0495
   0.0495,    0.0222,    0.9981
   0.0852,    0.9446,   -0.0238
  -0.9438,    0.0862,    0.0487
   0.0490,    0.0214,    0.9982
   0.1034,    0.9427,   -0.0238
  -0.9419,    0.1043,    0.0480
   0.0486,    0.0205,    0.9982
   0.1219,    0.9404,   -0.0237
  -0.9396,    0.1228,    0.0473
   0.0482,    0.0195,    0.9983
   0.1407,    0.9376,   -0.0235
  -0.9368,    0.1415,    0.0464
   0.0477,    0.0186,    0.9983
   0.1589,    0.9344,   -0.0235
  -0.9336,    0.1598,    0.0461
   0.0477,    0.0176,    0.9983
   0.1749,    0.9316,   -0.0210
  -0.9307,    0.1756,    0.0460
   0.0473,    0.0142,    0.9984
   0.1927,    0.9279,   -0.0205
  -0.9272,    0.1934,    0.0450
   0.0466,    0.0131,    0.9984
   0.2103,    0.9238,   -0.0203
  -0.9230,    0.2109,    0.0441
   0.0457,    0.0122,    0.9985
   0.2231,    0.9202,   -0.0201
  -0.9195,    0.2237,    0.0434
   0.0451,    0.0116,    0.9985
   0.2329,    0.9171,   -0.0199
  -0.9164,    0.2335,    0.0429
   0.0446,    0.0111,    0.9985
   0.2438,    0.9137,   -0.0198
  -0.9130,    0.2443,    0.0423
   0.0442,    0.0106,    0.9986
   0.2589,    0.9090,   -0.0195
  -0.9084,    0.2594,    0.0416
   0.0435,    0.0099,    0.9986
   0.2760,    0.9036,   -0.0192
  -0.9030,    0.2765,    0.0407
   0.0426,    0.0091,    0.9986
   0.2940,    0.8978,   -0.0189
  -0.8972,    0.2944,    0.0396
   0.0416,    0.0083,    0.9987
   0.3086,    0.8928,   -0.0187
  -0.8922,    0.3091,    0.0391
   0.0412,    0.0076,    0.9987
   0.3203,    0.8887,   -0.0185
  -0.8881,    0.3207,    0.0385
   0.0406,    0.0071,    0.9987
   0.3315,    0.8846,   -0.0183
  -0.8840,    0.3319,    0.0380
   0.0401,    0.0066,    0.9988
   0.3426,    0.8803,   -0.0181
  -0.8798,    0.3430,    0.0374
   0.0395,    0.0061,    0.9988
   0.3557,    0.8751,   -0.0179
  -0.8746,    0.3560,    0.0368
   0.0390,    0.0055,    0.9988
   0.3692,    0.8695,   -0.0177
  -0.8690,    0.3696,    0.0363
   0.0384,    0.0049,    0.9988
   0.3821,    0.8639,   -0.0174
  -0.8634,    0.3824,    0.0358
   0.0379,    0.0043,    0.9989
   0.3920,    0.8594,   -0.0173
  -0.8590,    0.3923,    0.0355
   0.0376,    0.0039,    0.9989
   0.4016,    0.8550,   -0.0170
  -0.8545,    0.4019,    0.0349
   0.0370,    0.0035,    0.9989
   0.4116,    0.8502,   -0.0168
  -0.8498,    0.4119,    0.0344
   0.0364,    0.0030,    0.9989
   0.4211,    0.8455,   -0.0169
  -0.8451,    0.4214,    0.0340
   0.0361,    0.0030,    0.9989
   0.4282,    0.8419,   -0.0168
  -0.8415,    0.4285,    0.0337
   0.0358,    0.0027,    0.9989
   0.4351,    0.8384,   -0.0166
  -0.8380,    0.4353,    0.0334
   0.0354,    0.0024,    0.9990
   0.4439,    0.8337,   -0.0165
  -0.8334,    0.4442,    0.0331
   0.0351,    0.0020,    0.9990
   0.4550,    0.8277,   -0.0162
  -0.8274,    0.4553,    0.0326
   0.0345,    0.0015,    0.9990
   0.4671,    0.8210,   -0.0159
  -0.8206,    0.4673,    0.0321
   0.0339,    0.0010,    0.9990
   0.4794,    0.8138,   -0.0156
  -0.8135,    0.4797,    0.0316
   0.0333,    0.0005,    0.9990
   0.4920,    0.8062,   -0.0153
  -0.8059,    0.4922,    0.0311
   0.0327,    0.0000,    0.9991
   0.5047,    0.7984,   -0.0150
  -0.7981,    0.5048,    0.0306
   0.0321,   -0.0005,    0.9991
   0.5167,    0.7906,   -0.0145
  -0.7904,    0.5168,    0.0299
   0.0312,   -0.0010,    0.9991
   0.5282,    0.7830,   -0.0142
  -0.7827,    0.5283,    0.0294
   0.0305,   -0.0014,    0.9991
   0.5399,    0.7749,   -0.0139
  -0.7747,    0.5400,    0.0289
   0.0299,   -0.0019,    0.9991
   0.5502,    0.7676,   -0.0135
  -0.7674,    0.5504,    0.0284
   0.0292,   -0.0023,    0.9992
   0.5622,    0.7588,   -0.0132
  -0.7586,    0.5624,    0.0279
   0.0286,   -0.0027,    0.9992
   0.5740,    0.7500,   -0.0128
  -0.7498,    0.5741,    0.0275
   0.0279,   -0.0032,    0.9992
   0.5862,    0.7404,   -0.0123
  -0.7403,    0.5862,    0.0268
   0.0270,   -0.0036,    0.9992
   0.5983,    0.7306,   -0.0120
  -0.7304,    0.5984,    0.0264
