   0.4853,    1.1492,    0.0095
  -0.0105,   -0.0162,    1.0000
   1.1487,   -0.4870,    0.0070
   0.4869,    1.1485,    0.0098
  -0.0106,   -0.0166,    1.0000
   1.1475,   -0.4898,    0.0069
   0.4897,    1.1473,    0.0102
  -0.0108,   -0.0170,    1.0000
   1.1478,   -0.4890,    0.0070
   0.4889,    1.1476,    0.0102
  -0.0108,   -0.0170,    1.0000
   1.1502,   -0.4833,    0.0070
   0.4833,    1.1500,    0.0102
  -0.0108,   -0.0170,    1.0000
   1.1510,   -0.4813,    0.0070
   0.4813,    1.1509,    0.0101
  -0.0108,   -0.0170,    1.0000
   1.1510,   -0.4813,    0.0070
   0.4813,    1.1509,    0.0101
  -0.0108,   -0.0170,    1.0000
   1.1450,   -0.4958,    0.0069
   0.4957,    1.1448,    0.0102
  -0.0108,   -0.0170,    1.0000
   1.1311,   -0.5278,    0.0070
   0.5277,    1.1310,    0.0101
  -0.0110,   -0.0164,    1.0000
   1.1120,   -0.5688,    0.0073
   0.5688,    1.1118,    0.0107
  -0.0120,   -0.0165,    1.0000
   1.0905,   -0.6108,    0.0076
   0.6107,    1.0904,    0.0102
  -0.0124,   -0.0153,    1.0000
   1.0701,   -0.6473,    0.0079
   0.6473,    1.0699,    0.0105
  -0.0132,   -0.0149,    1.0000
   1.0533,   -0.6750,    0.0080
   0.6749,    1.0532,    0.0104
  -0.0133,   -0.0143,    1.0000
   1.0408,   -0.6945,    0.0082
   0.6944,    1.0407,    0.0105
  -0.0137,   -0.0140,    1.0000
   1.0285,   -0.7130,    0.0083
   0.7129,    1.0284,    0.0107
  -0.0140,   -0.0138,    1.0000
   1.0175,   -0.7288,    0.0085
   0.7287,    1.0174,    0.0111
  -0.0146,   -0.0139,    1.0000
   1.0096,   -0.7398,    0.0087
   0.7397,    1.0095,    0.0112
  -0.0150,   -0.0137,    1.0000
   0.9988,   -0.7546,    0.0089
   0.7545,    0.9987,    0.0113
  -0.0153,   -0.0134,    1.0000
   0.9782,   -0.7818,    0.0093
   0.7817,    0.9781,    0.0116
  -0.0160,   -0.0129,    1.0000
   0.9498,   -0.8173,    0.0096
   0.8172,    0.9497,    0.0119
  -0.0167,   -0.0123,    1.0000
   0.9144,   -0.8584,    0.0101
   0.8584,    0.9144,    0.0120
  -0.0174,   -0.0111,    1.0000
   0.8770,   -0.8984,    0.0107
   0.8983,    0.8769,    0.0117
  -0.0178,   -0.0096,    1.0000
   0.8422,   -0.9323,    0.0112
   0.9322,    0.8421,    0.0118
  -0.0184,   -0.0084,    1.0000
   0.8138,   -0.9579,    0.0116
   0.9578,    0.8138,    0.0121
  -0.0190,   -0.0077,    1.0000
   0.7837,   -0.9835,    0.0119
   0.9834,    0.7837,    0.0125
  -0.0196,   -0.0070,    1.0000
   0.7473,   -1.0125,    0.0121
   1.0124,    0.7473,    0.0130
  -0.0201,   -0.0063,    1.0000
   0.6982,   -1.0488,    0.0126
   1.0487,    0.6982,    0.0135
  -0.0209,   -0.0053,    0.9999
   0.6396,   -1.0878,    0.0132
   1.0876,    0.6396,    0.0142
  -0.0219,   -0.0038,    0.9999
   0.5811,   -1.1222,    0.0135
   1.1220,    0.5811,    0.0150
  -0.0225,   -0.0027,    0.9999
   0.5255,   -1.1510,    0.0138
   1.1508,    0.5255,    0.0156
  -0.0231,   -0.0015,    0.9999
   0.4692,   -1.1766,    0.0141
   1.1765,    0.4693,    0.0163
  -0.0237,   -0.0003,    0.9999
   0.4063,   -1.2017,    0.0146
   1.2016,    0.4064,    0.0170
  -0.0243,    0.0013,    0.9999
   0.3341,   -1.2261,    0.0150
   1.2260,    0.3343,    0.0179
  -0.0249,    0.0030,    0.9998
   0.2601,   -1.2463,    0.0153
   1.2461,    0.2602,    0.0188
  -0.0254,    0.0047,    0.9998
   0.1904,   -1.2608,    0.0156
   1.2607,    0.1906,    0.0197
  -0.0257,    0.0065,    0.9998
   0.1297,   -1.2700,    0.0157
   1.2698,    0.1299,    0.0204
  -0.0259,    0.0078,    0.9998
   0.0734,   -1.2757,    0.0159
   1.2756,    0.0736,    0.0215
  -0.0265,    0.0091,    0.9998
   0.0212,   -1.2787,    0.0160
   1.2786,    0.0215,    0.0221
  -0.0266,    0.0104,    0.9997
  -0.0247,   -1.2795,    0.0159
   1.2793,   -0.0245,    0.0227
  -0.0266,    0.0113,    0.9997
  -0.0730,   -1.2786,    0.0158
   1.2784,   -0.0727,    0.0233
  -0.0266,    0.0122,    0.9997
  -0.1270,   -1.2755,    0.0158
   1.2753,   -0.1267,    0.0240
  -0.0265,    0.0135,    0.9997
  -0.1862,   -1.2696,    0.0158
   1.2694,   -0.1859,    0.0247
  -0.0264,    0.0149,    0.9997
  -0.2465,   -1.2608,    0.0157
   1.2606,   -0.2462,    0.0255
  -0.0262,    0.0162,    0.9997
  -0.3064,   -1.2490,    0.0155
   1.2489,   -0.3061,    0.0262
  -0.0259,    0.0175,    0.9997
  -0.3675,   -1.2341,    0.0153
   1.2339,   -0.3671,    0.0270
  -0.0256,    0.0188,    0.9996
  -0.4274,   -1.2162,    0.0150
   1.2161,   -0.4270,    0.0277
  -0.0252,    0.0201,    0.9996
  -0.4872,   -1.1952,    0.0147
   1.1950,   -0.4868,    0.0284
  -0.0248,    0.0214,    0.9996
  -0.5486,   -1.1702,    0.0143
   1.1700,   -0.5482,    0.0292
  -0.0243,    0.0226,    0.9996
  -0.6042,   -1.1442,    0.0139
   1.1440,   -0.6037,    0.0299
  -0.0237,    0.0239,    0.9996
  -0.6561,   -1.1167,    0.0136
   1.1166,   -0.6556,    0.0305
  -0.0231,    0.0251,    0.9996
  -0.7025,   -1.0895,    0.0134
   1.0893,   -0.7020,    0.0311
  -0.0224,    0.0262,    0.9995
  -0.7463,   -1.0613,    0.0129
   1.0611,   -0.7458,    0.0316
  -0.0219,    0.0270,    0.9995
  -0.7866,   -1.0329,    0.0123
   1.0327,   -0.7861,    0.0321
  -0.0214,    0.0277,    0.9995
  -0.8292,   -1.0005,    0.0121
   1.0003,   -0.8287,    0.0326
  -0.0205,    0.0288,    0.9995
  -0.8729,   -0.9643,    0.0117
   0.9642,   -0.8723,    0.0331
  -0.0197,    0.0299,    0.9995
  -0.9166,   -0.9247,    0.0112
   0.9245,   -0.9161,    0.0337
  -0.0188,    0.0309,    0.9995
  -0.9586,   -0.8831,    0.0108
   0.8829,   -0.9581,    0.0342
  -0.0178,    0.0319,    0.9995
  -0.9938,   -0.8449,    0.0104
   0.8448,   -0.9932,    0.0346
  -0.0168,    0.0328,    0.9995
  -1.0177,   -0.8168,    0.0102
   0.8167,   -1.0171,    0.0349
  -0.0161,    0.0334,    0.9995
  -1.0388,   -0.7905,    0.0100
   0.7904,   -1.0382,    0.0351
  -0.0154,    0.0339,    0.9995
  -1.0664,   -0.7542,    0.0094
   0.7542,   -1.0658,    0.0355
  -0.0147,    0.0345,    0.9994
  -1.0985,   -0.7088,    0.0090
   0.7087,   -1.0979,    0.0359
  -0.0135,    0.0353,    0.9994
  -1.1332,   -0.6551,    0.0083
   0.6551,   -1.1325,    0.0363
  -0.0124,    0.0360,    0.9994
  -1.1686,   -0.5938,    0.0077
   0.5937,   -1.1680,    0.0368
  -0.0108,    0.0369,    0.9994
  -1.2006,   -0.5310,    0.0071
   0.5309,   -1.1999,    0.0372
  -0.0092,    0.0378,    0.9994
  -1.2291,   -0.4664,    0.0062
   0.4664,   -1.2284,    0.0376
  -0.0079,    0.0383,    0.9994
  -1.2488,   -0.4145,    0.0053
   0.4145,   -1.2481,    0.0382
  -0.0072,    0.0391,    0.9994
  -1.2615,   -0.3761,    0.0048
   0.3761,   -1.2609,    0.0383
  -0.0064,    0.0394,    0.9994
  -1.2736,   -0.3356,    0.0043
   0.3356,   -1.2729,    0.0385
  -0.0055,    0.0396,    0.9994
  -1.2853,   -0.2912,    0.0036
   0.2911,   -1.2847,    0.0387
  -0.0046,    0.0399,    0.9994
  -1.2977,   -0.2364,    0.0030
   0.2364,   -1.2971,    0.0388
  -0.0032,    0.0402,    0.9994
  -1.3094,   -0.1725,    0.0021
   0.1725,   -1.3087,    0.0393
  -0.0020,    0.0409,    0.9994
  -1.3168,   -0.1163,    0.0015
   0.1163,   -1.3161,    0.0397
  -0.0007,    0.0415,    0.9993
  -1.3201,   -0.0786,    0.0011
   0.0786,   -1.3194,    0.0398
   0.0003,    0.0416,    0.9993
  -1.3212,   -0.0611,    0.0009
   0.0611,   -1.3204,    0.0398
   0.0007,    0.0416,    0.9993
  -1.3215,   -0.0537,    0.0007
   0.0537,   -1.3208,    0.0398
   0.0007,    0.0416,    0.9993
  -1.3221,   -0.0394,    0.0002
   0.0394,   -1.3214,    0.0398
   0.0007,    0.0416,    0.9993
  -1.3226,   -0.0233,   -0.0003
   0.0233,   -1.3218,    0.0398
   0.0007,    0.0416,    0.9993
  -1.3228,   -0.0117,   -0.0006
   0.0117,   -1.3220,    0.0398
   0.0007,    0.0416,    0.9993
  -1.3229,    0.0012,   -0.0010
  -0.0012,   -1.3222,    0.0398
   0.0007,    0.0416,    0.9993
  -1.3229,    0.0247,   -0.0013
  -0.0247,   -1.3221,    0.0398
   0.0012,    0.0416,    0.9993
  -1.3222,    0.0603,   -0.0017
  -0.0603,   -1.3215,    0.0398
   0.0021,    0.0416,    0.9993
  -1.3207,    0.0931,   -0.0020
  -0.0931,   -1.3200,    0.0397
   0.0030,    0.0416,    0.9993
  -1.3189,    0.1189,   -0.0024
  -0.1189,   -1.3182,    0.0397
   0.0035,    0.0415,    0.9993
  -1.3176,    0.1336,   -0.0029
  -0.1336,   -1.3168,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3173,    0.1359,   -0.0029
  -0.1359,   -1.3166,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3171,    0.1382,   -0.0030
  -0.1382,   -1.3164,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3168,    0.1410,   -0.0031
  -0.1410,   -1.3161,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3167,    0.1424,   -0.0031
  -0.1424,   -1.3159,    0.0396
   0.0035,    0.0415,    0.9993
  -1.3177,    0.1322,   -0.0032
  -0.1322,   -1.3170,    0.0400
   0.0031,    0.0420,    0.9993
  -1.3179,    0.1304,   -0.0031
  -0.1304,   -1.3172,    0.0393
   0.0030,    0.0411,    0.9994
  -1.3166,    0.1437,   -0.0032
  -0.1437,   -1.3159,    0.0393
   0.0035,    0.0411,    0.9994
  -1.3142,    0.1663,   -0.0035
  -0.1663,   -1.3134,    0.0392
   0.0039,    0.0410,    0.9994
  -1.3111,    0.1901,   -0.0039
  -0.1901,   -1.3104,    0.0392
   0.0044,    0.0410,    0.9994
  -1.3076,    0.2144,   -0.0042
  -0.2144,   -1.3069,    0.0391
   0.0048,    0.0409,    0.9994
  -1.3034,    0.2399,   -0.0047
  -0.2399,   -1.3027,    0.0390
   0.0053,    0.0408,    0.9994
  -1.2977,    0.2709,   -0.0052
  -0.2709,   -1.2970,    0.0389
   0.0057,    0.0407,    0.9994
  -1.2875,    0.3198,   -0.0057
  -0.3198,   -1.2868,    0.0387
   0.0071,    0.0404,    0.9994
  -1.2711,    0.3859,   -0.0062
  -0.3859,   -1.2704,    0.0384
   0.0089,    0.0400,    0.9994
  -1.2475,    0.4636,   -0.0072
  -0.4635,   -1.2468,    0.0380
   0.0107,    0.0395,    0.9994
  -1.2164,    0.5472,   -0.0080
  -0.5471,   -1.2158,    0.0375
   0.0129,    0.0387,    0.9994
  -1.1803,    0.6275,   -0.0087
  -0.6274,   -1.1797,    0.0370
   0.0150,    0.0377,    0.9994
  -1.1431,    0.6975,   -0.0095
  -0.6974,   -1.1424,    0.0365
   0.0166,    0.0368,    0.9994
  -1.1072,    0.7562,   -0.0100
  -0.7561,   -1.1066,    0.0360
   0.0182,    0.0358,    0.9994
  -1.0719,    0.8080,   -0.0106
  -0.8079,   -1.0713,    0.0355
   0.0194,    0.0351,    0.9994
  -1.0363,    0.8551,   -0.0112
  -0.8550,   -1.0357,    0.0351
   0.0205,    0.0342,    0.9995
  -0.9996,    0.8997,   -0.0116
  -0.8995,   -0.9990,    0.0346
   0.0216,    0.0333,    0.9995
  -0.9616,    0.9419,   -0.0120
  -0.9417,   -0.9610,    0.0341
   0.0226,    0.0324,    0.9995
  -0.9218,    0.9825,   -0.0124
  -0.9823,   -0.9212,    0.0336
   0.0236,    0.0314,    0.9995
  -0.8820,    1.0198,   -0.0127
  -1.0196,   -0.8814,    0.0331
   0.0246,    0.0304,    0.9995
  -0.8456,    1.0512,   -0.0132
  -1.0510,   -0.8451,    0.0326
   0.0252,    0.0296,    0.9995
  -0.8100,    1.0799,   -0.0136
  -1.0797,   -0.8095,    0.0322
   0.0258,    0.0289,    0.9995
  -0.7727,    1.1079,   -0.0140
  -1.1077,   -0.7722,    0.0317
   0.0264,    0.0282,    0.9995
  -0.7356,    1.1338,   -0.0144
  -1.1336,   -0.7351,    0.0312
   0.0269,    0.0274,    0.9995
  -0.7015,    1.1559,   -0.0146
  -1.1556,   -0.7011,    0.0308
   0.0274,    0.0266,    0.9996
  -0.6704,    1.1747,   -0.0148
  -1.1745,   -0.6700,    0.0304
   0.0279,    0.0258,    0.9996
  -0.6426,    1.1906,   -0.0152
  -1.1904,   -0.6421,    0.0301
   0.0282,    0.0254,    0.9996
  -0.6151,    1.2054,   -0.0155
  -1.2052,   -0.6147,    0.0297
   0.0284,    0.0250,    0.9996
  -0.5878,    1.2194,   -0.0158
  -1.2192,   -0.5873,    0.0294
   0.0286,    0.0245,    0.9996
  -0.5643,    1.2307,   -0.0160
  -1.2305,   -0.5639,    0.0291
   0.0288,    0.0241,    0.9996
  -0.5420,    1.2409,   -0.0162
  -1.2407,   -0.5416,    0.0288
   0.0290,    0.0237,    0.9996
  -0.5112,    1.2544,   -0.0162
  -1.2541,   -0.5108,    0.0284
   0.0294,    0.0228,    0.9996
  -0.4779,    1.2679,   -0.0163
  -1.2677,   -0.4775,    0.0279
   0.0297,    0.0219,    0.9996
  -0.4403,    1.2821,   -0.0164
  -1.2819,   -0.4399,    0.0275
   0.0301,    0.0211,    0.9996
  -0.4094,    1.2927,   -0.0167
  -1.2925,   -0.4090,    0.0271
   0.0302,    0.0206,    0.9996
  -0.3823,    1.3013,   -0.0169
  -1.3011,   -0.3820,    0.0267
   0.0304,    0.0202,    0.9996
  -0.3564,    1.3089,   -0.0171
  -1.3087,   -0.3561,    0.0264
   0.0305,    0.0197,    0.9996
  -0.3176,    1.3195,   -0.0172
  -1.3192,   -0.3172,    0.0259
   0.0307,    0.0188,    0.9997
  -0.2655,    1.3320,   -0.0172
  -1.3318,   -0.2652,    0.0252
   0.0311,    0.0174,    0.9997
  -0.2041,    1.3442,   -0.0173
  -1.3440,   -0.2038,    0.0244
   0.0314,    0.0160,    0.9997
  -0.1431,    1.3535,   -0.0174
  -1.3533,   -0.1428,    0.0236
   0.0316,    0.0146,    0.9997
  -0.0968,    1.3584,   -0.0175
  -1.3582,   -0.0965,    0.0230
   0.0317,    0.0137,    0.9997
  -0.0897,    1.3589,   -0.0176
  -1.3587,   -0.0894,    0.0222
   0.0307,    0.0136,    0.9997
  -0.0897,    1.3589,   -0.0176
  -1.3587,   -0.0894,    0.0222
   0.0307,    0.0136,    0.9997
  -0.0892,    1.3589,   -0.0176
  -1.3587,   -0.0889,    0.0226
   0.0312,    0.0136,    0.9997
  -0.0887,    1.3590,   -0.0176
  -1.3587,   -0.0885,    0.0226
   0.0312,    0.0136,    0.9997
  -0.0878,    1.3590,   -0.0176
  -1.3588,   -0.0875,    0.0226
   0.0312,    0.0136,    0.9997
  -0.0759,    1.3598,   -0.0178
  -1.3596,   -0.0757,    0.0224
   0.0312,    0.0136,    0.9997
  -0.0664,    1.3603,   -0.0180
  -1.3601,   -0.0662,    0.0223
   0.0312,    0.0136,    0.9997
  -0.0522,    1.3610,   -0.0182
  -1.3608,   -0.0519,    0.0221
   0.0312,    0.0136,    0.9997
  -0.0360,    1.3616,   -0.0181
  -1.3614,   -0.0358,    0.0219
   0.0312,    0.0131,    0.9997
  -0.0099,    1.3623,   -0.0182
  -1.3621,   -0.0096,    0.0215
   0.0312,    0.0127,    0.9997
   0.0282,    1.3626,   -0.0181
  -1.3624,    0.0284,    0.0210
   0.0312,    0.0117,    0.9998
   0.0753,    1.3616,   -0.0181
  -1.3614,    0.0755,    0.0204
   0.0312,    0.0108,    0.9998
   0.1376,    1.3582,   -0.0180
  -1.3580,    0.1378,    0.0196
   0.0311,    0.0093,    0.9998
   0.2054,    1.3513,   -0.0176
  -1.3511,    0.2056,    0.0187
   0.0309,    0.0074,    0.9998
   0.2762,    1.3406,   -0.0172
  -1.3403,    0.2763,    0.0177
   0.0307,    0.0056,    0.9998
   0.3422,    1.3270,   -0.0170
  -1.3268,    0.3423,    0.0169
   0.0304,    0.0042,    0.9999
   0.4043,    1.3110,   -0.0167
  -1.3108,    0.4044,    0.0161
   0.0300,    0.0028,    0.9999
   0.4592,    1.2940,   -0.0164
  -1.2938,    0.4593,    0.0154
   0.0296,    0.0014,    0.9999
   0.5035,    1.2783,   -0.0162
  -1.2781,    0.5036,    0.0145
   0.0288,    0.0007,    0.9999
   0.5405,    1.2637,   -0.0159
  -1.2635,    0.5406,    0.0140
   0.0285,   -0.0002,    0.9999
   0.5776,    1.2479,   -0.0156
  -1.2477,    0.5776,    0.0136
   0.0281,   -0.0011,    0.9999
   0.6160,    1.2301,   -0.0153
  -1.2299,    0.6160,    0.0131
   0.0277,   -0.0020,    0.9999
   0.6529,    1.2117,   -0.0150
  -1.2114,    0.6529,    0.0126
   0.0272,   -0.0029,    0.9999
   0.6914,    1.1909,   -0.0147
  -1.1907,    0.6914,    0.0121
   0.0268,   -0.0037,    1.0000
   0.7347,    1.1658,   -0.0141
  -1.1656,    0.7346,    0.0116
   0.0261,   -0.0049,    1.0000
   0.7770,    1.1391,   -0.0135
  -1.1389,    0.7770,    0.0118
   0.0261,   -0.0067,    1.0000
   0.8188,    1.1107,   -0.0129
  -1.1104,    0.8187,    0.0116
   0.0257,   -0.0081,    1.0000
   0.8599,    1.0803,   -0.0123
  -1.0801,    0.8598,    0.0115
   0.0252,   -0.0096,    1.0000
   0.9055,    1.0440,   -0.0117
  -1.0438,    0.9054,    0.0110
   0.0243,   -0.0107,    1.0000
   0.9540,    1.0020,   -0.0112
  -1.0018,    0.9539,    0.0104
   0.0234,   -0.0118,    1.0000
   1.0096,    0.9490,   -0.0104
  -0.9488,    1.0095,    0.0098
   0.0220,   -0.0132,    1.0000
   1.0660,    0.8891,   -0.0096
  -0.8889,    1.0658,    0.0092
   0.0206,   -0.0145,    1.0001
   1.1150,    0.8303,   -0.0087
  -0.8301,    1.1149,    0.0087
   0.0191,   -0.0158,    1.0001
   1.1548,    0.7770,   -0.0080
  -0.7768,    1.1546,    0.0083
   0.0180,   -0.0167,    1.0001
   1.1849,    0.7322,   -0.0073
  -0.7321,    1.1847,    0.0080
   0.0168,   -0.0175,    1.0001
   1.2061,    0.6979,   -0.0068
  -0.6977,    1.2059,    0.0077
   0.0159,   -0.0180,    1.0001
   1.2207,    0.6726,   -0.0067
  -0.6725,    1.2205,    0.0076
   0.0155,   -0.0182,    1.0001
   1.2308,    0.6543,   -0.0064
  -0.6541,    1.2306,    0.0075
   0.0151,   -0.0185,    1.0001
   1.2383,    0.6401,   -0.0062
  -0.6400,    1.2381,    0.0074
   0.0147,   -0.0187,    1.0001
   1.2462,    0.6250,   -0.0059
  -0.6248,    1.2459,    0.0074
   0.0142,   -0.0189,    1.0001
   1.2553,    0.6067,   -0.0060
  -0.6066,    1.2551,    0.0073
   0.0142,   -0.0189,    1.0001
   1.2691,    0.5782,   -0.0058
  -0.5781,    1.2689,    0.0071
   0.0138,   -0.0191,    1.0001
   1.2895,    0.5335,   -0.0050
  -0.5333,    1.2893,    0.0069
   0.0125,   -0.0197,    1.0001
   1.3117,    0.4799,   -0.0043
  -0.4798,    1.3114,    0.0067
   0.0111,   -0.0203,    1.0001
   1.3278,    0.4359,   -0.0034
  -0.4358,    1.3275,    0.0069
   0.0099,   -0.0212,    1.0001
   1.3386,    0.4030,   -0.0033
  -0.4029,    1.3383,    0.0068
   0.0094,   -0.0214,    1.0001
   1.3471,    0.3745,   -0.0031
  -0.3744,    1.3469,    0.0068
   0.0090,   -0.0215,    1.0001
   1.3549,    0.3468,   -0.0029
  -0.3467,    1.3546,    0.0067
   0.0085,   -0.0217,    1.0001
   1.3610,    0.3226,   -0.0026
  -0.3225,    1.3608,    0.0067
   0.0080,   -0.0218,    1.0001
   1.3658,    0.3027,   -0.0024
  -0.3026,    1.3655,    0.0066
   0.0076,   -0.0219,    1.0001
   1.3695,    0.2860,   -0.0021
  -0.2859,    1.3692,    0.0066
   0.0071,   -0.0220,    1.0001
   1.3724,    0.2721,   -0.0022
  -0.2720,    1.3721,    0.0066
   0.0071,   -0.0220,    1.0001
   1.3755,    0.2563,   -0.0022
