  -1.1812,   -0.0887,    0.0404
   0.0391,    0.0067,    0.9997
  -0.1376,    1.1782,   -0.0082
  -1.1775,   -0.1370,    0.0414
   0.0398,    0.0084,    0.9997
  -0.1899,    1.1721,   -0.0077
  -1.1714,   -0.1892,    0.0425
   0.0404,    0.0102,    0.9996
  -0.2595,    1.1608,   -0.0077
  -1.1601,   -0.2588,    0.0422
   0.0391,    0.0129,    0.9996
  -0.3523,    1.1401,   -0.0071
  -1.1394,   -0.3516,    0.0418
   0.0372,    0.0159,    0.9997
  -0.4666,    1.1048,   -0.0067
  -1.1041,   -0.4658,    0.0428
   0.0362,    0.0204,    0.9996
  -0.5785,    1.0576,   -0.0066
  -1.0568,   -0.5776,    0.0446
   0.0354,    0.0255,    0.9995
  -0.6727,    1.0061,   -0.0061
  -1.0054,   -0.6718,    0.0438
   0.0319,    0.0284,    0.9996
  -0.7427,    0.9594,   -0.0062
  -0.9587,   -0.7417,    0.0438
   0.0295,    0.0313,    0.9996
  -0.8063,    0.9101,   -0.0057
  -0.9094,   -0.8053,    0.0443
   0.0276,    0.0336,    0.9996
  -0.8807,    0.8442,   -0.0049
  -0.8435,   -0.8796,    0.0454
   0.0260,    0.0367,    0.9995
  -0.9582,    0.7633,   -0.0042
  -0.7627,   -0.9571,    0.0462
   0.0233,    0.0400,    0.9995
  -1.0251,    0.6794,   -0.0033
  -0.6788,   -1.0241,    0.0448
   0.0189,    0.0407,    0.9995
  -1.0749,    0.6042,   -0.0028
  -0.6036,   -1.0739,    0.0447
   0.0158,    0.0423,    0.9996
  -1.1192,    0.5253,   -0.0023
  -0.5248,   -1.1182,    0.0449
   0.0128,    0.0440,    0.9995
  -1.1588,    0.4409,   -0.0014
  -0.4404,   -1.1578,    0.0451
   0.0101,    0.0452,    0.9995
  -1.1967,    0.3414,   -0.0007
  -0.3409,   -1.1956,    0.0452
   0.0064,    0.0466,    0.9995
  -1.2251,    0.2415,    0.0003
  -0.2411,   -1.2241,    0.0460
   0.0033,    0.0484,    0.9995
  -1.2436,    0.1478,    0.0011
  -0.1474,   -1.2426,    0.0453
  -0.0003,    0.0482,    0.9995
  -1.2539,    0.0605,    0.0018
  -0.0602,   -1.2530,    0.0448
  -0.0033,    0.0482,    0.9996
  -1.2589,   -0.0429,    0.0023
   0.0431,   -1.2579,    0.0447
  -0.0073,    0.0483,    0.9996
  -1.2547,   -0.1629,    0.0031
   0.1631,   -1.2538,    0.0452
  -0.0117,    0.0491,    0.9995
  -1.2384,   -0.2887,    0.0038
   0.2888,   -1.2376,    0.0431
  -0.0162,    0.0463,    0.9996
  -1.2097,   -0.4116,    0.0042
   0.4116,   -1.2090,    0.0413
  -0.0206,    0.0434,    0.9997
  -1.1731,   -0.5189,    0.0048
   0.5188,   -1.1725,    0.0406
  -0.0243,    0.0417,    0.9997
  -1.1328,   -0.6099,    0.0051
   0.6097,   -1.1323,    0.0406
  -0.0277,    0.0407,    0.9997
  -1.0896,   -0.6903,    0.0052
   0.6900,   -1.0891,    0.0409
  -0.0313,    0.0398,    0.9997
  -1.0495,   -0.7534,    0.0055
   0.7531,   -1.0491,    0.0410
  -0.0338,    0.0387,    0.9997
  -1.0076,   -0.8117,    0.0057
   0.8113,   -1.0072,    0.0417
  -0.0368,    0.0382,    0.9997
  -0.9818,   -0.8438,    0.0059
   0.8433,   -0.9814,    0.0415
  -0.0379,    0.0374,    0.9997
  -0.9665,   -0.8616,    0.0063
   0.8612,   -0.9661,    0.0414
  -0.0382,    0.0371,    0.9997
  -0.9563,   -0.8731,    0.0065
   0.8726,   -0.9559,    0.0414
  -0.0385,    0.0368,    0.9997
  -0.9505,   -0.8794,    0.0068
   0.8790,   -0.9501,    0.0413
  -0.0385,    0.0368,    0.9997
  -0.9526,   -0.8771,    0.0067
   0.8766,   -0.9522,    0.0417
  -0.0389,    0.0371,    0.9997
  -0.9572,   -0.8721,    0.0064
   0.8716,   -0.9568,    0.0417
  -0.0389,    0.0371,    0.9997
  -0.9615,   -0.8674,    0.0062
   0.8670,   -0.9611,    0.0417
  -0.0389,    0.0371,    0.9997
  -0.9672,   -0.8611,    0.0060
   0.8606,   -0.9668,    0.0418
  -0.0389,    0.0371,    0.9997
  -0.9723,   -0.8553,    0.0057
   0.8549,   -0.9719,    0.0418
  -0.0389,    0.0371,    0.9997
  -0.9780,   -0.8489,    0.0054
   0.8484,   -0.9776,    0.0419
  -0.0389,    0.0371,    0.9997
  -0.9857,   -0.8400,    0.0051
   0.8395,   -0.9853,    0.0419
  -0.0389,    0.0371,    0.9997
  -1.0036,   -0.8190,    0.0049
   0.8185,   -1.0032,    0.0420
  -0.0382,    0.0377,    0.9997
  -1.0385,   -0.7762,    0.0045
   0.7758,   -1.0381,    0.0422
  -0.0368,    0.0388,    0.9997
  -1.0811,   -0.7193,    0.0039
   0.7189,   -1.0806,    0.0421
  -0.0347,    0.0398,    0.9997
  -1.1233,   -0.6558,    0.0035
   0.6555,   -1.1228,    0.0427
  -0.0327,    0.0417,    0.9997
  -1.1623,   -0.5891,    0.0031
   0.5888,   -1.1617,    0.0422
  -0.0299,    0.0423,    0.9997
  -1.2004,   -0.5140,    0.0031
   0.5138,   -1.1998,    0.0421
  -0.0264,    0.0435,    0.9997
  -1.2345,   -0.4343,    0.0028
   0.4342,   -1.2339,    0.0430
  -0.0238,    0.0456,    0.9996
  -1.2652,   -0.3472,    0.0026
   0.3472,   -1.2645,    0.0418
  -0.0198,    0.0451,    0.9997
  -1.2912,   -0.2526,    0.0022
   0.2526,   -1.2904,    0.0430
  -0.0166,    0.0474,    0.9996
  -1.3113,   -0.1502,    0.0020
   0.1503,   -1.3104,    0.0435
  -0.0126,    0.0487,    0.9996
  -1.3221,   -0.0558,    0.0016
   0.0560,   -1.3212,    0.0437
  -0.0090,    0.0491,    0.9996
  -1.3262,    0.0403,    0.0012
  -0.0400,   -1.3252,    0.0448
  -0.0053,    0.0506,    0.9996
  -1.3232,    0.1399,    0.0007
  -0.1395,   -1.3222,    0.0449
  -0.0016,    0.0505,    0.9996
  -1.3118,    0.2480,    0.0001
  -0.2476,   -1.3108,    0.0446
   0.0025,    0.0496,    0.9996
  -1.2909,    0.3589,   -0.0005
  -0.3584,   -1.2898,    0.0450
   0.0067,    0.0493,    0.9996
  -1.2586,    0.4752,   -0.0010
  -0.4747,   -1.2575,    0.0450
   0.0112,    0.0480,    0.9996
  -1.2162,    0.5878,   -0.0012
  -0.5871,   -1.2149,    0.0473
   0.0172,    0.0493,    0.9995
  -1.1696,    0.6842,   -0.0022
  -0.6835,   -1.1683,    0.0479
   0.0210,    0.0485,    0.9994
  -1.1247,    0.7610,   -0.0025
  -0.7602,   -1.1234,    0.0478
   0.0242,    0.0466,    0.9994
  -1.0832,    0.8223,   -0.0034
  -0.8215,   -1.0820,    0.0476
   0.0262,    0.0452,    0.9994
  -1.0462,    0.8711,   -0.0034
  -0.8703,   -1.0449,    0.0475
   0.0285,    0.0435,    0.9994
  -1.0462,    0.8711,   -0.0038
  -0.8703,   -1.0450,    0.0471
   0.0278,    0.0435,    0.9995
  -1.0462,    0.8710,   -0.0041
  -0.8703,   -1.0450,    0.0468
   0.0271,    0.0434,    0.9995
  -1.0462,    0.8710,   -0.0045
  -0.8703,   -1.0450,    0.0464
   0.0265,    0.0433,    0.9995
  -1.0432,    0.8746,   -0.0054
  -0.8739,   -1.0420,    0.0461
   0.0254,    0.0436,    0.9995
  -1.0655,    0.8481,   -0.0049
  -0.8474,   -1.0643,    0.0455
   0.0241,    0.0435,    0.9995
  -1.1075,    0.7952,   -0.0040
  -0.7945,   -1.1062,    0.0475
   0.0241,    0.0465,    0.9994
  -1.1650,    0.7152,   -0.0030
  -0.7145,   -1.1636,    0.0492
   0.0225,    0.0500,    0.9994
  -1.2282,    0.6123,   -0.0018
  -0.6116,   -1.2267,    0.0508
   0.0198,    0.0539,    0.9993
  -1.2901,    0.4879,   -0.0002
  -0.4872,   -1.2887,    0.0521
   0.0162,    0.0573,    0.9992
  -1.2901,    0.4879,   -0.0005
  -0.4872,   -1.2887,    0.0517
   0.0156,    0.0570,    0.9992
  -1.3395,    0.3571,   -0.0009
  -0.3566,   -1.3380,    0.0521
   0.0085,    0.0602,    0.9992
  -1.3757,    0.2214,   -0.0001
  -0.2210,   -1.3742,    0.0519
   0.0023,    0.0613,    0.9992
  -1.3981,    0.0820,    0.0002
  -0.0817,   -1.3966,    0.0519
  -0.0044,    0.0624,    0.9992
  -1.4063,   -0.0597,    0.0006
   0.0598,   -1.4049,    0.0525
  -0.0112,    0.0638,    0.9992
  -1.4002,   -0.2022,    0.0007
   0.2021,   -1.3988,    0.0528
  -0.0186,    0.0640,    0.9992
  -1.3797,   -0.3441,    0.0015
   0.3439,   -1.3783,    0.0528
  -0.0249,    0.0631,    0.9992
  -1.3447,   -0.4839,    0.0027
   0.4836,   -1.3436,    0.0519
  -0.0304,    0.0607,    0.9992
  -1.2957,   -0.6202,    0.0034
   0.6197,   -1.2946,    0.0506
  -0.0360,    0.0570,    0.9993
  -1.2332,   -0.7506,    0.0043
   0.7499,   -1.2322,    0.0516
  -0.0423,    0.0563,    0.9992
  -1.1752,   -0.8458,    0.0051
   0.8450,   -1.1743,    0.0517
  -0.0465,    0.0543,    0.9992
  -1.1306,   -0.9078,    0.0061
   0.9070,   -1.1297,    0.0510
  -0.0482,    0.0524,    0.9993
  -1.1128,   -0.9299,    0.0064
   0.9291,   -1.1120,    0.0509
  -0.0490,    0.0518,    0.9993
  -1.1145,   -0.9280,    0.0063
   0.9272,   -1.1136,    0.0509
  -0.0490,    0.0518,    0.9993
  -1.1320,   -0.9070,    0.0061
   0.9061,   -1.1311,    0.0511
  -0.0482,    0.0525,    0.9993
  -1.1440,   -0.8920,    0.0057
   0.8911,   -1.1431,    0.0511
  -0.0478,    0.0528,    0.9993
  -1.1537,   -0.8796,    0.0052
   0.8788,   -1.1528,    0.0512
  -0.0478,    0.0528,    0.9993
  -1.1678,   -0.8611,    0.0047
   0.8602,   -1.1669,    0.0513
  -0.0474,    0.0531,    0.9993
  -1.1898,   -0.8313,    0.0044
   0.8305,   -1.1888,    0.0517
  -0.0465,    0.0544,    0.9992
  -1.2109,   -0.8009,    0.0038
   0.8001,   -1.2100,    0.0519
  -0.0457,    0.0550,    0.9992
  -1.2258,   -0.7785,    0.0032
   0.7777,   -1.2248,    0.0516
  -0.0450,    0.0548,    0.9993
  -1.2375,   -0.7601,    0.0028
   0.7594,   -1.2365,    0.0516
  -0.0446,    0.0551,    0.9993
  -1.2537,   -0.7338,    0.0024
   0.7330,   -1.2527,    0.0517
  -0.0437,    0.0556,    0.9993
  -1.2890,   -0.6733,    0.0016
   0.6726,   -1.2880,    0.0522
  -0.0418,    0.0573,    0.9992
  -1.3455,   -0.5652,    0.0004
   0.5647,   -1.3445,    0.0512
  -0.0370,    0.0581,    0.9993
  -1.4026,   -0.4294,   -0.0009
   0.4289,   -1.4016,    0.0506
  -0.0314,    0.0593,    0.9993
  -1.4460,   -0.2878,   -0.0025
   0.2874,   -1.4449,    0.0505
  -0.0266,    0.0608,    0.9993
  -1.4733,   -0.1509,   -0.0035
   0.1506,   -1.4721,    0.0506
  -0.0211,    0.0625,    0.9993
  -1.4866,   -0.0211,   -0.0041
   0.0211,   -1.4854,    0.0493
  -0.0153,    0.0615,    0.9994
  -1.4885,    0.1082,   -0.0052
  -0.1081,   -1.4872,    0.0489
  -0.0106,    0.0616,    0.9994
  -1.4790,    0.2402,   -0.0064
  -0.2401,   -1.4776,    0.0495
  -0.0058,    0.0628,    0.9994
  -1.4568,    0.3771,   -0.0075
  -0.3769,   -1.4554,    0.0489
  -0.0007,    0.0619,    0.9994
  -1.4198,    0.5201,   -0.0088
  -0.5198,   -1.4184,    0.0471
   0.0040,    0.0591,    0.9995
  -1.3675,    0.6629,   -0.0101
  -0.6626,   -1.3661,    0.0469
   0.0093,    0.0583,    0.9995
  -1.3046,    0.7928,   -0.0107
  -0.7924,   -1.3032,    0.0463
   0.0148,    0.0562,    0.9995
  -1.2370,    0.9040,   -0.0118
  -0.9035,   -1.2357,    0.0450
   0.0182,    0.0535,    0.9995
  -1.1613,    1.0076,   -0.0128
  -1.0072,   -1.1600,    0.0434
   0.0210,    0.0501,    0.9996
  -1.0698,    1.1131,   -0.0133
  -1.1125,   -1.0685,    0.0425
   0.0254,    0.0470,    0.9996
  -0.9742,    1.2050,   -0.0138
  -1.2044,   -0.9729,    0.0414
   0.0288,    0.0435,    0.9997
  -0.8867,    1.2757,   -0.0140
  -1.2751,   -0.8854,    0.0408
   0.0319,    0.0405,    0.9997
  -0.8011,    1.3352,   -0.0143
  -1.3345,   -0.7999,    0.0402
   0.0345,    0.0377,    0.9997
  -0.7158,    1.3864,   -0.0148
  -1.3857,   -0.7146,    0.0389
   0.0357,    0.0346,    0.9997
  -0.6292,    1.4311,   -0.0151
  -1.4305,   -0.6280,    0.0380
   0.0372,    0.0317,    0.9998
  -0.5467,    1.4673,   -0.0155
  -1.4667,   -0.5456,    0.0371
   0.0383,    0.0292,    0.9998
  -0.4586,    1.5001,   -0.0157
  -1.4995,   -0.4575,    0.0362
   0.0395,    0.0262,    0.9998
  -0.3658,    1.5284,   -0.0158
  -1.5279,   -0.3648,    0.0352
   0.0405,    0.0230,    0.9999
  -0.2687,    1.5517,   -0.0160
  -1.5511,   -0.2677,    0.0346
   0.0418,    0.0199,    0.9999
  -0.1635,    1.5698,   -0.0158
  -1.5693,   -0.1626,    0.0321
   0.0402,    0.0158,    1.0000
  -0.0500,    1.5816,   -0.0154
  -1.5811,   -0.0492,    0.0316
   0.0418,    0.0115,    1.0000
   0.0538,    1.5849,   -0.0147
  -1.5845,    0.0546,    0.0289
   0.0392,    0.0070,    1.0001
   0.1540,    1.5815,   -0.0140
  -1.5811,    0.1547,    0.0266
   0.0368,    0.0032,    1.0002
   0.2656,    1.5706,   -0.0131
  -1.5702,    0.2662,    0.0263
   0.0375,   -0.0013,    1.0002
   0.4006,    1.5477,   -0.0122
  -1.5475,    0.4011,    0.0248
   0.0361,   -0.0062,    1.0002
   0.4006,    1.5477,   -0.0126
  -1.5475,    0.4011,    0.0244
   0.0357,   -0.0055,    1.0002
   0.4006,    1.5477,   -0.0129
  -1.5475,    0.4011,    0.0241
   0.0353,   -0.0048,    1.0003
   0.4006,    1.5477,   -0.0133
  -1.5475,    0.4011,    0.0237
   0.0349,   -0.0041,    1.0003
   0.5319,    1.5137,   -0.0121
  -1.5135,    0.5324,    0.0219
   0.0326,   -0.0087,    1.0003
   0.6414,    1.4752,   -0.0113
  -1.4752,    0.6418,    0.0193
   0.0286,   -0.0115,    1.0004
   0.7419,    1.4315,   -0.0098
  -1.4315,    0.7422,    0.0185
   0.0268,   -0.0156,    1.0004
   0.8279,    1.3869,   -0.0088
  -1.3870,    0.8281,    0.0176
   0.0248,   -0.0183,    1.0004
   0.9049,    1.3409,   -0.0074
  -1.3410,    0.9051,    0.0185
   0.0247,   -0.0229,    1.0004
   0.9794,    1.2906,   -0.0066
  -1.2908,    0.9795,    0.0181
   0.0231,   -0.0252,    1.0005
   1.0515,    1.2358,   -0.0059
  -1.2361,    1.0516,    0.0177
   0.0214,   -0.0275,    1.0005
   1.1055,    1.1899,   -0.0053
  -1.1902,    1.1055,    0.0175
   0.0200,   -0.0292,    1.0005
   1.1466,    1.1517,   -0.0045
  -1.1520,    1.1466,    0.0173
   0.0184,   -0.0309,    1.0005
   1.1764,    1.1220,   -0.0042
  -1.1224,    1.1764,    0.0168
   0.0172,   -0.0313,    1.0005
   1.1897,    1.1081,   -0.0044
  -1.1084,    1.1897,    0.0164
   0.0168,   -0.0308,    1.0005
   1.1851,    1.1131,   -0.0044
  -1.1134,    1.1851,    0.0164
   0.0168,   -0.0308,    1.0005
   1.1676,    1.1317,   -0.0048
  -1.1320,    1.1676,    0.0165
   0.0176,   -0.0301,    1.0005
   1.1411,    1.1590,   -0.0051
  -1.1593,    1.1411,    0.0166
   0.0185,   -0.0293,    1.0005
   1.0957,    1.2037,   -0.0059
  -1.2039,    1.0958,    0.0168
   0.0200,   -0.0277,    1.0005
   1.0331,    1.2607,   -0.0071
  -1.2609,    1.0332,    0.0168
   0.0219,   -0.0248,    1.0005
   1.0331,    1.2607,   -0.0074
  -1.2609,    1.0332,    0.0164
   0.0218,   -0.0240,    1.0005
   0.9238,    1.3503,   -0.0092
  -1.3504,    0.9241,    0.0174
   0.0255,   -0.0204,    1.0004
   0.7870,    1.4439,   -0.0116
  -1.4439,    0.7874,    0.0183
   0.0294,   -0.0147,    1.0004
   0.6407,    1.5237,   -0.0143
  -1.5236,    0.6412,    0.0195
   0.0330,   -0.0081,    1.0004
   0.4863,    1.5886,   -0.0182
  -1.5884,    0.4870,    0.0209
   0.0368,    0.0009,    1.0003
   0.3253,    1.6379,   -0.0227
  -1.6376,    0.3262,    0.0242
   0.0422,    0.0107,    1.0001
   0.1592,    1.6708,   -0.0276
  -1.6705,    0.1604,    0.0272
   0.0457,    0.0225,    0.9999
  -0.0103,    1.6869,   -0.0326
  -1.6865,   -0.0087,    0.0317
   0.0499,    0.0351,    0.9997
  -0.1813,    1.6858,   -0.0360
  -1.6855,   -0.1795,    0.0350
   0.0498,    0.0463,    0.9995
  -0.3522,    1.6674,   -0.0380
  -1.6670,   -0.3501,    0.0404
   0.0517,    0.0560,    0.9992
  -0.5213,    1.6316,   -0.0395
  -1.6313,   -0.5188,    0.0453
   0.0515,    0.0657,    0.9989
  -0.6867,    1.5787,   -0.0405
  -1.5786,   -0.6840,    0.0479
   0.0463,    0.0741,    0.9988
  -0.8467,    1.5091,   -0.0412
  -1.5090,   -0.8437,    0.0544
   0.0464,    0.0846,    0.9984
  -0.9998,    1.4231,   -0.0420
  -1.4234,   -0.9967,    0.0558
   0.0368,    0.0917,    0.9983
  -1.1441,    1.3217,   -0.0422
  -1.3223,   -1.1408,    0.0590
   0.0294,    0.0991,    0.9981
  -1.2781,    1.2057,   -0.0412
  -1.2064,   -1.2745,    0.0651
   0.0261,    0.1075,    0.9978
  -1.4003,    1.0763,   -0.0387
  -1.0770,   -1.3964,    0.0706
   0.0224,    0.1144,    0.9976
  -1.5045,    0.9409,   -0.0354
  -0.9416,   -1.5007,    0.0723
   0.0153,    0.1152,    0.9976
  -1.5999,    0.7885,   -0.0323
  -0.7893,   -1.5960,    0.0752
   0.0083,    0.1181,    0.9975
  -1.6799,    0.6263,   -0.0299
  -0.6274,   -1.6759,    0.0774
  -0.0009,    0.1205,    0.9974
  -1.7434,    0.4560,   -0.0273
  -0.4573,   -1.7392,    0.0814
  -0.0090,    0.1256,    0.9972
  -1.7896,    0.2793,   -0.0239
  -0.2809,   -1.7854,    0.0842
  -0.0175,    0.1278,    0.9970
  -1.8128,    0.1311,   -0.0208
  -0.1329,   -1.8080,    0.0900
  -0.0233,    0.1357,    0.9966
  -1.8181,    0.0577,   -0.0189
  -0.0595,   -1.8131,    0.0922
  -0.0263,    0.1385,    0.9965
  -1.8184,    0.0507,   -0.0185
  -0.0525,   -1.8133,    0.0923
  -0.0263,    0.1385,    0.9965
  -1.8173,    0.0875,   -0.0200
  -0.0893,   -1.8123,    0.0919
  -0.0257,    0.1385,    0.9965
  -1.8153,    0.1287,   -0.0214
  -0.1306,   -1.8103,    0.0918
  -0.0244,    0.1390,    0.9964
  -1.8130,    0.1604,   -0.0223
  -0.1623,   -1.8080,    0.0915
  -0.0231,    0.1389,    0.9965
  -1.8101,    0.1939,   -0.0233
  -0.1958,   -1.8049,    0.0921
  -0.0217,    0.1407,    0.9964
  -1.8046,    0.2445,   -0.0248
  -0.2464,   -1.7995,    0.0914
  -0.0198,    0.1405,    0.9964
  -1.7947,    0.3169,   -0.0271
  -0.3188,   -1.7897,    0.0904
  -0.0172,    0.1402,    0.9964
  -1.7784,    0.4090,   -0.0300
  -0.4109,   -1.7735,    0.0884
  -0.0143,    0.1384,    0.9965
  -1.7536,    0.5164,   -0.0333
  -0.5183,   -1.7489,    0.0862
  -0.0107,    0.1369,    0.9966
  -1.7206,    0.6285,   -0.0360
  -0.6303,   -1.7157,    0.0855
  -0.0051,    0.1379,    0.9966
  -1.6761,    0.7498,   -0.0399
  -0.7516,   -1.6714,    0.0829
  -0.0015,    0.1366,    0.9967
  -1.6139,    0.8885,   -0.0437
  -0.8903,   -1.6093,    0.0800
   0.0040,    0.1348,    0.9968
  -1.5375,    1.0271,   -0.0470
  -1.0289,   -1.5330,    0.0762
   0.0096,    0.1317,    0.9969
  -1.4523,    1.1543,   -0.0506
  -1.1561,   -1.4480,    0.0727
   0.0143,    0.1294,    0.9970
  -1.3567,    1.2745,   -0.0538
  -1.2762,   -1.3526,    0.0678
   0.0175,    0.1252,    0.9972
  -1.2394,    1.3991,   -0.0565
  -1.4008,   -1.2355,    0.0636
   0.0232,    0.1216,    0.9974
  -1.0980,    1.5241,   -0.0595
  -1.5258,   -1.0945,    0.0568
   0.0260,    0.1155,    0.9976
  -0.9440,    1.6350,   -0.0610
  -1.6366,   -0.9408,    0.0501
   0.0296,    0.1083,    0.9979
  -0.7788,    1.7304,   -0.0619
  -1.7319,   -0.7760,    0.0429
   0.0318,    0.1005,    0.9982
  -0.6039,    1.8092,   -0.0614
  -1.8105,   -0.6015,    0.0360
   0.0344,    0.0915,    0.9986
  -0.4211,    1.8702,   -0.0604
  -1.8714,   -0.4189,    0.0301
   0.0378,    0.0835,    0.9988
  -0.2322,    1.9128,   -0.0597
  -1.9139,   -0.2303,    0.0240
   0.0394,    0.0763,    0.9991
  -0.0724,    1.9323,   -0.0589
  -1.9332,   -0.0707,    0.0191
   0.0400,    0.0710,    0.9992
   0.0579,    1.9372,   -0.0574
  -1.9382,    0.0594,    0.0137
   0.0375,    0.0655,    0.9994
   0.1649,    1.9341,   -0.0564
  -1.9350,    0.1662,    0.0095
   0.0354,    0.0622,    0.9995
   0.2629,    1.9258,   -0.0551
  -1.9267,    0.2641,    0.0066
   0.0351,    0.0588,    0.9996
   0.3827,    1.9095,   -0.0534
  -1.9103,    0.3837,    0.0029
   0.0339,    0.0548,    0.9998
   0.5362,    1.8788,   -0.0509
  -1.8796,    0.5369,   -0.0021
   0.0315,    0.0498,    0.9999
   0.6865,    1.8360,   -0.0479
  -1.8368,    0.6871,   -0.0065
   0.0293,    0.0447,    1.0000
   0.8257,    1.7841,   -0.0446
  -1.7848,    0.8262,   -0.0105
   0.0268,    0.0398,    1.0002
   0.9597,    1.7222,   -0.0410
  -1.7228,    0.9601,   -0.0139
   0.0245,    0.0348,    1.0003
   1.0999,    1.6442,   -0.0375
  -1.6448,    1.1001,   -0.0179
   0.0209,    0.0313,    1.0004
   1.2452,    1.5472,   -0.0327
  -1.5477,    1.2453,   -0.0216
   0.0169,    0.0265,    1.0005
   1.3841,    1.4355,   -0.0277
  -1.4360,    1.3841,   -0.0259
   0.0108,    0.0234,    1.0006
   1.5020,    1.3221,   -0.0224
  -1.3224,    1.5018,   -0.0292
   0.0050,    0.0203,    1.0006
   1.5948,    1.2168,   -0.0175
  -1.2171,    1.5946,   -0.0315
  -0.0001,    0.0177,    1.0007
   1.6746,    1.1122,   -0.0130
  -1.1124,    1.6744,   -0.0330
  -0.0045,    0.0153,    1.0007
   1.7492,    1.0000,   -0.0087
  -1.0002,    1.7489,   -0.0339
  -0.0080,    0.0130,    1.0007
   1.8144,    0.8858,   -0.0041
  -0.8860,    1.8142,   -0.0351
  -0.0129,    0.0117,    1.0007
   1.8759,    0.7598,    0.0012
  -0.7600,    1.8757,   -0.0354
  -0.0180,    0.0093,    1.0007
   1.9335,    0.6178,    0.0066
  -0.6178,    1.9333,   -0.0374
  -0.0248,    0.0111,    1.0007
   1.9776,    0.4795,    0.0118
  -0.4795,    1.9775,   -0.0366
  -0.0294,    0.0089,    1.0007
   2.0078,    0.3546,    0.0162
  -0.3545,    2.0078,   -0.0358
  -0.0335,    0.0079,    1.0006
   2.0266,    0.2480,    0.0202
  -0.2480,    2.0266,   -0.0350
  -0.0377,    0.0071,    1.0006
   2.0381,    0.1533,    0.0236
  -0.1532,    2.0382,   -0.0340
  -0.0412,    0.0067,    1.0006
   2.0451,    0.0594,    0.0269
  -0.0593,    2.0453,   -0.0326
  -0.0447,    0.0057,    1.0005
   2.0478,   -0.0349,    0.0298
   0.0349,    2.0480,   -0.0317
  -0.0476,    0.0064,    1.0005
   2.0461,   -0.1299,    0.0330
   0.1300,    2.0464,   -0.0303
  -0.0512,    0.0064,    1.0004
   2.0400,   -0.2242,    0.0358
   0.2243,    2.0404,   -0.0285
  -0.0541,    0.0059,    1.0004
   2.0295,   -0.3189,    0.0388
   0.3190,    2.0300,   -0.0272
  -0.0576,    0.0070,    1.0003
   2.0144,   -0.4146,    0.0419
   0.4146,    2.0149,   -0.0253
  -0.0611,    0.0075,    1.0003
   1.9950,   -0.5081,    0.0448
   0.5082,    1.9957,   -0.0234
  -0.0646,    0.0083,    1.0002
   1.9718,   -0.5987,    0.0476
   0.5987,    1.9726,   -0.0220
  -0.0678,    0.0105,    1.0001
   1.9412,   -0.6992,    0.0505
   0.6993,    1.9421,   -0.0203
  -0.0708,    0.0130,    1.0000
   1.9054,   -0.7981,    0.0533
   0.7982,    1.9065,   -0.0174
  -0.0744,    0.0135,    0.9999
   1.8674,   -0.8886,    0.0558
   0.8886,    1.8686,   -0.0149
  -0.0777,    0.0149,    0.9998
   1.8341,   -0.9584,    0.0578
   0.9584,    1.8354,   -0.0128
  -0.0803,    0.0161,    0.9997
   1.8093,   -1.0058,    0.0588
   1.0058,    1.8106,   -0.0116
  -0.0813,    0.0175,    0.9997
   1.7882,   -1.0437,    0.0597
   1.0437,    1.7896,   -0.0108
  -0.0822,    0.0188,    0.9997
   1.7656,   -1.0824,    0.0603
   1.0825,    1.7670,   -0.0109
  -0.0814,    0.0216,    0.9996
   1.7376,   -1.1280,    0.0613
   1.1281,    1.7390,   -0.0093
  -0.0826,    0.0224,    0.9996
   1.7044,   -1.1790,    0.0626
   1.1791,    1.7059,   -0.0075
  -0.0844,    0.0236,    0.9995
   1.6726,   -1.2248,    0.0642
   1.2249,    1.6742,   -0.0055
  -0.0872,    0.0246,    0.9994
   1.6473,   -1.2593,    0.0650
   1.2593,    1.6490,   -0.0042
  -0.0884,    0.0255,    0.9994
   1.6301,   -1.2817,    0.0654
   1.2818,    1.6319,   -0.0036
  -0.0885,    0.0265,    0.9994
   1.6248,   -1.2886,    0.0655
   1.2886,    1.6265,   -0.0033
  -0.0885,    0.0265,    0.9994
   1.6248,   -1.2886,    0.0655
   1.2886,    1.6265,   -0.0033
  -0.0885,    0.0265,    0.9994
   1.6248,   -1.2886,    0.0655
   1.2886,    1.6265,   -0.0033
  -0.0885,    0.0265,    0.9994
   1.6248,   -1.2886,    0.0655
   1.2886,    1.6265,   -0.0033
  -0.0885,    0.0265,    0.9994
   1.6261,   -1.2869,    0.0655
   1.2869,    1.6278,   -0.0034
  -0.0885,    0.0265,    0.9994
   1.6310,   -1.2806,    0.0654
   1.2806,    1.6328,   -0.0033
  -0.0890,    0.0259,    0.9994
   1.6436,   -1.2647,    0.0651
   1.2646,    1.6453,   -0.0036
  -0.0888,    0.0249,    0.9994
   1.6626,   -1.2400,    0.0643
   1.2399,    1.6643,   -0.0039
  -0.0886,    0.0229,    0.9994
   1.6921,   -1.2005,    0.0635
   1.2005,    1.6937,   -0.0058
  -0.0870,    0.0226,    0.9995
   1.7291,   -1.1485,    0.0626
   1.1485,    1.7306,   -0.0077
  -0.0858,    0.0218,    0.9995
   1.7688,   -1.0887,    0.0613
   1.0888,    1.7703,   -0.0102
  -0.0836,    0.0212,    0.9996
   1.8100,   -1.0220,    0.0595
   1.0220,    1.8114,   -0.0118
