  -0.2109,    1.0784,    0.0000
  -1.0784,   -0.2109,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1920,    1.0821,    0.0000
  -1.0821,   -0.1920,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1732,    1.0855,    0.0000
  -1.0855,   -0.1732,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1542,    1.0885,    0.0000
  -1.0885,   -0.1542,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1352,    1.0912,    0.0000
  -1.0912,   -0.1352,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1162,    1.0935,    0.0000
  -1.0935,   -0.1162,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0971,    1.0956,    0.0000
  -1.0956,   -0.0971,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0780,    1.0973,    0.0000
  -1.0973,   -0.0780,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0588,    1.0986,    0.0000
  -1.0986,   -0.0588,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0396,    1.0996,    0.0000
  -1.0996,   -0.0396,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0204,    1.1003,    0.0000
  -1.1003,   -0.0204,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0012,    1.1007,    0.0000
  -1.1007,   -0.0012,    0.0000
   0.0000,    0.0000,    1.0000
   0.0180,    1.1007,    0.0000
  -1.1007,    0.0180,    0.0000
   0.0000,    0.0000,    1.0000
   0.0372,    1.1004,    0.0000
  -1.1004,    0.0372,    0.0000
   0.0000,    0.0000,    1.0000
   0.0564,    1.0998,    0.0000
  -1.0998,    0.0564,    0.0000
   0.0000,    0.0000,    1.0000
   0.0756,    1.0988,    0.0000
  -1.0988,    0.0756,    0.0000
   0.0000,    0.0000,    1.0000
   0.0948,    1.0974,    0.0000
  -1.0974,    0.0948,    0.0000
   0.0000,    0.0000,    1.0000
   0.1139,    1.0958,    0.0000
  -1.0958,    0.1139,    0.0000
   0.0000,    0.0000,    1.0000
   0.1330,    1.0938,    0.0000
  -1.0938,    0.1330,    0.0000
   0.0000,    0.0000,    1.0000
   0.1521,    1.0915,    0.0000
  -1.0915,    0.1521,    0.0000
   0.0000,    0.0000,    1.0000
   0.1712,    1.0888,    0.0000
  -1.0888,    0.1712,    0.0000
   0.0000,    0.0000,    1.0000
   0.1902,    1.0858,    0.0000
  -1.0858,    0.1902,    0.0000
   0.0000,    0.0000,    1.0000
   0.2091,    1.0825,    0.0000
  -1.0825,    0.2091,    0.0000
   0.0000,    0.0000,    1.0000
   0.2280,    1.0789,    0.0000
  -1.0789,    0.2280,    0.0000
   0.0000,    0.0000,    1.0000
   0.2469,    1.0749,    0.0000
  -1.0749,    0.2469,    0.0000
   0.0000,    0.0000,    1.0000
   0.2656,    1.0706,    0.0000
  -1.0706,    0.2656,    0.0000
   0.0000,    0.0000,    1.0000
   0.2843,    1.0659,    0.0000
  -1.0659,    0.2843,    0.0000
   0.0000,    0.0000,    1.0000
   0.3029,    1.0610,    0.0000
  -1.0610,    0.3029,    0.0000
   0.0000,    0.0000,    1.0000
   0.3214,    1.0557,    0.0000
  -1.0557,    0.3214,    0.0000
   0.0000,    0.0000,    1.0000
   0.3399,    1.0501,    0.0000
  -1.0501,    0.3399,    0.0000
   0.0000,    0.0000,    1.0000
   0.3582,    1.0442,    0.0000
  -1.0442,    0.3582,    0.0000
   0.0000,    0.0000,    1.0000
   0.3764,    1.0379,    0.0000
  -1.0379,    0.3764,    0.0000
   0.0000,    0.0000,    1.0000
   0.3945,    1.0313,    0.0000
  -1.0313,    0.3945,    0.0000
   0.0000,    0.0000,    1.0000
   0.4125,    1.0245,    0.0000
  -1.0245,    0.4125,    0.0000
   0.0000,    0.0000,    1.0000
   0.4304,    1.0173,    0.0000
  -1.0173,    0.4304,    0.0000
   0.0000,    0.0000,    1.0000
   0.4482,    1.0097,    0.0000
  -1.0097,    0.4482,    0.0000
   0.0000,    0.0000,    1.0000
   0.4658,    1.0019,    0.0000
  -1.0019,    0.4658,    0.0000
   0.0000,    0.0000,    1.0000
   0.4833,    0.9938,    0.0000
  -0.9938,    0.4833,    0.0000
   0.0000,    0.0000,    1.0000
   0.5006,    0.9854,    0.0000
  -0.9854,    0.5006,    0.0000
   0.0000,    0.0000,    1.0000
   0.5178,    0.9766,    0.0000
  -0.9766,    0.5178,    0.0000
   0.0000,    0.0000,    1.0000
   0.5348,    0.9676,    0.0000
  -0.9676,    0.5348,    0.0000
   0.0000,    0.0000,    1.0000
   0.5517,    0.9582,    0.0000
  -0.9582,    0.5517,    0.0000
   0.0000,    0.0000,    1.0000
   0.5685,    0.9486,    0.0000
  -0.9486,    0.5685,    0.0000
   0.0000,    0.0000,    1.0000
   0.5850,    0.9387,    0.0000
  -0.9387,    0.5850,    0.0000
   0.0000,    0.0000,    1.0000
   0.6014,    0.9285,    0.0000
  -0.9285,    0.6014,    0.0000
   0.0000,    0.0000,    1.0000
   0.6176,    0.9180,    0.0000
  -0.9180,    0.6176,    0.0000
   0.0000,    0.0000,    1.0000
   0.6336,    0.9072,    0.0000
  -0.9072,    0.6336,    0.0000
   0.0000,    0.0000,    1.0000
   0.6495,    0.8961,    0.0000
  -0.8961,    0.6495,    0.0000
   0.0000,    0.0000,    1.0000
   0.6651,    0.8848,    0.0000
  -0.8848,    0.6651,    0.0000
   0.0000,    0.0000,    1.0000
   0.6805,    0.8732,    0.0000
  -0.8732,    0.6805,    0.0000
   0.0000,    0.0000,    1.0000
   0.6958,    0.8613,    0.0000
  -0.8613,    0.6958,    0.0000
   0.0000,    0.0000,    1.0000
   0.7108,    0.8492,    0.0000
  -0.8492,    0.7108,    0.0000
   0.0000,    0.0000,    1.0000
   0.7256,    0.8368,    0.0000
  -0.8368,    0.7256,    0.0000
   0.0000,    0.0000,    1.0000
   0.7402,    0.8241,    0.0000
  -0.8241,    0.7402,    0.0000
   0.0000,    0.0000,    1.0000
   0.7546,    0.8112,    0.0000
  -0.8112,    0.7546,    0.0000
   0.0000,    0.0000,    1.0000
   0.7688,    0.7980,    0.0000
  -0.7980,    0.7688,    0.0000
   0.0000,    0.0000,    1.0000
   0.7827,    0.7846,    0.0000
  -0.7846,    0.7827,    0.0000
   0.0000,    0.0000,    1.0000
   0.7964,    0.7709,    0.0000
  -0.7709,    0.7964,    0.0000
   0.0000,    0.0000,    1.0000
   0.8099,    0.7570,    0.0000
  -0.7570,    0.8099,    0.0000
   0.0000,    0.0000,    1.0000
   0.8231,    0.7429,    0.0000
  -0.7429,    0.8231,    0.0000
   0.0000,    0.0000,    1.0000
   0.8360,    0.7285,    0.0000
  -0.7285,    0.8360,    0.0000
   0.0000,    0.0000,    1.0000
   0.8488,    0.7140,    0.0000
  -0.7140,    0.8488,    0.0000
   0.0000,    0.0000,    1.0000
   0.8612,    0.6991,    0.0000
  -0.6991,    0.8612,    0.0000
   0.0000,    0.0000,    1.0000
   0.8734,    0.6841,    0.0000
  -0.6841,    0.8734,    0.0000
   0.0000,    0.0000,    1.0000
   0.8854,    0.6689,    0.0000
  -0.6689,    0.8854,    0.0000
   0.0000,    0.0000,    1.0000
   0.8970,    0.6534,    0.0000
  -0.6534,    0.8970,    0.0000
   0.0000,    0.0000,    1.0000
   0.9084,    0.6378,    0.0000
  -0.6378,    0.9084,    0.0000
   0.0000,    0.0000,    1.0000
   0.9196,    0.6219,    0.0000
  -0.6219,    0.9196,    0.0000
   0.0000,    0.0000,    1.0000
   0.9304,    0.6058,    0.0000
  -0.6058,    0.9304,    0.0000
   0.0000,    0.0000,    1.0000
   0.9410,    0.5896,    0.0000
  -0.5896,    0.9410,    0.0000
   0.0000,    0.0000,    1.0000
   0.9513,    0.5732,    0.0000
  -0.5732,    0.9513,    0.0000
   0.0000,    0.0000,    1.0000
   0.9613,    0.5566,    0.0000
  -0.5566,    0.9613,    0.0000
   0.0000,    0.0000,    1.0000
   0.9710,    0.5398,    0.0000
  -0.5398,    0.9710,    0.0000
   0.0000,    0.0000,    1.0000
   0.9804,    0.5229,    0.0000
  -0.5229,    0.9804,    0.0000
   0.0000,    0.0000,    1.0000
   0.9896,    0.5057,    0.0000
  -0.5057,    0.9896,    0.0000
   0.0000,    0.0000,    1.0000
   0.9984,    0.4885,    0.0000
  -0.4885,    0.9984,    0.0000
   0.0000,    0.0000,    1.0000
   1.0069,    0.4711,    0.0000
  -0.4711,    1.0069,    0.0000
   0.0000,    0.0000,    1.0000
   1.0151,    0.4535,    0.0000
  -0.4535,    1.0151,    0.0000
   0.0000,    0.0000,    1.0000
   1.0230,    0.4358,    0.0000
  -0.4358,    1.0230,    0.0000
   0.0000,    0.0000,    1.0000
   1.0306,    0.4179,    0.0000
  -0.4179,    1.0306,    0.0000
   0.0000,    0.0000,    1.0000
   1.0379,    0.3999,    0.0000
  -0.3999,    1.0379,    0.0000
   0.0000,    0.0000,    1.0000
   1.0449,    0.3818,    0.0000
  -0.3818,    1.0449,    0.0000
   0.0000,    0.0000,    1.0000
   1.0516,    0.3636,    0.0000
  -0.3636,    1.0516,    0.0000
   0.0000,    0.0000,    1.0000
   1.0579,    0.3452,    0.0000
  -0.3452,    1.0579,    0.0000
   0.0000,    0.0000,    1.0000
   1.0640,    0.3267,    0.0000
  -0.3267,    1.0640,    0.0000
   0.0000,    0.0000,    1.0000
   1.0697,    0.3082,    0.0000
  -0.3082,    1.0697,    0.0000
   0.0000,    0.0000,    1.0000
   1.0750,    0.2895,    0.0000
  -0.2895,    1.0750,    0.0000
   0.0000,    0.0000,    1.0000
   1.0801,    0.2707,    0.0000
  -0.2707,    1.0801,    0.0000
   0.0000,    0.0000,    1.0000
   1.0848,    0.2519,    0.0000
  -0.2519,    1.0848,    0.0000
   0.0000,    0.0000,    1.0000
   1.0892,    0.2330,    0.0000
  -0.2330,    1.0892,    0.0000
   0.0000,    0.0000,    1.0000
   1.0933,    0.2139,    0.0000
  -0.2139,    1.0933,    0.0000
   0.0000,    0.0000,    1.0000
   1.0970,    0.1949,    0.0000
  -0.1949,    1.0970,    0.0000
   0.0000,    0.0000,    1.0000
   1.1004,    0.1757,    0.0000
  -0.1757,    1.1004,    0.0000
   0.0000,    0.0000,    1.0000
   1.1035,    0.1565,    0.0000
  -0.1565,    1.1035,    0.0000
   0.0000,    0.0000,    1.0000
   1.1062,    0.1373,    0.0000
  -0.1373,    1.1062,    0.0000
   0.0000,    0.0000,    1.0000
   1.1086,    0.1179,    0.0000
  -0.1179,    1.1086,    0.0000
   0.0000,    0.0000,    1.0000
   1.1107,    0.0986,    0.0000
  -0.0986,    1.1107,    0.0000
   0.0000,    0.0000,    1.0000
   1.1124,    0.0792,    0.0000
  -0.0792,    1.1124,    0.0000
   0.0000,    0.0000,    1.0000
   1.1138,    0.0598,    0.0000
  -0.0598,    1.1138,    0.0000
   0.0000,    0.0000,    1.0000
   1.1148,    0.0404,    0.0000
  -0.0404,    1.1148,    0.0000
   0.0000,    0.0000,    1.0000
   1.1155,    0.0209,    0.0000
  -0.0209,    1.1155,    0.0000
   0.0000,    0.0000,    1.0000
   1.1159,    0.0014,    0.0000
  -0.0014,    1.1159,    0.0000
   0.0000,    0.0000,    1.0000
   1.1159,   -0.0180,    0.0000
   0.0180,    1.1159,    0.0000
   0.0000,    0.0000,    1.0000
   1.1156,   -0.0375,    0.0000
   0.0375,    1.1156,    0.0000
   0.0000,    0.0000,    1.0000
   1.1149,   -0.0570,    0.0000
   0.0570,    1.1149,    0.0000
   0.0000,    0.0000,    1.0000
   1.1139,   -0.0764,    0.0000
   0.0764,    1.1139,    0.0000
   0.0000,    0.0000,    1.0000
   1.1126,   -0.0959,    0.0000
   0.0959,    1.1126,    0.0000
   0.0000,    0.0000,    1.0000
   1.1109,   -0.1153,    0.0000
   0.1153,    1.1109,    0.0000
   0.0000,    0.0000,    1.0000
   1.1089,   -0.1347,    0.0000
   0.1347,    1.1089,    0.0000
   0.0000,    0.0000,    1.0000
   1.1066,   -0.1541,    0.0000
   0.1541,    1.1066,    0.0000
   0.0000,    0.0000,    1.0000
   1.1039,   -0.1734,    0.0000
   0.1734,    1.1039,    0.0000
   0.0000,    0.0000,    1.0000
   1.1009,   -0.1926,    0.0000
   0.1926,    1.1009,    0.0000
   0.0000,    0.0000,    1.0000
   1.0975,   -0.2118,    0.0000
   0.2118,    1.0975,    0.0000
   0.0000,    0.0000,    1.0000
   1.0938,   -0.2310,    0.0000
   0.2310,    1.0938,    0.0000
   0.0000,    0.0000,    1.0000
   1.0898,   -0.2501,    0.0000
   0.2501,    1.0898,    0.0000
   0.0000,    0.0000,    1.0000
   1.0854,   -0.2691,    0.0000
   0.2691,    1.0854,    0.0000
   0.0000,    0.0000,    1.0000
   1.0807,   -0.2881,    0.0000
   0.2881,    1.0807,    0.0000
   0.0000,    0.0000,    1.0000
   1.0757,   -0.3069,    0.0000
   0.3069,    1.0757,    0.0000
   0.0000,    0.0000,    1.0000
   1.0703,   -0.3257,    0.0000
   0.3257,    1.0703,    0.0000
   0.0000,    0.0000,    1.0000
   1.0646,   -0.3444,    0.0000
   0.3444,    1.0646,    0.0000
   0.0000,    0.0000,    1.0000
   1.0586,   -0.3630,    0.0000
   0.3630,    1.0586,    0.0000
   0.0000,    0.0000,    1.0000
   1.0523,   -0.3814,    0.0000
   0.3814,    1.0523,    0.0000
   0.0000,    0.0000,    1.0000
   1.0456,   -0.3998,    0.0000
   0.3998,    1.0456,    0.0000
   0.0000,    0.0000,    1.0000
   1.0387,   -0.4180,    0.0000
   0.4180,    1.0387,    0.0000
   0.0000,    0.0000,    1.0000
   1.0314,   -0.4362,    0.0000
   0.4362,    1.0314,    0.0000
   0.0000,    0.0000,    1.0000
   1.0237,   -0.4542,    0.0000
   0.4542,    1.0237,    0.0000
   0.0000,    0.0000,    1.0000
   1.0158,   -0.4720,    0.0000
   0.4720,    1.0158,    0.0000
   0.0000,    0.0000,    1.0000
   1.0076,   -0.4898,    0.0000
   0.4898,    1.0076,    0.0000
   0.0000,    0.0000,    1.0000
   0.9990,   -0.5074,    0.0000
   0.5074,    0.9990,    0.0000
   0.0000,    0.0000,    1.0000
   0.9902,   -0.5248,    0.0000
   0.5248,    0.9902,    0.0000
   0.0000,    0.0000,    1.0000
   0.9810,   -0.5421,    0.0000
   0.5421,    0.9810,    0.0000
   0.0000,    0.0000,    1.0000
   0.9716,   -0.5592,    0.0000
   0.5592,    0.9716,    0.0000
   0.0000,    0.0000,    1.0000
   0.9618,   -0.5762,    0.0000
   0.5762,    0.9618,    0.0000
   0.0000,    0.0000,    1.0000
   0.9517,   -0.5929,    0.0000
   0.5929,    0.9517,    0.0000
   0.0000,    0.0000,    1.0000
   0.9414,   -0.6095,    0.0000
   0.6095,    0.9414,    0.0000
   0.0000,    0.0000,    1.0000
   0.9308,   -0.6260,    0.0000
   0.6260,    0.9308,    0.0000
   0.0000,    0.0000,    1.0000
   0.9198,   -0.6422,    0.0000
   0.6422,    0.9198,    0.0000
   0.0000,    0.0000,    1.0000
   0.9086,   -0.6583,    0.0000
   0.6583,    0.9086,    0.0000
   0.0000,    0.0000,    1.0000
   0.8971,   -0.6741,    0.0000
   0.6741,    0.8971,    0.0000
   0.0000,    0.0000,    1.0000
   0.8854,   -0.6898,    0.0000
   0.6898,    0.8854,    0.0000
   0.0000,    0.0000,    1.0000
   0.8733,   -0.7052,    0.0000
   0.7052,    0.8733,    0.0000
   0.0000,    0.0000,    1.0000
   0.8610,   -0.7205,    0.0000
   0.7205,    0.8610,    0.0000
   0.0000,    0.0000,    1.0000
   0.8484,   -0.7355,    0.0000
   0.7355,    0.8484,    0.0000
   0.0000,    0.0000,    1.0000
   0.8356,   -0.7503,    0.0000
   0.7503,    0.8356,    0.0000
   0.0000,    0.0000,    1.0000
   0.8225,   -0.7649,    0.0000
   0.7649,    0.8225,    0.0000
   0.0000,    0.0000,    1.0000
   0.8092,   -0.7793,    0.0000
   0.7793,    0.8092,    0.0000
   0.0000,    0.0000,    1.0000
   0.7956,   -0.7934,    0.0000
   0.7934,    0.7956,    0.0000
   0.0000,    0.0000,    1.0000
   0.7817,   -0.8073,    0.0000
   0.8073,    0.7817,    0.0000
   0.0000,    0.0000,    1.0000
   0.7676,   -0.8209,    0.0000
   0.8209,    0.7676,    0.0000
   0.0000,    0.0000,    1.0000
   0.7533,   -0.8343,    0.0000
   0.8343,    0.7533,    0.0000
   0.0000,    0.0000,    1.0000
   0.7387,   -0.8475,    0.0000
   0.8475,    0.7387,    0.0000
   0.0000,    0.0000,    1.0000
   0.7239,   -0.8604,    0.0000
   0.8604,    0.7239,    0.0000
   0.0000,    0.0000,    1.0000
   0.7089,   -0.8730,    0.0000
   0.8730,    0.7089,    0.0000
   0.0000,    0.0000,    1.0000
   0.6937,   -0.8854,    0.0000
   0.8854,    0.6937,    0.0000
   0.0000,    0.0000,    1.0000
   0.6782,   -0.8975,    0.0000
   0.8975,    0.6782,    0.0000
   0.0000,    0.0000,    1.0000
   0.6626,   -0.9093,    0.0000
   0.9093,    0.6626,    0.0000
   0.0000,    0.0000,    1.0000
   0.6467,   -0.9209,    0.0000
   0.9209,    0.6467,    0.0000
   0.0000,    0.0000,    1.0000
   0.6306,   -0.9322,    0.0000
   0.9322,    0.6306,    0.0000
   0.0000,    0.0000,    1.0000
   0.6144,   -0.9432,    0.0000
   0.9432,    0.6144,    0.0000
   0.0000,    0.0000,    1.0000
   0.5979,   -0.9539,    0.0000
   0.9539,    0.5979,    0.0000
   0.0000,    0.0000,    1.0000
   0.5813,   -0.9643,    0.0000
   0.9643,    0.5813,    0.0000
   0.0000,    0.0000,    1.0000
   0.5644,   -0.9745,    0.0000
   0.9745,    0.5644,    0.0000
   0.0000,    0.0000,    1.0000
   0.5474,   -0.9843,    0.0000
   0.9843,    0.5474,    0.0000
   0.0000,    0.0000,    1.0000
   0.5302,   -0.9939,    0.0000
   0.9939,    0.5302,    0.0000
   0.0000,    0.0000,    1.0000
   0.5129,   -1.0031,    0.0000
   1.0031,    0.5129,    0.0000
   0.0000,    0.0000,    1.0000
   0.4954,   -1.0121,    0.0000
   1.0121,    0.4954,    0.0000
   0.0000,    0.0000,    1.0000
   0.4777,   -1.0207,    0.0000
   1.0207,    0.4777,    0.0000
   0.0000,    0.0000,    1.0000
   0.4599,   -1.0291,    0.0000
   1.0291,    0.4599,    0.0000
   0.0000,    0.0000,    1.0000
   0.4419,   -1.0371,    0.0000
   1.0371,    0.4419,    0.0000
   0.0000,    0.0000,    1.0000
   0.4238,   -1.0448,    0.0000
   1.0448,    0.4238,    0.0000
   0.0000,    0.0000,    1.0000
   0.4056,   -1.0522,    0.0000
   1.0522,    0.4056,    0.0000
   0.0000,    0.0000,    1.0000
   0.3872,   -1.0593,    0.0000
   1.0593,    0.3872,    0.0000
   0.0000,    0.0000,    1.0000
   0.3688,   -1.0660,    0.0000
   1.0660,    0.3688,    0.0000
   0.0000,    0.0000,    1.0000
   0.3501,   -1.0725,    0.0000
   1.0725,    0.3501,    0.0000
   0.0000,    0.0000,    1.0000
   0.3314,   -1.0786,    0.0000
   1.0786,    0.3314,    0.0000
   0.0000,    0.0000,    1.0000
   0.3126,   -1.0844,    0.0000
   1.0844,    0.3126,    0.0000
   0.0000,    0.0000,    1.0000
   0.2937,   -1.0898,    0.0000
   1.0898,    0.2937,    0.0000
   0.0000,    0.0000,    1.0000
   0.2747,   -1.0950,    0.0000
   1.0950,    0.2747,    0.0000
   0.0000,    0.0000,    1.0000
   0.2555,   -1.0997,    0.0000
   1.0997,    0.2555,    0.0000
   0.0000,    0.0000,    1.0000
   0.2364,   -1.1042,    0.0000
   1.1042,    0.2364,    0.0000
   0.0000,    0.0000,    1.0000
   0.2171,   -1.1083,    0.0000
   1.1083,    0.2171,    0.0000
   0.0000,    0.0000,    1.0000
   0.1977,   -1.1121,    0.0000
   1.1121,    0.1977,    0.0000
   0.0000,    0.0000,    1.0000
   0.1783,   -1.1156,    0.0000
   1.1156,    0.1783,    0.0000
   0.0000,    0.0000,    1.0000
   0.1589,   -1.1187,    0.0000
   1.1187,    0.1589,    0.0000
   0.0000,    0.0000,    1.0000
   0.1393,   -1.1215,    0.0000
   1.1215,    0.1393,    0.0000
   0.0000,    0.0000,    1.0000
   0.1198,   -1.1239,    0.0000
   1.1239,    0.1198,    0.0000
   0.0000,    0.0000,    1.0000
   0.1001,   -1.1260,    0.0000
   1.1260,    0.1001,    0.0000
   0.0000,    0.0000,    1.0000
   0.0805,   -1.1277,    0.0000
   1.1277,    0.0805,    0.0000
   0.0000,    0.0000,    1.0000
   0.0608,   -1.1291,    0.0000
   1.1291,    0.0608,    0.0000
   0.0000,    0.0000,    1.0000
   0.0411,   -1.1302,    0.0000
   1.1302,    0.0411,    0.0000
   0.0000,    0.0000,    1.0000
   0.0214,   -1.1309,    0.0000
   1.1309,    0.0214,    0.0000
   0.0000,    0.0000,    1.0000
   0.0016,   -1.1313,    0.0000
   1.1313,    0.0016,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0181,   -1.1313,    0.0000
   1.1313,   -0.0181,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0379,   -1.1310,    0.0000
   1.1310,   -0.0379,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0576,   -1.1303,    0.0000
   1.1303,   -0.0576,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0773,   -1.1293,    0.0000
   1.1293,   -0.0773,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0970,   -1.1280,    0.0000
   1.1280,   -0.0970,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1167,   -1.1263,    0.0000
   1.1263,   -0.1167,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1364,   -1.1242,    0.0000
   1.1242,   -0.1364,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1560,   -1.1219,    0.0000
   1.1219,   -0.1560,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1756,   -1.1191,    0.0000
   1.1191,   -0.1756,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1951,   -1.1161,    0.0000
   1.1161,   -0.1951,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2146,   -1.1127,    0.0000
   1.1127,   -0.2146,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2340,   -1.1089,    0.0000
   1.1089,   -0.2340,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2534,   -1.1048,    0.0000
   1.1048,   -0.2534,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2726,   -1.1004,    0.0000
   1.1004,   -0.2726,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2919,   -1.0957,    0.0000
   1.0957,   -0.2919,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3110,   -1.0906,    0.0000
   1.0906,   -0.3110,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3300,   -1.0851,    0.0000
   1.0851,   -0.3300,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3489,   -1.0794,    0.0000
   1.0794,   -0.3489,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3678,   -1.0733,    0.0000
   1.0733,   -0.3678,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3865,   -1.0669,    0.0000
   1.0669,   -0.3865,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4051,   -1.0601,    0.0000
   1.0601,   -0.4051,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4236,   -1.0531,    0.0000
   1.0531,   -0.4236,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4420,   -1.0457,    0.0000
   1.0457,   -0.4420,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4603,   -1.0379,    0.0000
   1.0379,   -0.4603,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4784,   -1.0299,    0.0000
   1.0299,   -0.4784,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4964,   -1.0216,    0.0000
   1.0216,   -0.4964,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5142,   -1.0129,    0.0000
   1.0129,   -0.5142,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5319,   -1.0039,    0.0000
   1.0039,   -0.5319,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5494,   -0.9946,    0.0000
   0.9946,   -0.5494,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5668,   -0.9851,    0.0000
   0.9851,   -0.5668,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5839,   -0.9752,    0.0000
   0.9752,   -0.5839,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6010,   -0.9650,    0.0000
   0.9650,   -0.6010,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6178,   -0.9545,    0.0000
   0.9545,   -0.6178,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6345,   -0.9437,    0.0000
   0.9437,   -0.6345,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6509,   -0.9326,    0.0000
   0.9326,   -0.6509,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6672,   -0.9213,    0.0000
   0.9213,   -0.6672,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6833,   -0.9096,    0.0000
   0.9096,   -0.6833,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6992,   -0.8977,    0.0000
   0.8977,   -0.6992,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7148,   -0.8855,    0.0000
   0.8855,   -0.7148,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7303,   -0.8730,    0.0000
   0.8730,   -0.7303,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7455,   -0.8603,    0.0000
   0.8603,   -0.7455,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7605,   -0.8473,    0.0000
   0.8473,   -0.7605,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7753,   -0.8340,    0.0000
   0.8340,   -0.7753,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7899,   -0.8205,    0.0000
   0.8205,   -0.7899,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8042,   -0.8067,    0.0000
   0.8067,   -0.8042,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8183,   -0.7926,    0.0000
   0.7926,   -0.8183,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8321,   -0.7783,    0.0000
   0.7783,   -0.8321,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8457,   -0.7638,    0.0000
   0.7638,   -0.8457,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8590,   -0.7491,    0.0000
   0.7491,   -0.8590,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8721,   -0.7341,    0.0000
   0.7341,   -0.8721,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8849,   -0.7189,    0.0000
   0.7189,   -0.8849,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8975,   -0.7034,    0.0000
   0.7034,   -0.8975,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9097,   -0.6877,    0.0000
   0.6877,   -0.9097,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9217,   -0.6719,    0.0000
   0.6719,   -0.9217,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9335,   -0.6558,    0.0000
   0.6558,   -0.9335,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9449,   -0.6395,    0.0000
   0.6395,   -0.9449,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9561,   -0.6230,    0.0000
   0.6230,   -0.9561,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9670,   -0.6063,    0.0000
   0.6063,   -0.9670,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9775,   -0.5894,    0.0000
   0.5894,   -0.9775,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9878,   -0.5724,    0.0000
   0.5724,   -0.9878,    0.0000
