  -0.1423,    1.0296,   -0.0296
   0.1423,   -0.0296,    1.0296
   1.0641,    0.1238,   -0.1238
  -0.1238,    1.0321,   -0.0321
   0.1238,   -0.0321,    1.0321
   1.0685,    0.1053,   -0.1053
  -0.1053,    1.0342,   -0.0342
   0.1053,   -0.0342,    1.0342
   1.0721,    0.0866,   -0.0866
  -0.0866,    1.0361,   -0.0361
   0.0866,   -0.0361,    1.0361
   1.0752,    0.0679,   -0.0679
  -0.0679,    1.0376,   -0.0376
   0.0679,   -0.0376,    1.0376
   1.0775,    0.0491,   -0.0491
  -0.0491,    1.0388,   -0.0388
   0.0491,   -0.0388,    1.0388
   1.0792,    0.0303,   -0.0303
  -0.0303,    1.0396,   -0.0396
   0.0303,   -0.0396,    1.0396
   1.0803,    0.0115,   -0.0115
  -0.0115,    1.0401,   -0.0401
   0.0115,   -0.0401,    1.0401
   1.0807,   -0.0073,    0.0073
   0.0073,    1.0403,   -0.0403
  -0.0073,   -0.0403,    1.0403
   1.0804,   -0.0262,    0.0262
   0.0262,    1.0402,   -0.0402
  -0.0262,   -0.0402,    1.0402
   1.0795,   -0.0451,    0.0451
   0.0451,    1.0398,   -0.0398
  -0.0451,   -0.0398,    1.0398
   1.0780,   -0.0639,    0.0639
   0.0639,    1.0390,   -0.0390
  -0.0639,   -0.0390,    1.0390
   1.0757,   -0.0827,    0.0827
   0.0827,    1.0379,   -0.0379
  -0.0827,   -0.0379,    1.0379
   1.0728,   -0.1015,    0.1015
   0.1015,    1.0364,   -0.0364
  -0.1015,   -0.0364,    1.0364
   1.0693,   -0.1202,    0.1202
   0.1202,    1.0346,   -0.0346
  -0.1202,   -0.0346,    1.0346
   1.0651,   -0.1389,    0.1389
   0.1389,    1.0325,   -0.0325
  -0.1389,   -0.0325,    1.0325
   1.0602,   -0.1575,    0.1575
   0.1575,    1.0301,   -0.0301
  -0.1575,   -0.0301,    1.0301
   1.0548,   -0.1760,    0.1760
   0.1760,    1.0274,   -0.0274
  -0.1760,   -0.0274,    1.0274
   1.0486,   -0.1944,    0.1944
   0.1944,    1.0243,   -0.0243
  -0.1944,   -0.0243,    1.0243
   1.0418,   -0.2127,    0.2127
   0.2127,    1.0209,   -0.0209
  -0.2127,   -0.0209,    1.0209
   1.0344,   -0.2309,    0.2309
   0.2309,    1.0172,   -0.0172
  -0.2309,   -0.0172,    1.0172
   1.0263,   -0.2489,    0.2489
   0.2489,    1.0132,   -0.0132
  -0.2489,   -0.0132,    1.0132
   1.0177,   -0.2668,    0.2668
   0.2668,    1.0088,   -0.0088
  -0.2668,   -0.0088,    1.0088
   1.0083,   -0.2846,    0.2846
   0.2846,    1.0042,   -0.0042
  -0.2846,   -0.0042,    1.0042
   0.9984,   -0.3022,    0.3022
   0.3022,    0.9992,    0.0008
  -0.3022,    0.0008,    0.9992
   0.9879,   -0.3196,    0.3196
   0.3196,    0.9939,    0.0061
  -0.3196,    0.0061,    0.9939
   0.9767,   -0.3369,    0.3369
   0.3369,    0.9883,    0.0117
  -0.3369,    0.0117,    0.9883
   0.9649,   -0.3539,    0.3539
   0.3539,    0.9825,    0.0175
  -0.3539,    0.0175,    0.9825
   0.9526,   -0.3708,    0.3708
   0.3708,    0.9763,    0.0237
  -0.3708,    0.0237,    0.9763
   0.9396,   -0.3874,    0.3874
   0.3874,    0.9698,    0.0302
  -0.3874,    0.0302,    0.9698
   0.9261,   -0.4038,    0.4038
   0.4038,    0.9631,    0.0369
  -0.4038,    0.0369,    0.9631
   0.9120,   -0.4199,    0.4199
   0.4199,    0.9560,    0.0440
  -0.4199,    0.0440,    0.9560
   0.8974,   -0.4359,    0.4359
   0.4359,    0.9487,    0.0513
  -0.4359,    0.0513,    0.9487
   0.8822,   -0.4515,    0.4515
   0.4515,    0.9411,    0.0589
  -0.4515,    0.0589,    0.9411
   0.8664,   -0.4669,    0.4669
   0.4669,    0.9332,    0.0668
  -0.4669,    0.0668,    0.9332
   0.8501,   -0.4820,    0.4820
   0.4820,    0.9250,    0.0750
  -0.4820,    0.0750,    0.9250
   0.8333,   -0.4969,    0.4969
   0.4969,    0.9166,    0.0834
  -0.4969,    0.0834,    0.9166
   0.8159,   -0.5114,    0.5114
   0.5114,    0.9080,    0.0920
  -0.5114,    0.0920,    0.9080
   0.7981,   -0.5257,    0.5257
   0.5257,    0.8990,    0.1010
  -0.5257,    0.1010,    0.8990
   0.7797,   -0.5396,    0.5396
   0.5396,    0.8899,    0.1101
  -0.5396,    0.1101,    0.8899
   0.7609,   -0.5532,    0.5532
   0.5532,    0.8804,    0.1196
  -0.5532,    0.1196,    0.8804
   0.7416,   -0.5665,    0.5665
   0.5665,    0.8708,    0.1292
  -0.5665,    0.1292,    0.8708
   0.7218,   -0.5794,    0.5794
   0.5794,    0.8609,    0.1391
  -0.5794,    0.1391,    0.8609
   0.7016,   -0.5920,    0.5920
   0.5920,    0.8508,    0.1492
  -0.5920,    0.1492,    0.8508
   0.6809,   -0.6043,    0.6043
   0.6043,    0.8405,    0.1595
  -0.6043,    0.1595,    0.8405
   0.6598,   -0.6161,    0.6161
   0.6161,    0.8299,    0.1701
  -0.6161,    0.1701,    0.8299
   0.6383,   -0.6277,    0.6277
   0.6277,    0.8192,    0.1808
  -0.6277,    0.1808,    0.8192
   0.6164,   -0.6388,    0.6388
   0.6388,    0.8082,    0.1918
  -0.6388,    0.1918,    0.8082
   0.5941,   -0.6496,    0.6496
   0.6496,    0.7971,    0.2029
  -0.6496,    0.2029,    0.7971
   0.5714,   -0.6599,    0.6599
   0.6599,    0.7857,    0.2143
  -0.6599,    0.2143,    0.7857
   0.5484,   -0.6699,    0.6699
   0.6699,    0.7742,    0.2258
  -0.6699,    0.2258,    0.7742
   0.5250,   -0.6795,    0.6795
   0.6795,    0.7625,    0.2375
  -0.6795,    0.2375,    0.7625
   0.5013,   -0.6886,    0.6886
   0.6886,    0.7506,    0.2494
  -0.6886,    0.2494,    0.7506
   0.4773,   -0.6974,    0.6974
   0.6974,    0.7386,    0.2614
  -0.6974,    0.2614,    0.7386
   0.4529,   -0.7057,    0.7057
   0.7057,    0.7265,    0.2735
  -0.7057,    0.2735,    0.7265
   0.4283,   -0.7136,    0.7136
   0.7136,    0.7141,    0.2859
  -0.7136,    0.2859,    0.7141
   0.4034,   -0.7211,    0.7211
   0.7211,    0.7017,    0.2983
  -0.7211,    0.2983,    0.7017
   0.3782,   -0.7281,    0.7281
   0.7281,    0.6891,    0.3109
  -0.7281,    0.3109,    0.6891
   0.3528,   -0.7347,    0.7347
   0.7347,    0.6764,    0.3236
  -0.7347,    0.3236,    0.6764
   0.3271,   -0.7409,    0.7409
   0.7409,    0.6636,    0.3364
  -0.7409,    0.3364,    0.6636
   0.3013,   -0.7466,    0.7466
   0.7466,    0.6506,    0.3494
  -0.7466,    0.3494,    0.6506
   0.2752,   -0.7519,    0.7519
   0.7519,    0.6376,    0.3624
  -0.7519,    0.3624,    0.6376
   0.2490,   -0.7567,    0.7567
   0.7567,    0.6245,    0.3755
  -0.7567,    0.3755,    0.6245
   0.2225,   -0.7610,    0.7610
   0.7610,    0.6113,    0.3887
  -0.7610,    0.3887,    0.6113
   0.1960,   -0.7649,    0.7649
   0.7649,    0.5980,    0.4020
  -0.7649,    0.4020,    0.5980
   0.1693,   -0.7683,    0.7683
   0.7683,    0.5846,    0.4154
  -0.7683,    0.4154,    0.5846
   0.1425,   -0.7713,    0.7713
   0.7713,    0.5712,    0.4288
  -0.7713,    0.4288,    0.5712
   0.1155,   -0.7738,    0.7738
   0.7738,    0.5578,    0.4422
  -0.7738,    0.4422,    0.5578
   0.0885,   -0.7758,    0.7758
   0.7758,    0.5443,    0.4557
  -0.7758,    0.4557,    0.5443
   0.0615,   -0.7773,    0.7773
   0.7773,    0.5307,    0.4693
  -0.7773,    0.4693,    0.5307
   0.0343,   -0.7784,    0.7784
   0.7784,    0.5172,    0.4828
  -0.7784,    0.4828,    0.5172
   0.0071,   -0.7790,    0.7790
   0.7790,    0.5036,    0.4964
  -0.7790,    0.4964,    0.5036
  -0.0200,   -0.7791,    0.7791
   0.7791,    0.4900,    0.5100
  -0.7791,    0.5100,    0.4900
  -0.0472,   -0.7788,    0.7788
   0.7788,    0.4764,    0.5236
  -0.7788,    0.5236,    0.4764
  -0.0744,   -0.7779,    0.7779
   0.7779,    0.4628,    0.5372
  -0.7779,    0.5372,    0.4628
  -0.1016,   -0.7766,    0.7766
   0.7766,    0.4492,    0.5508
  -0.7766,    0.5508,    0.4492
  -0.1287,   -0.7749,    0.7749
   0.7749,    0.4357,    0.5643
  -0.7749,    0.5643,    0.4357
  -0.1557,   -0.7726,    0.7726
   0.7726,    0.4221,    0.5779
  -0.7726,    0.5779,    0.4221
  -0.1827,   -0.7699,    0.7699
   0.7699,    0.4086,    0.5914
  -0.7699,    0.5914,    0.4086
  -0.2096,   -0.7667,    0.7667
   0.7667,    0.3952,    0.6048
  -0.7667,    0.6048,    0.3952
  -0.2363,   -0.7631,    0.7631
   0.7631,    0.3818,    0.6182
  -0.7631,    0.6182,    0.3818
  -0.2630,   -0.7589,    0.7589
   0.7589,    0.3685,    0.6315
  -0.7589,    0.6315,    0.3685
  -0.2895,   -0.7543,    0.7543
   0.7543,    0.3553,    0.6447
  -0.7543,    0.6447,    0.3553
  -0.3158,   -0.7493,    0.7493
   0.7493,    0.3421,    0.6579
  -0.7493,    0.6579,    0.3421
  -0.3420,   -0.7438,    0.7438
   0.7438,    0.3290,    0.6710
  -0.7438,    0.6710,    0.3290
  -0.3679,   -0.7378,    0.7378
   0.7378,    0.3160,    0.6840
  -0.7378,    0.6840,    0.3160
  -0.3937,   -0.7314,    0.7314
   0.7314,    0.3032,    0.6968
  -0.7314,    0.6968,    0.3032
  -0.4192,   -0.7245,    0.7245
   0.7245,    0.2904,    0.7096
  -0.7245,    0.7096,    0.2904
  -0.4445,   -0.7172,    0.7172
   0.7172,    0.2778,    0.7222
  -0.7172,    0.7222,    0.2778
  -0.4695,   -0.7094,    0.7094
   0.7094,    0.2652,    0.7348
  -0.7094,    0.7348,    0.2652
  -0.4943,   -0.7012,    0.7012
   0.7012,    0.2529,    0.7471
  -0.7012,    0.7471,    0.2529
  -0.5188,   -0.6926,    0.6926
   0.6926,    0.2406,    0.7594
  -0.6926,    0.7594,    0.2406
  -0.5430,   -0.6836,    0.6836
   0.6836,    0.2285,    0.7715
  -0.6836,    0.7715,    0.2285
  -0.5668,   -0.6741,    0.6741
   0.6741,    0.2166,    0.7834
  -0.6741,    0.7834,    0.2166
  -0.5903,   -0.6642,    0.6642
   0.6642,    0.2048,    0.7952
  -0.6642,    0.7952,    0.2048
  -0.6135,   -0.6539,    0.6539
   0.6539,    0.1932,    0.8068
  -0.6539,    0.8068,    0.1932
  -0.6364,   -0.6432,    0.6432
   0.6432,    0.1818,    0.8182
  -0.6432,    0.8182,    0.1818
  -0.6588,   -0.6321,    0.6321
   0.6321,    0.1706,    0.8294
  -0.6321,    0.8294,    0.1706
  -0.6809,   -0.6206,    0.6206
   0.6206,    0.1596,    0.8404
  -0.6206,    0.8404,    0.1596
  -0.7025,   -0.6087,    0.6087
   0.6087,    0.1487,    0.8513
  -0.6087,    0.8513,    0.1487
  -0.7238,   -0.5964,    0.5964
   0.5964,    0.1381,    0.8619
  -0.5964,    0.8619,    0.1381
  -0.7446,   -0.5838,    0.5838
   0.5838,    0.1277,    0.8723
  -0.5838,    0.8723,    0.1277
  -0.7650,   -0.5708,    0.5708
   0.5708,    0.1175,    0.8825
  -0.5708,    0.8825,    0.1175
  -0.7849,   -0.5575,    0.5575
   0.5575,    0.1075,    0.8925
  -0.5575,    0.8925,    0.1075
  -0.8044,   -0.5438,    0.5438
   0.5438,    0.0978,    0.9022
  -0.5438,    0.9022,    0.0978
  -0.8233,   -0.5297,    0.5297
   0.5297,    0.0883,    0.9117
  -0.5297,    0.9117,    0.0883
  -0.8418,   -0.5154,    0.5154
   0.5154,    0.0791,    0.9209
  -0.5154,    0.9209,    0.0791
  -0.8598,   -0.5007,    0.5007
   0.5007,    0.0701,    0.9299
  -0.5007,    0.9299,    0.0701
  -0.8773,   -0.4857,    0.4857
   0.4857,    0.0614,    0.9386
  -0.4857,    0.9386,    0.0614
  -0.8942,   -0.4703,    0.4703
   0.4703,    0.0529,    0.9471
  -0.4703,    0.9471,    0.0529
  -0.9107,   -0.4547,    0.4547
   0.4547,    0.0447,    0.9553
  -0.4547,    0.9553,    0.0447
  -0.9265,   -0.4388,    0.4388
   0.4388,    0.0367,    0.9633
  -0.4388,    0.9633,    0.0367
  -0.9419,   -0.4227,    0.4227
   0.4227,    0.0291,    0.9709
  -0.4227,    0.9709,    0.0291
  -0.9566,   -0.4062,    0.4062
   0.4062,    0.0217,    0.9783
  -0.4062,    0.9783,    0.0217
