   0.0000,    0.0000,    1.0000
  -0.3557,    0.9760,    0.0000
  -0.9760,   -0.3557,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3387,    0.9822,    0.0000
  -0.9822,   -0.3387,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3216,    0.9881,    0.0000
  -0.9881,   -0.3216,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3043,    0.9937,    0.0000
  -0.9937,   -0.3043,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2870,    0.9990,    0.0000
  -0.9990,   -0.2870,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2695,    1.0041,    0.0000
  -1.0041,   -0.2695,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2520,    1.0088,    0.0000
  -1.0088,   -0.2520,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2344,    1.0132,    0.0000
  -1.0132,   -0.2344,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2167,    1.0172,    0.0000
  -1.0172,   -0.2167,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1990,    1.0210,    0.0000
  -1.0210,   -0.1990,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1811,    1.0245,    0.0000
  -1.0245,   -0.1811,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1633,    1.0277,    0.0000
  -1.0277,   -0.1633,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1453,    1.0305,    0.0000
  -1.0305,   -0.1453,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1273,    1.0330,    0.0000
  -1.0330,   -0.1273,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1093,    1.0353,    0.0000
  -1.0353,   -0.1093,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0912,    1.0372,    0.0000
  -1.0372,   -0.0912,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0731,    1.0388,    0.0000
  -1.0388,   -0.0731,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0550,    1.0400,    0.0000
  -1.0400,   -0.0550,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0369,    1.0410,    0.0000
  -1.0410,   -0.0369,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0187,    1.0416,    0.0000
  -1.0416,   -0.0187,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0005,    1.0420,    0.0000
  -1.0420,   -0.0005,    0.0000
   0.0000,    0.0000,    1.0000
   0.0177,    1.0420,    0.0000
  -1.0420,    0.0177,    0.0000
   0.0000,    0.0000,    1.0000
   0.0359,    1.0417,    0.0000
  -1.0417,    0.0359,    0.0000
   0.0000,    0.0000,    1.0000
   0.0540,    1.0410,    0.0000
  -1.0410,    0.0540,    0.0000
   0.0000,    0.0000,    1.0000
   0.0722,    1.0401,    0.0000
  -1.0401,    0.0722,    0.0000
   0.0000,    0.0000,    1.0000
   0.0904,    1.0388,    0.0000
  -1.0388,    0.0904,    0.0000
   0.0000,    0.0000,    1.0000
   0.1085,    1.0373,    0.0000
  -1.0373,    0.1085,    0.0000
   0.0000,    0.0000,    1.0000
   0.1266,    1.0354,    0.0000
  -1.0354,    0.1266,    0.0000
   0.0000,    0.0000,    1.0000
   0.1447,    1.0332,    0.0000
  -1.0332,    0.1447,    0.0000
   0.0000,    0.0000,    1.0000
   0.1627,    1.0306,    0.0000
  -1.0306,    0.1627,    0.0000
   0.0000,    0.0000,    1.0000
   0.1807,    1.0278,    0.0000
  -1.0278,    0.1807,    0.0000
   0.0000,    0.0000,    1.0000
   0.1986,    1.0246,    0.0000
  -1.0246,    0.1986,    0.0000
   0.0000,    0.0000,    1.0000
   0.2165,    1.0212,    0.0000
  -1.0212,    0.2165,    0.0000
   0.0000,    0.0000,    1.0000
   0.2343,    1.0174,    0.0000
  -1.0174,    0.2343,    0.0000
   0.0000,    0.0000,    1.0000
   0.2521,    1.0133,    0.0000
  -1.0133,    0.2521,    0.0000
   0.0000,    0.0000,    1.0000
   0.2698,    1.0089,    0.0000
  -1.0089,    0.2698,    0.0000
   0.0000,    0.0000,    1.0000
   0.2874,    1.0042,    0.0000
  -1.0042,    0.2874,    0.0000
   0.0000,    0.0000,    1.0000
   0.3049,    0.9992,    0.0000
  -0.9992,    0.3049,    0.0000
   0.0000,    0.0000,    1.0000
   0.3224,    0.9939,    0.0000
  -0.9939,    0.3224,    0.0000
   0.0000,    0.0000,    1.0000
   0.3397,    0.9882,    0.0000
  -0.9882,    0.3397,    0.0000
   0.0000,    0.0000,    1.0000
   0.3570,    0.9823,    0.0000
  -0.9823,    0.3570,    0.0000
   0.0000,    0.0000,    1.0000
   0.3741,    0.9761,    0.0000
  -0.9761,    0.3741,    0.0000
   0.0000,    0.0000,    1.0000
   0.3911,    0.9695,    0.0000
  -0.9695,    0.3911,    0.0000
   0.0000,    0.0000,    1.0000
   0.4081,    0.9627,    0.0000
  -0.9627,    0.4081,    0.0000
   0.0000,    0.0000,    1.0000
   0.4249,    0.9556,    0.0000
  -0.9556,    0.4249,    0.0000
   0.0000,    0.0000,    1.0000
   0.4415,    0.9482,    0.0000
  -0.9482,    0.4415,    0.0000
   0.0000,    0.0000,    1.0000
   0.4581,    0.9405,    0.0000
  -0.9405,    0.4581,    0.0000
   0.0000,    0.0000,    1.0000
   0.4745,    0.9325,    0.0000
  -0.9325,    0.4745,    0.0000
   0.0000,    0.0000,    1.0000
   0.4908,    0.9242,    0.0000
  -0.9242,    0.4908,    0.0000
   0.0000,    0.0000,    1.0000
   0.5069,    0.9156,    0.0000
  -0.9156,    0.5069,    0.0000
   0.0000,    0.0000,    1.0000
   0.5229,    0.9068,    0.0000
  -0.9068,    0.5229,    0.0000
   0.0000,    0.0000,    1.0000
   0.5387,    0.8977,    0.0000
  -0.8977,    0.5387,    0.0000
   0.0000,    0.0000,    1.0000
   0.5544,    0.8883,    0.0000
  -0.8883,    0.5544,    0.0000
   0.0000,    0.0000,    1.0000
   0.5699,    0.8786,    0.0000
  -0.8786,    0.5699,    0.0000
   0.0000,    0.0000,    1.0000
   0.5852,    0.8686,    0.0000
  -0.8686,    0.5852,    0.0000
   0.0000,    0.0000,    1.0000
   0.6004,    0.8584,    0.0000
  -0.8584,    0.6004,    0.0000
   0.0000,    0.0000,    1.0000
   0.6154,    0.8479,    0.0000
  -0.8479,    0.6154,    0.0000
   0.0000,    0.0000,    1.0000
   0.6302,    0.8372,    0.0000
  -0.8372,    0.6302,    0.0000
   0.0000,    0.0000,    1.0000
   0.6448,    0.8262,    0.0000
  -0.8262,    0.6448,    0.0000
   0.0000,    0.0000,    1.0000
   0.6592,    0.8150,    0.0000
  -0.8150,    0.6592,    0.0000
   0.0000,    0.0000,    1.0000
   0.6734,    0.8034,    0.0000
  -0.8034,    0.6734,    0.0000
   0.0000,    0.0000,    1.0000
   0.6874,    0.7917,    0.0000
  -0.7917,    0.6874,    0.0000
   0.0000,    0.0000,    1.0000
   0.7013,    0.7797,    0.0000
  -0.7797,    0.7013,    0.0000
   0.0000,    0.0000,    1.0000
   0.7149,    0.7675,    0.0000
  -0.7675,    0.7149,    0.0000
   0.0000,    0.0000,    1.0000
   0.7283,    0.7550,    0.0000
  -0.7550,    0.7283,    0.0000
   0.0000,    0.0000,    1.0000
   0.7414,    0.7423,    0.0000
  -0.7423,    0.7414,    0.0000
   0.0000,    0.0000,    1.0000
   0.7544,    0.7293,    0.0000
  -0.7293,    0.7544,    0.0000
   0.0000,    0.0000,    1.0000
   0.7671,    0.7162,    0.0000
  -0.7162,    0.7671,    0.0000
   0.0000,    0.0000,    1.0000
   0.7796,    0.7028,    0.0000
  -0.7028,    0.7796,    0.0000
   0.0000,    0.0000,    1.0000
   0.7919,    0.6892,    0.0000
  -0.6892,    0.7919,    0.0000
   0.0000,    0.0000,    1.0000
   0.8039,    0.6753,    0.0000
  -0.6753,    0.8039,    0.0000
   0.0000,    0.0000,    1.0000
   0.8157,    0.6613,    0.0000
  -0.6613,    0.8157,    0.0000
   0.0000,    0.0000,    1.0000
   0.8272,    0.6471,    0.0000
  -0.6471,    0.8272,    0.0000
   0.0000,    0.0000,    1.0000
   0.8385,    0.6326,    0.0000
  -0.6326,    0.8385,    0.0000
   0.0000,    0.0000,    1.0000
   0.8496,    0.6180,    0.0000
  -0.6180,    0.8496,    0.0000
   0.0000,    0.0000,    1.0000
   0.8604,    0.6032,    0.0000
  -0.6032,    0.8604,    0.0000
   0.0000,    0.0000,    1.0000
   0.8709,    0.5882,    0.0000
  -0.5882,    0.8709,    0.0000
   0.0000,    0.0000,    1.0000
   0.8812,    0.5730,    0.0000
  -0.5730,    0.8812,    0.0000
   0.0000,    0.0000,    1.0000
   0.8912,    0.5576,    0.0000
  -0.5576,    0.8912,    0.0000
   0.0000,    0.0000,    1.0000
   0.9009,    0.5420,    0.0000
  -0.5420,    0.9009,    0.0000
   0.0000,    0.0000,    1.0000
   0.9103,    0.5263,    0.0000
  -0.5263,    0.9103,    0.0000
   0.0000,    0.0000,    1.0000
   0.9195,    0.5104,    0.0000
  -0.5104,    0.9195,    0.0000
   0.0000,    0.0000,    1.0000
   0.9284,    0.4944,    0.0000
  -0.4944,    0.9284,    0.0000
   0.0000,    0.0000,    1.0000
   0.9371,    0.4782,    0.0000
  -0.4782,    0.9371,    0.0000
   0.0000,    0.0000,    1.0000
   0.9454,    0.4618,    0.0000
  -0.4618,    0.9454,    0.0000
   0.0000,    0.0000,    1.0000
   0.9535,    0.4453,    0.0000
  -0.4453,    0.9535,    0.0000
   0.0000,    0.0000,    1.0000
   0.9612,    0.4287,    0.0000
  -0.4287,    0.9612,    0.0000
   0.0000,    0.0000,    1.0000
   0.9687,    0.4119,    0.0000
  -0.4119,    0.9687,    0.0000
   0.0000,    0.0000,    1.0000
   0.9759,    0.3950,    0.0000
  -0.3950,    0.9759,    0.0000
   0.0000,    0.0000,    1.0000
   0.9828,    0.3779,    0.0000
  -0.3779,    0.9828,    0.0000
   0.0000,    0.0000,    1.0000
   0.9894,    0.3608,    0.0000
  -0.3608,    0.9894,    0.0000
   0.0000,    0.0000,    1.0000
   0.9957,    0.3435,    0.0000
  -0.3435,    0.9957,    0.0000
   0.0000,    0.0000,    1.0000
   1.0017,    0.3261,    0.0000
  -0.3261,    1.0017,    0.0000
   0.0000,    0.0000,    1.0000
   1.0074,    0.3087,    0.0000
  -0.3087,    1.0074,    0.0000
   0.0000,    0.0000,    1.0000
   1.0128,    0.2911,    0.0000
  -0.2911,    1.0128,    0.0000
   0.0000,    0.0000,    1.0000
   1.0179,    0.2734,    0.0000
  -0.2734,    1.0179,    0.0000
   0.0000,    0.0000,    1.0000
   1.0226,    0.2556,    0.0000
  -0.2556,    1.0226,    0.0000
   0.0000,    0.0000,    1.0000
   1.0271,    0.2378,    0.0000
  -0.2378,    1.0271,    0.0000
   0.0000,    0.0000,    1.0000
   1.0312,    0.2199,    0.0000
  -0.2199,    1.0312,    0.0000
   0.0000,    0.0000,    1.0000
   1.0351,    0.2019,    0.0000
  -0.2019,    1.0351,    0.0000
   0.0000,    0.0000,    1.0000
   1.0386,    0.1838,    0.0000
  -0.1838,    1.0386,    0.0000
   0.0000,    0.0000,    1.0000
   1.0418,    0.1657,    0.0000
  -0.1657,    1.0418,    0.0000
   0.0000,    0.0000,    1.0000
   1.0447,    0.1475,    0.0000
  -0.1475,    1.0447,    0.0000
   0.0000,    0.0000,    1.0000
   1.0473,    0.1293,    0.0000
  -0.1293,    1.0473,    0.0000
   0.0000,    0.0000,    1.0000
   1.0495,    0.1110,    0.0000
  -0.1110,    1.0495,    0.0000
   0.0000,    0.0000,    1.0000
   1.0515,    0.0927,    0.0000
  -0.0927,    1.0515,    0.0000
   0.0000,    0.0000,    1.0000
   1.0531,    0.0743,    0.0000
  -0.0743,    1.0531,    0.0000
   0.0000,    0.0000,    1.0000
   1.0544,    0.0559,    0.0000
  -0.0559,    1.0544,    0.0000
   0.0000,    0.0000,    1.0000
   1.0554,    0.0375,    0.0000
  -0.0375,    1.0554,    0.0000
   0.0000,    0.0000,    1.0000
   1.0560,    0.0191,    0.0000
  -0.0191,    1.0560,    0.0000
   0.0000,    0.0000,    1.0000
   1.0564,    0.0007,    0.0000
  -0.0007,    1.0564,    0.0000
   0.0000,    0.0000,    1.0000
