-0.250, 1.038, 0.000
0.000, 0.000, 1.000
1.033, 0.270, 0.000
-0.270, 1.033, 0.000
0.000, 0.000, 1.000
1.027, 0.291, 0.000
-0.291, 1.027, 0.000
0.000, 0.000, 1.000
1.022, 0.311, 0.000
-0.311, 1.022, 0.000
0.000, 0.000, 1.000
1.015, 0.332, 0.000
-0.332, 1.015, 0.000
0.000, 0.000, 1.000
1.009, 0.352, 0.000
-0.352, 1.009, 0.000
0.000, 0.000, 1.000
1.002, 0.372, 0.000
-0.372, 1.002, 0.000
0.000, 0.000, 1.000
0.994, 0.392, 0.000
-0.392, 0.994, 0.000
0.000, 0.000, 1.000
0.986, 0.412, 0.000
-0.412, 0.986, 0.000
0.000, 0.000, 1.000
0.978, 0.432, 0.000
-0.432, 0.978, 0.000
0.000, 0.000, 1.000
0.969, 0.452, 0.000
-0.452, 0.969, 0.000
0.000, 0.000, 1.000
0.960, 0.471, 0.000
-0.471, 0.960, 0.000
0.000, 0.000, 1.000
0.951, 0.490, 0.000
-0.490, 0.951, 0.000
0.000, 0.000, 1.000
0.941, 0.509, 0.000
-0.509, 0.941, 0.000
0.000, 0.000, 1.000
0.931, 0.528, 0.000
-0.528, 0.931, 0.000
0.000, 0.000, 1.000
0.920, 0.547, 0.000
-0.547, 0.920, 0.000
0.000, 0.000, 1.000
0.910, 0.565, 0.000
-0.565, 0.910, 0.000
0.000, 0.000, 1.000
0.898, 0.583, 0.000
-0.583, 0.898, 0.000
0.000, 0.000, 1.000
0.887, 0.601, 0.000
-0.601, 0.887, 0.000
0.000, 0.000, 1.000
0.875, 0.619, 0.000
-0.619, 0.875, 0.000
0.000, 0.000, 1.000
0.862, 0.636, 0.000
-0.636, 0.862, 0.000
0.000, 0.000, 1.000
0.849, 0.654, 0.000
-0.654, 0.849, 0.000
0.000, 0.000, 1.000
0.836, 0.671, 0.000
-0.671, 0.836, 0.000
0.000, 0.000, 1.000
0.823, 0.687, 0.000
-0.687, 0.823, 0.000
0.000, 0.000, 1.000
0.809, 0.704, 0.000
-0.704, 0.809, 0.000
0.000, 0.000, 1.000
0.795, 0.720, 0.000
-0.720, 0.795, 0.000
0.000, 0.000, 1.000
0.781, 0.736, 0.000
-0.736, 0.781, 0.000
0.000, 0.000, 1.000
0.766, 0.752, 0.000
-0.752, 0.766, 0.000
0.000, 0.000, 1.000
0.751, 0.767, 0.000
-0.767, 0.751, 0.000
0.000, 0.000, 1.000
0.736, 0.782, 0.000
-0.782, 0.736, 0.000
0.000, 0.000, 1.000
0.720, 0.797, 0.000
-0.797, 0.720, 0.000
0.000,
