-195, 151, 251, 8, -200, 17672
-198, 145, 253, -56, -224, 17536
-204, 152, 247, 152, -176, 17688
-187, 156, 261, 40, -208, 17824
-190, 150, 261, 8, -144, 17840
-182, 147, 249, -24, -336, 17592
-197, 155, 249, 112, -296, 17832
-194, 158, 254, 120, -88, 17752
-187, 146, 252, 136, -168, 17664
-196, 151, 257, 16, -208, 17720
-191, 141, 251, 216, -216, 17832
-185, 154, 242, 88, -128, 17784
-194, 152, 258, 152, -168, 17728
-186, 161, 250, 48, -184, 17744
-178, 147, 256, -24, -96, 17800
-194, 139, 252, 240, -152, 17832
-190, 148, 245, 184, -104, 17744
-194, 148, 259, 168, -208, 17632
-171, 145, 248, 200, -160, 17768
-187, 149, 252, 112, -224, 17792
-191, 139, 247, 40, -120, 17912
-194, 148, 253, 72, -96, 17928
-196, 149, 256, 72, -184, 17568
-197, 150, 244, 176, -304, 17696
-190, 148, 248, 224, -216, 17528
-195, 143, 256, -24, -256, 17688
-187, 146, 260, 208, -320, 17664
-178, 143, 255, 152, -128, 17600
-198, 140, 243, 128, -96, 17808
-204, 157, 252, 176, -280, 17808
-201, 153, 251, 64, -136, 17552
-189, 148, 254, 48, -168, 17936
-189, 146, 251, 248, -88, 17544
-198, 146, 257, 160, -224, 17744
-192, 145, 254, 152, -240, 17856
-193, 143, 256, 72, -248, 17856
-185, 150, 250, 200, -160, 17752
-188, 153, 249, 240, -192, 17856
-186, 144, 257, 152, -144, 18128
-194, 145, 258, 96, -112, 17816
-192, 152, 256, 80, -392, 17896
-189, 148, 253, 232, -192, 17720
-195, 157, 251, 200, -224, 17648
-194, 145, 242, 216, -112, 17560
-193, 153, 256, -16, -248, 17768
-195, 137, 248, 80, -248, 17792
-188, 144, 250, 128, -96, 17696
-179, 151, 248, 80, -160, 17904
-183, 140, 254, 120, 16, 18008
-196, 135, 254, 184, -280, 17816
-192, 141, 250, 88, -128, 17720
-190, 154, 261, 88, -144, 17560
-186, 142, 251, 152, -152, 17976
-182, 147, 251, 72, -136, 17784
-188, 149, 247, 152, -128, 17784
-189, 154, 246, 160, -136, 17640
-194, 150, 249, 136, -128, 17784
-193, 156, 243, 200, -248, 17600
-181, 137, 251, 56, -168, 17648
-196, 142, 252, 112, -184, 17808
-197, 157, 248, 192, -312, 17760
-200, 143, 256, 144, -216, 17760
-199, 155, 255, 120, -208, 17792
-187, 151, 256, 184, -296, 17832
-186, 148, 261, 128, -304, 17776
-176, 148, 248, -80, -184, 17752
-187, 142, 247, 0, -120, 17672
-187, 146, 254, 192, -32, 17568
-197, 143, 249, 80, -248, 17512
-178, 146, 261, 240, -208, 17688
-188, 143, 260, 96, -248, 17640
-194, 156, 253, 216, -208, 17800
-189, 149, 253, 40, -144, 17648
-190, 154, 250, 24, -144, 17448
-193, 145, 248, 136, -192, 17728
-186, 153, 257, 32, -184, 17584
-193, 153, 249, -136, -208, 17592
-188, 147, 258, 232, -128, 17728
-185, 149, 244, 24, -136, 17760
-198, 150, 252, 256, -144, 17736
-189, 139, 256, 40, -152, 17912
-184, 147, 245, 96, -200, 17704
-184, 152, 245, 112, -96, 17928
-197, 149, 249, 120, -216, 17928
-195, 149, 248, 80, -144, 17784
-193, 152, 256, 72, -104, 17640
-180, 145, 262, 48, -192, 17856
-199, 145, 259, 128, -200, 17784
-194, 142, 248, 144, -152, 17744
-182, 155, 249, 128, -96, 17736
-197, 135, 265, 80, -296, 17832
-192, 148, 270, 160, -320, 17840
-187, 151, 264, 112, -184, 17576
-195, 144, 256, -64, -320, 17672
-194, 154, 251, 136, -80, 17768
-198, 142, 248, 80, -224, 17640
-189, 162, 253, 128, -128, 17840
-189, 140, 257, 64, -192, 18056
-190, 147, 255, 88, -120, 17624
-188, 150, 253, 120, -216, 17808
-179, 143, 255, 152, -232, 17552
-199, 144, 252, 152, -192, 17760
-192, 144, 248, 224, -160, 17872
-193, 152, 249, 16, -312, 17872
-195, 143, 254, 48, -80, 17608
-195, 158, 261, 128, -184, 17600
-199, 153, 244, -88, -224, 17840
-188, 142, 243, 208, -192, 17640
-188, 148, 249, 184, -264, 17696
-201, 144, 245, 72, -240, 17648
-196, 141, 252, 88, -120, 17656
-184, 148, 256, 144, -248, 18008
-189, 124, 258, 56, -192, 17800
-179, 147, 255, 72, -256, 17912
-196, 156, 261, -40, -240, 17936
-186, 142, 260, 152, -152, 17824
-183, 150, 247, 128, -224, 17856
-183, 141, 254, 136, -104, 17704
-194, 150, 250, 24, -288, 17856
-194, 133, 258, 136, -120, 17688
-182, 153, 258, 192, -152, 17816
-184, 152, 250, 168, -184, 17640
-185, 164, 248, 56, -80, 17808
-193, 153, 247, 48, -208, 17648
-190, 147, 247, -104, -192, 17768
-193, 151, 244, 32, -200, 17736
-195, 137, 250, -40, -168, 17720
-182, 158, 249, 176, -152, 17712
-197, 150, 247, 152, -144, 17664
-187, 151, 257, 208, -168, 17760
-199, 146, 254, 120, -248, 17696
-199, 158, 253, 56, -320, 17872
-187, 149, 250, 80, -192, 17736
-187, 149, 258, 64, -192, 17984
-181, 150, 255, 32, -136, 17792
-189, 144, 252, 128, -336, 18144
-192, 146, 248, 144, -248, 17752
-187, 144, 250, 144, -216, 17848
-198, 149, 253, 64, -112, 17696
-206, 156, 254, -48, -264, 17736
-186, 150, 250, 72, -240, 17800
-196, 142, 253, 216, -144, 17656
-187, 150, 249, 152, -136, 17728
-182, 155, 251, 192, -264, 17512
-191, 153, 252, 96, -176, 17456
-183, 135, 255, 64, -128, 17816
-188, 142, 243, 72, -280, 17720
-184, 144, 254, 120, -152, 17768
-202, 149, 250, 208, -216, 17608
-195, 143, 259, 112, -144, 17744
-206, 146, 249, 16, -312, 17688
-195, 149, 253, 80, -216, 17656
-177, 144, 247, 136, 8, 18016
-196, 140, 256, 40, -136, 17728
-194, 145, 245, 80, -216, 17720
-193, 142, 234, 136, -216, 17744
-192, 150, 245, 160, -160, 17624
-196, 144, 255, 88, -192, 17832
-205, 150, 265, 168, -288, 17608
-179, 149, 253, 224, -176, 17872
-192, 146, 255, 184, -280, 17600
-187, 137, 257, 176, -144, 17664
-192, 135, 250, 88, -248, 17624
-194, 145, 244, 112, -208, 17720
-182, 146, 254, 200, -360, 17720
-195, 148, 250, 16, -112, 17848
-175, 147, 249, 144, -288, 17728
-190, 150, 249, 176, -160, 17656
-193, 149, 255, 56, -248, 17808
-181, 145, 263, 40, -128, 17696
-196, 152, 253, 120, -88, 17664
-185, 144, 260, 168, -192, 17720
-188, 142, 251, 168, -216, 17800
-185, 148, 250, 120, -184, 17616
-185, 138, 258, 184, -144, 17776
-197, 156, 262, 112, -200, 17776
-193, 151, 252, 96, -200, 17624
-179, 153, 253, 160, -120, 17888
-185, 155, 251, 208, -360, 17768
-184, 150, 257, 72, -104, 17696
-191, 149, 247, 16, -232, 18080
-185, 146, 242, 56, -176, 17872
-189, 143, 255, 24, -200, 17632
-185, 147, 260, 72, -200, 17656
-199, 144, 244, 32, -232, 17720
-187, 153, 249, 80, -312, 17608
-194, 147, 250, 40, -176, 17600
-201, 151, 244, 88, -160, 17472
-188, 139, 251, 160, -128, 17912
-191, 146, 268, 96, -192, 17720
-185, 142, 253, 40, -232, 17608
-185, 152, 256, 224, -312, 17920
-183, 150, 242, 64, -144, 17768
-194, 145, 263, 112, -224, 17736
-203, 134, 254, 120, -336, 17896
-194, 139, 259, 72, -296, 17800
-190, 152, 253, 0, -224, 17960
-192, 143, 258, 144, -120, 17664
-196, 143, 252, 0, -192, 17728
-185, 154, 250, -32, -144, 17728
-194, 156, 252, 136, -296, 17616
-185, 142, 249, 168, -208, 17736
-205, 147, 252, 88, -240, 17624
-193, 147, 251, 56, -184, 17808
-197, 142, 243, 192, -256, 17856
-196, 148, 251, 112, -304, 17776
-191, 154, 249, 96, -208, 17848
-193, 152, 264, 112, -192, 17728
-186, 153, 254, 152, -128, 17840
-187, 137, 256, 240, -96, 17712
-198, 148, 249, -24, -144, 17920
-188, 149, 253, -32, -168, 17656
-182, 149, 252, 40, -352, 17736
-192, 154, 253, 16, -208, 17416
-183, 142, 258, 176, -240, 17584
-192, 152, 254, 72, -152, 17672
-190, 138, 246, 96, -216, 17696
-185, 150, 251, 88, -304, 17616
-190, 140, 249, 96, -192, 17624
-194, 142, 249, 72, -224, 17632
-194, 147, 263, 88, -256, 17632
-193, 141, 253, 168, -304, 17632
-205, 146, 255, 144, -144, 17856
-193, 150, 251, 16, -240, 17664
-187, 155, 254, 64, -136, 17808
-191, 149, 252, 112, -208, 17712
-188, 152, 249, 136, -208, 17712
-181, 136, 257, 272, -208, 17704
-191, 145, 260, -56, -208, 17824
-195, 143, 250, 64, -120, 17584
-195, 144, 250, 40, -152, 17648
-195, 145, 243, 40, -184, 17768
-196, 152, 254, 48, -200, 18200
-186, 150, 269, 16, -128, 17792
-195, 150, 246, 240, -168, 17992
-187, 152, 253, 48, -128, 17624
-188, 149, 261, 192, -256, 17888
-197, 144, 252, 168, -192, 17664
-187, 157, 256, 184, -240, 17776
-186, 147, 246, 72, -208, 17744
-192, 149, 250, -40, -296, 17976
-193, 141, 258, 120, -216, 17848
-193, 137, 243, 152, -264, 17392
-187, 141, 254, 80, -224, 17608
-197, 145, 261, 184, -160, 17584
-196, 147, 251, 72, -432, 17568
-180, 132, 260, 264, -40, 17808
-187, 146, 246, 64, -104, 17848
-190, 136, 256, 80, -176, 17560
-186, 138, 249, 8, -264, 17904
-182, 153, 263, 88, -248, 17688
-193, 148, 255, 88, -240, 17840
-189, 154, 254, 80, -160, 17696
-184, 156, 252, 80, -336, 17704
-187, 147, 254, 160, -368, 17672
-196, 156, 252, 40, -200, 17760
-198, 150, 267, -8, -104, 17664
-192, 152, 257, -64, -248, 17712
-193, 143, 249, 184, -208, 17920
-193, 152, 252, 0, -200, 17792
-199, 135, 245, 64, -288, 17768
-194, 142, 252, 64, -224, 17432
-190, 147, 258, 136, -256, 17920
-189, 137, 254, 88, -8, 17768
-184, 161, 244, 144, -352, 17792
-196, 146, 256, 136, -168, 17824
-179, 141, 259, 128, -120, 17800
-193, 154, 252, 72, -216, 17896
-198, 150, 247, 56, -88, 17736
-191, 149, 253, -56, -120, 18176
-185, 170, 259, 96, -152, 17880
-195, 150, 241, 88, -120, 17784
-189, 140, 248, 80, -280, 17704
-202, 143, 243, 128, -104, 17936
-193, 146, 251, 64, -240, 17608
-197, 148, 252, -8, -160, 17840
-191, 149, 246, -16, -320, 17752
-188, 159, 251, 88, -136, 17632
-191, 143, 257, 24, -224, 17920
-194, 152, 255, 64, -368, 17824
-186, 146, 251, 88, -200, 17656
-187, 147, 259, 200, -168, 17536
-191, 149, 252, 72, -240, 17816
-192, 151, 257, 0, -112, 17632
-200, 141, 247, 216, -48, 17784
-196, 147, 248, 72, -120, 17624
-196, 138, 248, 200, -248, 17800
-191, 150, 257, 8, -320, 17672
-190, 145, 251, 72, -200, 17824
-184, 148, 255, 120, -160, 17792
-194, 140, 256, 224, -176, 17712
-187, 150, 257, 16, -232, 17712
-200, 149, 257, 120, -136, 17976
-182, 158, 247, 152, -304, 17696
-190, 148, 251, 48, -160, 17624
-185, 155, 250, 144, -232, 17776
-190, 144, 247, 136, -288, 17824
-199, 161, 260, 160, -168, 17712
-191, 137, 248, 88, -112, 17824
-187, 136, 254, 40, -136, 17592
-195, 162, 253, 16, -240, 17792
-196, 143, 253, 48, -168, 17760
-179, 136, 255, 72, -248, 17704
-193, 149, 245, 64, -224, 17752
-198, 149, 250, 24, -248, 17792
-193, 144, 252, 128, -104, 17648
-188, 149, 253, 48, -184, 17752
-183, 152, 251, 136, -224, 17904
-198, 144, 248, -24, -296, 17784
-191, 142, 255, 200, -216, 17608
-185, 157, 257, 136, -232, 17768
-202, 153, 255, 176, -200, 17656
-194, 142, 259, 128, -120, 17704
-185, 143, 250, 24, -280, 17848
-184, 140, 254, 240, -152, 17816
-193, 142, 249, 152, -288, 17904
-192, 141, 261, 40, -192, 17728
-208, 133, 245, 72, -168, 17536
-199, 132, 254, 80, -128, 17720
-187, 147, 242, 80, -144, 17784
-173, 157, 250, 136, -296, 17792
-187, 145, 258, 144, -256, 17840
-187, 141, 251, 0, -248, 17696
-179, 152, 243, 96, -96, 17840
-196, 149, 248, 144, -256, 17840
-187, 154, 253, 64, -224, 17632
-190, 149, 252, 32, -56, 17600
-195, 161, 255, 112, -296, 17792
-195, 147, 254, 168, -240, 17824
-200, 152, 242, -56, -160, 17584
-185, 146, 251, 128, -248, 17440
-184, 150, 252, 16, -344, 17768
-198, 148, 250, 16, -232, 17832
-191, 147, 265, 168, -176, 17728
-194, 138, 249, 8, -232, 17920
-199, 138, 253, 216, -288, 17776
-194, 144, 255, 64, -256, 17608
-197, 146, 260, 48, -200, 17656
-200, 155, 248, 232, -144, 18000
-200, 155, 252, -16, -240, 17888
-188, 144, 258, 136, -240, 17832
-194, 148, 235, 120, -216, 17768
-187, 151, 245, 32, -216, 17704
-187, 152, 244, 216, -160, 17728
-190, 154, 259, 224, -184, 17800
-196, 148, 252, 192, -240, 17584
-192, 141, 258, 0, -112, 17776
-196, 146, 256, 208, -248, 17728
-201, 145, 256, 200, -96, 17928
-193, 148, 254, 208, -168, 17672
-202, 144, 252, 256, -264, 17968
-196, 160, 244, 96, -16, 17776
-196, 148, 246, 128, -136, 17656
-191, 143, 253, 72, -184, 17648
-191, 151, 252, 208, -296, 17880
-195, 144, 253, 216, -176, 17720
-188, 143, 255, 72, -280, 17808
-200, 146, 262, 96, -104, 17656
-196, 137, 256, 128, -96, 17832
-191, 151, 255, 80, -112, 17664
-183, 151, 249, 56, -152, 17848
-196, 151, 251, 264, -248, 17832
-182, 138, 262, 152, -304, 17672
-189, 147, 249, 120, -264, 17672
-183, 157, 254, 80, -224, 17880
-183, 154, 255, 264, -232, 17744
-195, 154, 257, 136, -280, 17968
-184, 141, 268, 24, -184, 17888
-189, 158, 268, 88, -264, 17736
-184, 143, 258, 96, -216, 17576
-188, 136, 256, 96, -224, 17784
-184, 134, 253, 32, -240, 17720
-187, 140, 245, 152, -168, 17848
-189, 148, 252, 160, -256, 17688
-193, 140, 258, -32, -176, 17664
-193, 140, 250, 24, -16, 17408
-183, 145, 258, 200, -72, 17976
-205, 143, 241, 208, -424, 16704
-192, 145, 253, 80, -176, 18496
-184, 162, 242, 352, -336, 17768
-195, 150, 254, 16, -344, 17584
-193, 145, 260, -72, -288, 17960
-188, 147, 248, 80, -312, 17744
-197, 143, 245, 112, -208, 17536
-189, 147, 246, -8, -256, 17696
-186, 153, 255, 184, -112, 17560
-208, 143, 252, 808, -352, 20280
-164, 131, 251, -48, -168, 17392
-170, 193, 250, 216, -384, 17568
-217, 150, 254, 16, -256, 18384
-179, 178, 260, -72, 96, 17584
-183, 110, 252, 64, -192, 17896
-182, 187, 260, 144, 80, 18344
-177, 111, 260, 128, 0, 17624
-183, 176, 246, 168, -184, 17816
-204, 128, 248, 176, -144, 17816
-179, 169, 251, 56, -88, 17808
-182, 131, 252, 208, -280, 17616
-184, 151, 254, 208, -88, 17920
-192, 145, 250, 192, -360, 17808
-197, 142, 258, -32, -104, 17584
-188, 150, 253, 152, -80, 18064
-193, 149, 263, -16, -224, 17576
-196, 144, 248, 80, -112, 17712
-190, 155, 249, 128, -216, 17576
-185, 154, 252, 128, -176, 17856
-186, 144, 258, 152, -152, 17848
-187, 151, 248, 136, -224, 17672
-195, 147, 248, 136, -144, 17872
-183, 152, 262, 8, -104, 17656
-181, 149, 254, 64, -200, 17560
-184, 144, 235, 48, -288, 17776
-195, 144, 250, 16, -16, 17672
-191, 156, 250, 128, -136, 17712
-188, 148, 247, 72, -360, 17776
-196, 153, 242, 8, -240, 17592
-196, 137, 253, 200, -40, 17736
-193, 145, 256, 216, -344, 17520
-196, 139, 251, 8, -304, 17768
-194, 161, 243, 240, -184, 17672
-187, 147, 248, 56, -208, 17872
-183, 150, 254, 64, -296, 17824
-192, 145, 249, 80, -320, 17872
-191, 153, 259, -8, -200, 17688
-181, 139, 264, 160, -184, 17528
-186, 157, 259, -8, -176, 17728
-194, 150, 246, 40, -152, 18008
-190, 151, 261, 136, -200, 17824
-180, 139, 243, 184, -288, 17488
-192, 149, 258, 144, -248, 17632
-196, 154, 250, 24, -224, 17672
-185, 155, 258, 64, -232, 17792
-196, 148, 258, 136, -88, 17408
-201, 143, 249, 144, -104, 17664
-201, 140, 244, 32, -280, 17704
-188, 147, 247, 0, -296, 17920
-184, 148, 250, -8, -248, 17608
-197, 145, 243, 96, -360, 17672
-190, 147, 247, 80, -32, 17792
-190, 141, 256, 88, -248, 17520
-183, 152, 250, 192, -224, 17696
-191, 151, 243, -32, -192, 17832
-194, 144, 256, 136, -264, 17784
-193, 156, 251, 80, -232, 17496
-192, 150, 253, 72, -160, 17768
-187, 147, 253, 160, -160, 17696
-192, 150, 255, 8, -136, 17856
-186, 137, 251, 128, -232, 17784
-194, 145, 248, 224, -192, 17760
-190, 144, 255, 64, -232, 17888
-184, 152, 242, 168, -176, 18096
-187, 147, 242, 136, -288, 17640
-188, 144, 242, 128, -208, 17536
-194, 142, 258, 16, -72, 18048
-191, 141, 260, 208, -256, 17664
-188, 155, 251, 32, -208, 17608
-196, 145, 257, 16, -136, 17744
