 -0.6698661, 0.9268733
 -0.6598661, 0.9289931
 -0.6498661, 0.9310839
 -0.6398661, 0.9331453
 -0.6298661, 0.9351774
 -0.6198661, 0.9371800
 -0.6098661, 0.9391532
 -0.5998662, 0.9410966
 -0.5898662, 0.9430102
 -0.5798662, 0.9448939
 -0.5698662, 0.9467475
 -0.5598662, 0.9485709
 -0.5498662, 0.9503642
 -0.5398662, 0.9521271
 -0.5298662, 0.9538594
 -0.5198662, 0.9555614
 -0.5098662, 0.9572324
 -0.4998662, 0.9588728
 -0.4898663, 0.9604824
 -0.4798663, 0.9620608
 -0.4698663, 0.9636084
 -0.4598663, 0.9651247
 -0.4498663, 0.9666098
 -0.4398663, 0.9680634
 -0.4298663, 0.9694858
 -0.4198663, 0.9708766
 -0.4098663, 0.9722358
 -0.3998663, 0.9735634
 -0.3898664, 0.9748591
 -0.3798664, 0.9761231
 -0.3698664, 0.9773552
 -0.3598664, 0.9785553
 -0.3498664, 0.9797235
 -0.3398664, 0.9808593
 -0.3298664, 0.9819631
 -0.3198664, 0.9830345
 -0.3098664, 0.9840738
 -0.2998664, 0.9850806
 -0.2898664, 0.9860550
 -0.2798665, 0.9869967
 -0.2698665, 0.9879061
 -0.2598665, 0.9887828
 -0.2498665, 0.9896269
 -0.2398665, 0.9904383
 -0.2298665, 0.9912169
 -0.2198665, 0.9919626
 -0.2098665, 0.9926756
 -0.1998664, 0.9933556
 -0.1898664, 0.9940026
 -0.1798664, 0.9946167
 -0.1698664, 0.9951979
 -0.1598664, 0.9957458
 -0.1498664, 0.9962608
 -0.1398664, 0.9967428
 -0.1298664, 0.9971914
 -0.1198664, 0.9976070
 -0.1098664, 0.9979895
 -0.0998664, 0.9983386
 -0.0898664, 0.9986546
 -0.0798664, 0.9989372
 -0.0698664, 0.9991866
 -0.0598664, 0.9994028
 -0.0498664, 0.9995856
 -0.0398664, 0.9997352
 -0.0298664, 0.9998514
 -0.0198664, 0.9999342
 -0.0098664, 0.9999838
 0.0001336, 1.0000000
 0.0101336, 0.9999829
 0.0201336, 0.9999325
 0.0301336, 0.9998487
 0.0401336, 0.9997315
 0.0501336, 0.9995812
 0.0601336, 0.9993975
 0.0701336, 0.9991804
 0.0801336, 0.9989301
 0.0901336, 0.9986465
 0.1001336, 0.9983297
 0.1101336, 0.9979797
 0.1201336, 0.9975964
 0.1301336, 0.9971799
 0.1401336, 0.9967302
 0.1501336, 0.9962475
 0.1601336, 0.9957316
 0.1701336, 0.9951828
 0.1801336, 0.9946008
 0.1901336, 0.9939857
 0.2001336, 0.9933378
 0.2101336, 0.9926569
 0.2201336, 0.9919432
 0.2301336, 0.9911964
 0.2401336, 0.9904170
 0.2501336, 0.9896048
 0.2601336, 0.9887599
 0.2701336, 0.9878823
 0.2801336, 0.9869720
 0.2901336, 0.9860293
 0.3001336, 0.9850541
 0.3101336, 0.9840465
 0.3201335, 0.9830064
 0.3301335, 0.9819340
 0.3401335, 0.9808293
 0.3501335, 0.9796926
 0.3601335, 0.9785237
 0.3701335, 0.9773228
 0.3801335, 0.9760899
 0.3901335, 0.9748250
 0.4001335, 0.9735283
 0.4101335, 0.9721999
 0.4201334, 0.9708399
 0.4301334, 0.9694482
 0.4401334, 0.9680250
 0.4501334, 0.9665705
 0.4601334, 0.9650846
 0.4701334, 0.9635674
 0.4801334, 0.9620191
 0.4901334, 0.9604398
 0.5001334, 0.9588294
 0.5101334, 0.9571882
 0.5201334, 0.9555162
 0.5301333, 0.9538136
 0.5401334, 0.9520803
 0.5501333, 0.9503167
 0.5601334, 0.9485227
 0.5701333, 0.9466984
 0.5801333, 0.9448440
 0.5901333, 0.9429594
 0.6001333, 0.9410450
 0.6101333, 0.9391008
 0.6201333, 0.9371269
 0.6301332, 0.9351235
 0.6401333, 0.9330906
 0.6501332, 0.9310284
 0.6601333, 0.9289369
 0.6701332, 0.9268163
 0.6801332, 0.9246668
 0.6901332, 0.9224884
 0.7001332, 0.9202815
 0.7101332, 0.9180458
 0.7201332, 0.9157818
 0.7301332, 0.9134893
 0.7401332, 0.9111689
 0.7501331, 0.9088202
 0.7601332, 0.9064438
 0.7701331, 0.9040395
 0.7801332, 0.9016077
 0.7901331, 0.8991484
 0.8001331, 0.8966619
 0.8101331, 0.8941481
 0.8201331, 0.8916073
 0.8301331, 0.8890396
 0.8401331, 0.8864451
 0.8501330, 0.8838243
 0.8601331, 0.8811769
 0.8701330, 0.8785032
 0.8801331, 0.8758036
 0.8901330, 0.8730779
 0.9001330, 0.8703264
 0.9101330, 0.8675494
 0.9201330, 0.8647470
 0.9301330, 0.8619192
 0.9401330, 0.8590662
 0.9501329, 0.8561884
 0.9601330, 0.8532858
 0.9701329, 0.8503586
 0.9801330, 0.8474070
 0.9901329, 0.8444310
 1.0001329, 0.8414310
 1.0101329, 0.8384070
 1.0201329, 0.8353594
 1.0301329, 0.8322882
 1.0401329, 0.8291935
 1.0501329, 0.8260757
 1.0601329, 0.8229350
 1.0701329, 0.8197714
 1.0801328, 0.8165852
 1.0901328, 0.8133764
 1.1001328, 0.8101455
 1.1101328, 0.8068924
 1.1201328, 0.8036175
 1.1301328, 0.8003208
 1.1401328, 0.7970027
 1.1501328, 0.7936633
 1.1601328, 0.7903028
 1.1701328, 0.7869213
 1.1801328, 0.7835191
 1.1901327, 0.7800964
 1.2001327, 0.7766534
 1.2101327, 0.7731903
 1.2201327, 0.7697072
 1.2301327, 0.7662044
 1.2401327, 0.7626822
 1.2501327, 0.7591406
 1.2601327, 0.7555799
 1.2701327, 0.7520003
 1.2801327, 0.7484021
 1.2901326, 0.7447853
 1.3001326, 0.7411503
 1.3101326, 0.7374972
 1.3201326, 0.7338263
 1.3301326, 0.7301377
 1.3401326, 0.7264318
 1.3501326, 0.7227086
 1.3601326, 0.7189684
 1.3701326, 0.7152114
 1.3801326, 0.7114379
 1.3901325, 0.7076481
 1.4001326, 0.7038421
 1.4101325, 0.7000202
 1.4201325, 0.6961827
 1.4301325, 0.6923296
 1.4401325, 0.6884614
 1.4501325, 0.6845781
 1.4601325, 0.6806800
 1.4701324, 0.6767673
 1.4801325, 0.6728404
 1.4901324, 0.6688993
 1.5001325, 0.6649442
 1.5101324, 0.6609755
 1.5201324, 0.6569933
 1.5301324, 0.6529980
 1.5401324, 0.6489896
 1.5501324, 0.6449685
 1.5601324, 0.6409348
 1.5701324, 0.6368888
 1.5801324, 0.6328308
 1.5901323, 0.6287609
 1.6001324, 0.6246794
 1.6101323, 0.6205865
 1.6201324, 0.6164825
 1.6301323, 0.6123675
 1.6401323, 0.6082419
 1.6501323, 0.6041059
 1.6601323, 0.5999596
 1.6701323, 0.5958033
 1.6801323, 0.5916372
 1.6901322, 0.5874617
 1.7001323, 0.5832768
 1.7101322, 0.5790830
 1.7201323, 0.5748802
 1.7301322, 0.5706691
 1.7401322, 0.5664495
 1.7501322, 0.5622217
 1.7601322, 0.5579862
 1.7701322, 0.5537430
 1.7801322, 0.5494924
 1.7901321, 0.5452347
 1.8001322, 0.5409700
 1.8101321, 0.5366988
 1.8201322, 0.5324210
 1.8301321, 0.5281370
 1.8401321, 0.5238471
 1.8501321, 0.5195515
 1.8601321, 0.5152503
 1.8701321, 0.5109439
 1.8801321, 0.5066325
 1.8901320, 0.5023163
 1.9001321, 0.4979956
 1.9101320, 0.4936706
 1.9201321, 0.4893415
 1.9301320, 0.4850086
 1.9401320, 0.4806721
 1.9501320, 0.4763323
 1.9601320, 0.4719893
 1.9701320, 0.4676435
 1.9801320, 0.4632951
 1.9901320, 0.4589443
 2.0001321, 0.4545912
 2.0101321, 0.4502363
 2.0201321, 0.4458797
 2.0301321, 0.4415216
 2.0401320, 0.4371624
 2.0501320, 0.4328022
 2.0601320, 0.4284411
 2.0701320, 0.4240796
 2.0801320, 0.4197179
 2.0901320, 0.4153561
 2.1001320, 0.4109945
 2.1101320, 0.4066333
 2.1201320, 0.4022729
 2.1301320, 0.3979133
 2.1401320, 0.3935548
 2.1501319, 0.3891978
 2.1601319, 0.3848423
 2.1701319, 0.3804887
 2.1801319, 0.3761371
 2.1901319, 0.3717878
 2.2001319, 0.3674410
 2.2101319, 0.3630970
 2.2201319, 0.3587560
 2.2301319, 0.3544183
 2.2401319, 0.3500839
 2.2501318, 0.3457532
 2.2601318, 0.3414265
 2.2701318, 0.3371038
 2.2801318, 0.3327855
 2.2901318, 0.3284718
 2.3001318, 0.3241629
 2.3101318, 0.3198590
 2.3201318, 0.3155604
 2.3301318, 0.3112673
 2.3401318, 0.3069798
 2.3501318, 0.3026983
 2.3601317, 0.2984228
 2.3701317, 0.2941538
 2.3801317, 0.2898914
 2.3901317, 0.2856357
 2.4001317, 0.2813871
 2.4101317, 0.2771457
 2.4201317, 0.2729117
 2.4301317, 0.2686855
 2.4401317, 0.2644670
 2.4501317, 0.2602567
 2.4601316, 0.2560548
 2.4701316, 0.2518613
 2.4801316, 0.2476765
 2.4901316, 0.2435007
 2.5001316, 0.2393341
 2.5101316, 0.2351768
 2.5201316, 0.2310291
 2.5301316, 0.2268911
 2.5401316, 0.2227632
 2.5501316, 0.2186454
 2.5601315, 0.2145380
 2.5701315, 0.2104412
 2.5801315, 0.2063552
 2.5901315, 0.2022802
 2.6001315, 0.1982164
 2.6101315, 0.1941640
 2.6201315, 0.1901231
 2.6301315, 0.1860941
 2.6401315, 0.1820770
 2.6501315, 0.1780722
 2.6601315, 0.1740797
 2.6701314, 0.1700997
 2.6801314, 0.1661325
 2.6901314, 0.1621783
 2.7001314, 0.1582371
 2.7101314, 0.1543093
 2.7201314, 0.1503950
 2.7301314, 0.1464944
 2.7401314, 0.1426077
 2.7501314, 0.1387350
 2.7601314, 0.1348766
 2.7701313, 0.1310326
 2.7801313, 0.1272032
 2.7901313, 0.1233885
 2.8001313, 0.1195888
 2.8101313, 0.1158043
 2.8201313, 0.1120350
 2.8301313, 0.1082812
 2.8401313, 0.1045430
 2.8501312, 0.1008207
 2.8601313, 0.0971144
 2.8701313, 0.0934241
 2.8801312, 0.0897503
 2.8901312, 0.0860929
 2.9001312, 0.0824521
 2.9101313, 0.0788281
 2.9201312, 0.0752211
 2.9301311, 0.0716313
 2.9401312, 0.0680587
 2.9501312, 0.0645035
 2.9601312, 0.0609660
 2.9701311, 0.0574462
 2.9801311, 0.0539442
 2.9901312, 0.0504603
 3.0001311, 0.0469947
 3.0101311, 0.0435473
 3.0201311, 0.0401185
 3.0301311, 0.0367083
 3.0401311, 0.0333168
 3.0501311, 0.0299443
 3.0601311, 0.0265909
 3.0701311, 0.0232566
 3.0801311, 0.0199417
 3.0901310, 0.0166462
 3.1001310, 0.0133703
 3.1101310, 0.0101142
 3.1201310, 0.0068779
 3.1301310, 0.0036616
 3.1401310, 0.0004655
 3.1501310, -0.0027104
 3.1601310, -0.0058660
 3.1701310, -0.0090010
 3.1801310, -0.0121155
 3.1901309, -0.0152092
 3.2001309, -0.0182820
 3.2101309, -0.0213339
 3.2201309, -0.0243647
 3.2301309, -0.0273743
 3.2401309, -0.0303626
 3.2501309, -0.0333295
 3.2601309, -0.0362749
 3.2701309, -0.0391986
 3.2801309, -0.0421006
 3.2901309, -0.0449808
 3.3001308, -0.0478390
 3.3101308, -0.0506752
 3.3201308, -0.0534892
 3.3301308, -0.0562810
 3.3401308, -0.0590505
 3.3501308, -0.0617976
 3.3601308, -0.0645221
 3.3701308, -0.0672241
 3.3801308, -0.0699033
 3.3901308, -0.0725598
 3.4001307, -0.0751934
 3.4101307, -0.0778041
 3.4201307, -0.0803918
 3.4301307, -0.0829563
 3.4401307, -0.0854977
 3.4501307, -0.0880158
 3.4601307, -0.0905106
 3.4701307, -0.0929820
 3.4801307, -0.0954299
 3.4901307, -0.0978542
 3.5001307, -0.1002550
 3.5101306, -0.1026321
 3.5201306, -0.1049854
 3.5301306, -0.1073149
 3.5401306, -0.1096206
 3.5501306, -0.1119024
 3.5601306, -0.1141601
 3.5701306, -0.1163939
 3.5801306, -0.1186036
 3.5901306, -0.1207891
 3.6001306, -0.1229504
 3.6101305, -0.1250875
 3.6201305, -0.1272003
 3.6301305, -0.1292888
 3.6401305, -0.1313529
 3.6501305, -0.1333927
 3.6601305, -0.1354079
 3.6701305, -0.1373987
 3.6801305, -0.1393650
 3.6901305, -0.1413067
 3.7001305, -0.1432238
 3.7101305, -0.1451163
 3.7201304, -0.1469842
 3.7301304, -0.1488273
 3.7401304, -0.1506458
 3.7501304, -0.1524396
 3.7601304, -0.1542086
 3.7701304, -0.1559528
 3.7801304, -0.1576723
 3.7901304, -0.1593670
 3.8001304, -0.1610368
 3.8101303, -0.1626819
 3.8201303, -0.1643021
 3.8301304, -0.1658974
 3.8401303, -0.1674679
 3.8501303, -0.1690135
 3.8601303, -0.1705343
 3.8701303, -0.1720302
 3.8801303, -0.1735012
 3.8901302, -0.1749474
 3.9001303, -0.1763687
 3.9101303, -0.1777651
 3.9201303, -0.1791366
 3.9301302, -0.1804834
 3.9401302, -0.1818053
 3.9501303, -0.1831023
 3.9601302, -0.1843746
 3.9701302, -0.1856220
 3.9801302, -0.1868447
 3.9901302, -0.1880426
 4.0001302, -0.1892157
 4.0101304, -0.1903642
 4.0201306, -0.1914879
 4.0301309, -0.1925870
 4.0401311, -0.1936614
 4.0501313, -0.1947112
 4.0601315, -0.1957364
 4.0701318, -0.1967371
 4.0801320, -0.1977131
 4.0901322, -0.1986648
 4.1001325, -0.1995919
 4.1101327, -0.2004946
 4.1201329, -0.2013730
 4.1301332, -0.2022270
 4.1401334, -0.2030567
 4.1501336, -0.2038621
 4.1601338, -0.2046433
 4.1701341, -0.2054004
 4.1801343, -0.2061333
 4.1901345, -0.2068422
 4.2001348, -0.2075271
 4.2101350, -0.2081880
 4.2201352, -0.2088251
 4.2301354, -0.2094382
 4.2401357, -0.2100276
 4.2501359, -0.2105933
 4.2601361, -0.2111352
 4.2701364, -0.2116536
 4.2801366, -0.2121485
 4.2901368, -0.2126199
 4.3001370, -0.2130678
 4.3101373, -0.2134924
 4.3201375, -0.2138938
 4.3301377, -0.2142720
 4.3401380, -0.2146271
 4.3501382, -0.2149590
 4.3601384, -0.2152681
 4.3701386, -0.2155542
 4.3801389, -0.2158175
 4.3901391, -0.2160581
 4.4001393, -0.2162761
 4.4101396, -0.2164715
 4.4201398, -0.2166443
 4.4301400, -0.2167948
 4.4401402, -0.2169230
 4.4501405, -0.2170290
 4.4601407, -0.2171128
 4.4701409, -0.2171746
 4.4801412, -0.2172145
 4.4901414, -0.2172325
 4.5001416, -0.2172287
 4.5101418, -0.2172033
 4.5201421, -0.2171563
 4.5301423, -0.2170879
 4.5401425, -0.2169981
 4.5501428, -0.2168870
 4.5601430, -0.2167548
 4.5701432, -0.2166016
 4.5801435, -0.2164274
 4.5901437, -0.2162323
 4.6001439, -0.2160165
 4.6101441, -0.2157801
 4.6201444, -0.2155232
 4.6301446, -0.2152459
 4.6401448, -0.2149484
 4.6501451, -0.2146306
 4.6601453, -0.2142928
 4.6701455, -0.2139351
 4.6801457, -0.2135575
 4.6901460, -0.2131603
 4.7001462, -0.2127434
 4.7101464, -0.2123071
 4.7201467, -0.2118515
 4.7301469, -0.2113766
 4.7401471, -0.2108826
 4.7501473, -0.2103697
 4.7601476, -0.2098380
 4.7701478, -0.2092875
 4.7801480, -0.2087185
 4.7901483, -0.2081310
 4.8001485, -0.2075252
 4.8101487, -0.2069011
 4.8201489, -0.2062591
 4.8301492, -0.2055991
 4.8401494, -0.2049213
 4.8501496, -0.2042259
 4.8601499, -0.2035129
 4.8701501, -0.2027826
 4.8801503, -0.2020350
 4.8901505, -0.2012703
 4.9001508, -0.2004886
 4.9101510, -0.1996901
 4.9201512, -0.1988750
 4.9301515, -0.1980433
 4.9401517, -0.1971952
 4.9501519, -0.1963308
 4.9601521, -0.1954503
 4.9701524, -0.1945539
 4.9801526, -0.1936417
 4.9901528, -0.1927137
 5.0001531, -0.1917703
 5.0101533, -0.1908115
 5.0201535, -0.1898374
 5.0301538, -0.1888483
 5.0401540, -0.1878443
 5.0501542, -0.1868255
 5.0601544, -0.1857921
 5.0701547, -0.1847442
 5.0801549, -0.1836820
 5.0901551, -0.1826056
 5.1001554, -0.1815152
 5.1101556, -0.1804110
 5.1201558, -0.1792931
 5.1301560, -0.1781617
 5.1401563, -0.1770168
 5.1501565, -0.1758588
 5.1601567, -0.1746877
 5.1701570, -0.1735036
 5.1801572, -0.1723069
 5.1901574, -0.1710975
 5.2001576, -0.1698758
 5.2101579, -0.1686417
 5.2201581, -0.1673956
 5.2301583, -0.1661375
 5.2401586, -0.1648676
 5.2501588, -0.1635861
 5.2601590, -0.1622932
 5.2701592, -0.1609890
 5.2801595, -0.1596736
 5.2901597, -0.1583472
 5.3001599, -0.1570101
 5.3101602, -0.1556624
 5.3201604, -0.1543041
 5.3301606, -0.1529356
 5.3401608, -0.1515569
 5.3501611, -0.1501682
 5.3601613, -0.1487698
 5.3701615, -0.1473617
 5.3801618, -0.1459441
 5.3901620, -0.1445172
 5.4001622, -0.1430812
 5.4101624, -0.1416362
 5.4201627, -0.1401824
 5.4301629, -0.1387199
 5.4401631, -0.1372490
 5.4501634, -0.1357698
 5.4601636, -0.1342824
 5.4701638, -0.1327871
 5.4801641, -0.1312840
 5.4901643, -0.1297732
 5.5001645, -0.1282550
 5.5101647, -0.1267295
 5.5201650, -0.1251969
 5.5301652, -0.1236573
 5.5401654, -0.1221110
 5.5501657, -0.1205580
 5.5601659, -0.1189986
 5.5701661, -0.1174328
 5.5801663, -0.1158610
 5.5901666, -0.1142833
 5.6001668, -0.1126997
 5.6101670, -0.1111106
 5.6201673, -0.1095160
 5.6301675, -0.1079162
 5.6401677, -0.1063112
 5.6501679, -0.1047014
 5.6601682, -0.1030867
 5.6701684, -0.1014675
 5.6801686, -0.0998438
 5.6901689, -0.0982159
 5.7001691, -0.0965839
 5.7101693, -0.0949479
 5.7201695, -0.0933082
 5.7301698, -0.0916649
 5.7401700, -0.0900182
 5.7501702, -0.0883682
 5.7601705, -0.0867152
 5.7701707, -0.0850592
 5.7801709, -0.0834004
 5.7901711, -0.0817391
 5.8001714, -0.0800753
 5.8101716, -0.0784092
 5.8201718, -0.0767411
 5.8301721, -0.0750710
 5.8401723, -0.0733991
 5.8501725, -0.0717257
 5.8601727, -0.0700507
 5.8701730, -0.0683745
 5.8801732, -0.0666972
 5.8901734, -0.0650189
 5.9001737, -0.0633398
 5.9101739, -0.0616600
 5.9201741, -0.0599798
 5.9301744, -0.0582992
 5.9401746, -0.0566185
 5.9501748, -0.0549378
 5.9601750, -0.0532573
 5.9701753, -0.0515770
 5.9801755, -0.0498972
 5.9901757, -0.0482181
 6.0001760, -0.0465397
 6.0101762, -0.0448623
 6.0201764, -0.0431860
 6.0301766, -0.0415109
 6.0401769, -0.0398372
 6.0501771, -0.0381651
 6.0601773, -0.0364947
 6.0701776, -0.0348261
 6.0801778, -0.0331596
 6.0901780, -0.0314952
 6.1001782, -0.0298331
 6.1101785, -0.0281735
 6.1201787, -0.0265165
 6.1301789, -0.0248623
 6.1401792, -0.0232109
 6.1501794, -0.0215626
 6.1601796, -0.0199176
 6.1701798, -0.0182758
 6.1801801, -0.0166376
 6.1901803, -0.0150030
 6.2001805, -0.0133721
 6.2101808, -0.0117452
 6.2201810, -0.0101223
 6.2301812, -0.0085036
 6.2401814, -0.0068893
 6.2501817, -0.0052795
 6.2601819, -0.0036742
 6.2701821, -0.0020738
 6.2801824, -0.0004782
 6.2901826, 0.0011124
 6.3001828, 0.0026978
 6.3101830, 0.0042779
 6.3201833, 0.0058526
 6.3301835, 0.0074217
 6.3401837, 0.0089852
 6.3501840, 0.0105428
 6.3601842, 0.0120944
 6.3701844, 0.0136400
 6.3801847, 0.0151794
 6.3901849, 0.0167124
 6.4001851, 0.0182390
 6.4101853, 0.0197590
 6.4201856, 0.0212723
 6.4301858, 0.0227788
 6.4401860, 0.0242783
 6.4501863, 0.0257707
 6.4601865, 0.0272559
 6.4701867, 0.0287339
 6.4801869, 0.0302043
 6.4901872, 0.0316673
 6.5001874, 0.0331226
 6.5101876, 0.0345701
 6.5201879, 0.0360097
 6.5301881, 0.0374413
 6.5401883, 0.0388648
 6.5501885, 0.0402801
 6.5601888, 0.0416870
 6.5701890, 0.0430855
 6.5801892, 0.0444754
 6.5901895, 0.0458567
 6.6001897, 0.0472292
 6.6101899, 0.0485928
 6.6201901, 0.0499475
 6.6301904, 0.0512931
 6.6401906, 0.0526295
 6.6501908, 0.0539566
 6.6601911, 0.0552744
 6.6701913, 0.0565827
 6.6801915, 0.0578814
 6.6901917, 0.0591705
 6.7001920, 0.0604498
 6.7101922, 0.0617193
 6.7201924, 0.0629788
 6.7301927, 0.0642283
 6.7401929, 0.0654677
 6.7501931, 0.0666968
 6.7601933, 0.0679157
 6.7701936, 0.0691242
 6.7801938, 0.0703222
 6.7901940, 0.0715097
 6.8001943, 0.0726865
 6.8101945, 0.0738526
 6.8201947, 0.0750079
 6.8301950, 0.0761524
 6.8401952, 0.0772859
 6.8501954, 0.0784083
 6.8601956, 0.0795197
 6.8701959, 0.0806199
 6.8801961, 0.0817088
 6.8901963, 0.0827865
 6.9001966, 0.0838527
 6.9101968, 0.0849075
 6.9201970, 0.0859507
 6.9301972, 0.0869824
 6.9401975, 0.0880024
 6.9501977, 0.0890106
 6.9601979, 0.0900071
 6.9701982, 0.0909917
 6.9801984, 0.0919645
 6.9901986, 0.0929252
 7.0001988, 0.0938740
 7.0101991, 0.0948106
 7.0201993, 0.0957352
 7.0301995, 0.0966475
 7.0401998, 0.0975476
 7.0502000, 0.0984353
 7.0602002, 0.0993108
 7.0702004, 0.1001739
 7.0802007, 0.1010245
 7.0902009, 0.1018626
 7.1002011, 0.1026882
 7.1102014, 0.1035012
 7.1202016, 0.1043016
 7.1302018, 0.1050893
 7.1402020, 0.1058643
 7.1502023, 0.1066266
 7.1602025, 0.1073761
 7.1702027, 0.1081128
 7.1802030, 0.1088367
 7.1902032, 0.1095477
 7.2002034, 0.1102457
 7.2102036, 0.1109308
 7.2202039, 0.1116030
 7.2302041, 0.1122621
 7.2402043, 0.1129082
 7.2502046, 0.1135412
 7.2602048, 0.1141612
 7.2702050, 0.1147680
 7.2802052, 0.1153617
 7.2902055, 0.1159423
 7.3002057, 0.1165097
 7.3102059, 0.1170639
 7.3202062, 0.1176049
 7.3302064, 0.1181327
 7.3402066, 0.1186473
 7.3502069, 0.1191486
 7.3602071, 0.1196366
 7.3702073, 0.1201114
 7.3802075, 0.1205729
 7.3902078, 0.1210211
 7.4002080, 0.1214560
 7.4102082, 0.1218775
 7.4202085, 0.1222858
 7.4302087, 0.1226808
 7.4402089, 0.1230625
 7.4502091, 0.1234308
 7.4602094, 0.1237858
 7.4702096, 0.1241276
 7.4802098, 0.1244560
 7.4902101, 0.1247711
 7.5002103, 0.1250729
 7.5102105, 0.1253614
 7.5202107, 0.1256366
 7.5302110, 0.1258985
 7.5402112, 0.1261472
 7.5502114, 0.1263826
 7.5602117, 0.1266048
 7.5702119, 0.1268137
 7.5802121, 0.1270095
 7.5902123, 0.1271920
 7.6002126, 0.1273613
 7.6102128, 0.1275175
 7.6202130, 0.1276605
 7.6302133, 0.1277904
 7.6402135, 0.1279072
 7.6502137, 0.1280109
 7.6602139, 0.1281016
 7.6702142, 0.1281792
 7.6802144, 0.1282439
 7.6902146, 0.1282955
 7.7002149, 0.1283342
 7.7102151, 0.1283600
 7.7202153, 0.1283729
 7.7302155, 0.1283730
 7.7402158, 0.1283602
 7.7502160, 0.1283346
 7.7602162, 0.1282963
 7.7702165, 0.1282453
 7.7802167, 0.1281816
 7.7902169, 0.1281053
 7.8002172, 0.1280163
 7.8102174, 0.1279148
 7.8202176, 0.1278008
 7.8302178, 0.1276743
 7.8402181, 0.1275354
 7.8502183, 0.1273841
 7.8602185, 0.1272205
 7.8702188, 0.1270445
 7.8802190, 0.1268564
 7.8902192, 0.1266560
 7.9002194, 0.1264435
 7.9102197, 0.1262189
 7.9202199, 0.1259822
 7.9302201, 0.1257336
 7.9402204, 0.1254731
 7.9502206, 0.1252006
 7.9602208, 0.1249164
 7.9702210, 0.1246204
 7.9802213, 0.1243126
 7.9902215, 0.1239933
 8.0002213, 0.1236623
 8.0102215, 0.1233199
 8.0202217, 0.1229659
 8.0302219, 0.1226006
 8.0402222, 0.1222239
 8.0502224, 0.1218359
 8.0602226, 0.1214368
 8.0702229, 0.1210265
 8.0802231, 0.1206051
 8.0902233, 0.1201728
 8.1002235, 0.1197294
 8.1102238, 0.1192753
 8.1202240, 0.1188103
 8.1302242, 0.1183346
 8.1402245, 0.1178483
 8.1502247, 0.1173514
 8.1602249, 0.1168440
 8.1702251, 0.1163261
 8.1802254, 0.1157979
 8.1902256, 0.1152594
 8.2002258, 0.1147107
 8.2102261, 0.1141519
 8.2202263, 0.1135831
 8.2302265, 0.1130043
 8.2402267, 0.1124156
 8.2502270, 0.1118171
 8.2602272, 0.1112089
 8.2702274, 0.1105911
 8.2802277, 0.1099637
 8.2902279, 0.1093268
 8.3002281, 0.1086806
 8.3102283, 0.1080250
 8.3202286, 0.1073602
 8.3302288, 0.1066863
 8.3402290, 0.1060034
 8.3502293, 0.1053115
 8.3602295, 0.1046108
 8.3702297, 0.1039012
 8.3802299, 0.1031830
 8.3902302, 0.1024562
 8.4002304, 0.1017209
 8.4102306, 0.1009772
 8.4202309, 0.1002252
 8.4302311, 0.0994649
 8.4402313, 0.0986965
 8.4502316, 0.0979201
 8.4602318, 0.0971357
 8.4702320, 0.0963435
 8.4802322, 0.0955435
 8.4902325, 0.0947358
 8.5002327, 0.0939206
 8.5102329, 0.0930979
 8.5202332, 0.0922679
 8.5302334, 0.0914306
 8.5402336, 0.0905861
 8.5502338, 0.0897345
 8.5602341, 0.0888760
 8.5702343, 0.0880106
 8.5802345, 0.0871384
 8.5902348, 0.0862596
 8.6002350, 0.0853741
 8.6102352, 0.0844822
 8.6202354, 0.0835840
 8.6302357, 0.0826794
 8.6402359, 0.0817687
 8.6502361, 0.0808520
 8.6602364, 0.0799292
 8.6702366, 0.0790007
 8.6802368, 0.0780663
 8.6902370, 0.0771264
 8.7002373, 0.0761809
 8.7102375, 0.0752299
 8.7202377, 0.0742736
 8.7302380, 0.0733121
 8.7402382, 0.0723455
 8.7502384, 0.0713738
 8.7602386, 0.0703972
 8.7702389, 0.0694159
 8.7802391, 0.0684298
 8.7902393, 0.0674391
 8.8002396, 0.0664440
 8.8102398, 0.0654444
 8.8202400, 0.0644406
 8.8302402, 0.0634327
 8.8402405, 0.0624207
 8.8502407, 0.0614047
 8.8602409, 0.0603849
 8.8702412, 0.0593614
 8.8802414, 0.0583342
 8.8902416, 0.0573035
 8.9002419, 0.0562694
 8.9102421, 0.0552320
 8.9202423, 0.0541915
 8.9302425, 0.0531478
 8.9402428, 0.0521012
 8.9502430, 0.0510517
 8.9602432, 0.0499994
 8.9702435, 0.0489445
 8.9802437, 0.0478871
 8.9902439, 0.0468272
 9.0002441, 0.0457650
 9.0102444, 0.0447006
 9.0202446, 0.0436341
 9.0302448, 0.0425655
 9.0402451, 0.0414951
 9.0502453, 0.0404230
 9.0602455, 0.0393491
 9.0702457, 0.0382737
 9.0802460, 0.0371968
 9.0902462, 0.0361186
 9.1002464, 0.0350391
 9.1102467, 0.0339586
 9.1202469, 0.0328769
 9.1302471, 0.0317944
 9.1402473, 0.0307111
 9.1502476, 0.0296271
 9.1602478, 0.0285424
 9.1702480, 0.0274573
 9.1802483, 0.0263718
 9.1902485, 0.0252861
 9.2002487, 0.0242002
 9.2102489, 0.0231142
 9.2202492, 0.0220282
 9.2302494, 0.0209424
 9.2402496, 0.0198569
 9.2502499, 0.0187718
 9.2602501, 0.0176871
 9.2702503, 0.0166029
